run,ATC,AVPRO,COVERT,CR,CRSPT,DPTLWKR,DPTLWKRS,DPTWINQNPT,EDD,GP1,GP2,LIFO,LPT,LRO,LWRK,LWRKMOD,LWRKSPT,LWT,MWRK,MDD,MOD,MON,MRO,MS,NPT,PTWINQ,PTWINQS,Random,SPMWK,SPMWKSPT,SPT,SWT,WINQ
11,5.986634313644807,6.432069685873443,6.649240592483514,6.300756052787349,6.729436438780304,6.390205055468561,6.521336195800607,6.604175639303919,6.385077896066306,6.268950981598377,6.6446401520849285,4.931104905374688,2.443507109794146,6.286436882452909,6.338821550170779,6.5560086867465674,6.390205055468561,5.084321820798255,2.4092445198428005,6.429536867618964,6.739834562629886,5.812624547491644,3.2204861457596494,6.436722213138747,5.387117874678449,6.33154052334148,6.488365020446935,5.1035426294997,6.300756052787349,6.729436438780304,6.414888002515835,4.622738576284065,6.147153581317743
12,6.488515601772919,6.183588047746326,6.548403896414643,5.9058536732014515,6.5657114209145915,6.027711437262731,5.9458465113318715,6.456563870157963,5.8009109510601995,6.089008720434508,6.318185939943041,4.775732392335064,3.0687442839172063,5.6160597329215385,6.062752473453029,6.285391806693131,6.027711437262731,5.084321820798255,2.2868705226879267,5.781901272688489,6.52149191634232,5.7898753699829895,3.4650308337214306,5.619088609538691,5.343673232676401,6.376993411748442,5.936357826154641,5.093845207179198,5.9058536732014515,6.5657114209145915,6.306818603392406,4.939867291005633,5.979824972732627
13,6.526034707312108,6.2562661686517,6.546463079749692,6.284303104632036,6.542794740876475,6.679054940052283,6.155027766615451,6.370344059512361,6.080577381951743,6.2963923339873284,6.548182500058458,5.314760474350549,3.1019264850621853,5.806822900631554,6.281358684399117,6.445536528905207,6.679054940052283,5.084321820798255,2.765504447068469,6.423600068325703,6.450423509571484,5.620603837766978,2.9627790888333063,5.7792495026848005,5.4960550132985775,6.3775272338080935,6.143743597763945,5.167724756810773,6.284303104632036,6.542794740876475,6.267406825401364,5.146647855001578,5.7283732515095815
14,6.441243373536909,6.695399790803295,6.330162082198551,5.8780403680973485,6.797457240225178,6.6792303440502065,6.029696694082266,6.425493111205166,6.1669834625502356,6.729349272019017,6.4448255589305115,5.314209407036109,3.717222789330492,6.19152932592438,6.576277758785092,6.40038262729259,6.6792303440502065,5.084321820798255,2.0963930931003962,6.164603001717659,6.384208019903089,5.713577922854169,2.677561446764685,5.931372261381867,5.78037907717599,6.251957094276443,6.115022421956453,5.310859684855463,5.8780403680973485,6.797457240225178,6.698660140144247,4.928202248039448,6.023595883544854
15,6.472673770363634,6.822435584880336,6.5598487731328925,6.431925581257309,6.592074527969632,6.950706714656249,6.324398868893811,6.575342026711134,6.220458860679124,6.8240953427021775,6.464843327746584,5.80901411638563,4.5498258329491845,5.9535884468379665,6.40825088072896,6.464558149502777,6.950706714656249,5.084321820798255,2.480147283880322,6.072015714266898,6.427505420692724,5.892293318586983,2.8463864724524606,6.051878859392544,5.618575764890576,6.259438331387299,6.267786387849022,5.16938098498443,6.431925581257309,6.592074527969632,6.345959366269864,5.504057177047014,5.910379956538654
16,6.308373554188711,6.098898608920086,6.422498686078836,5.8971807081998024,6.663242023845634,6.584570698487606,5.825435415741073,6.327368206433717,5.587022455024729,6.147035169251363,6.246213672279811,4.823564192126696,3.5010775847974562,5.32362299540131,5.911371074348771,6.099858764271346,6.584570698487606,5.084321820798255,3.270635387419264,5.8935415228955,6.460973683188052,6.341572609941622,3.67120019802333,5.560464473784705,4.9018656330767465,6.373951006597704,5.925919744084595,5.1175422835235445,5.8971807081998024,6.663242023845634,6.339534911824994,4.7256869522716665,5.785553875266413
17,6.182433827051575,6.044026441849634,6.291146634095337,6.0791014321223455,6.338444541547855,6.305783553682881,5.977092216322839,6.325621496673639,5.971237598394822,5.888580377057503,6.184188738344469,5.054096322011175,3.907177844184252,5.832455195845125,5.816517833023027,6.150386208666107,6.305783553682881,5.084321820798255,3.108524810386192,5.742463024943913,6.380143422509236,5.8061749994820335,3.4946957387135624,5.824400942520947,5.267760769441064,6.199341587860804,6.128115524892475,4.67965261837997,6.0791014321223455,6.338444541547855,6.218584899747193,5.189810378093327,5.784603132178535
18,6.412707056581092,6.0880273923490575,6.5297801755247,6.263113675675886,6.737311971024502,6.5918233794922685,6.059523685696213,6.630759225272826,6.0088867131998835,6.47573138816641,6.539705774908323,5.199424183550012,3.2576116961266655,6.06248172537076,6.196776023067736,6.42167380671534,6.5918233794922685,5.084321820798255,3.6707095142536588,6.262484018632884,6.5358744818207875,5.941597539753008,4.279096871322325,5.823449782671764,5.550996476637714,6.447006363511951,6.137429967355594,4.678139384096514,6.263113675675886,6.737311971024502,6.42812573945112,5.184270202872642,6.071256178009566
19,6.261830167926959,6.223612745309945,6.312321994665324,5.389961315629424,6.1478798996215405,6.007706532182159,5.575169731893451,6.420675045193458,5.736218096635269,5.608612398921386,6.306114672558971,4.274441685919459,2.919336443496545,4.939337938544218,5.880863364993506,5.876974998699799,6.007706532182159,5.084321820798255,2.6437163191042763,5.317677736917343,6.111840193864764,5.140842972603942,3.2044657250805755,5.2334333964534725,4.501589081298935,5.688211635960406,5.833210301357976,4.3581374518949145,5.389961315629424,6.1478798996215405,6.078042331847609,4.300876743368137,5.643060719254011
20,6.328624502070836,6.187069645975003,6.470502754989672,5.941157104143127,6.65821476153775,6.285754331753009,6.134513789220881,6.291270474569351,6.2304972885109295,6.211275752938818,6.540887798119856,5.151983891726357,1.4930407679964484,5.875361100661539,6.130740745597995,6.1899446340489765,6.285754331753009,5.084321820798255,2.237776691059362,6.174523979401132,6.687493066876746,5.639382118279998,3.147768390677723,6.061960583408322,4.910965147477331,6.305181621291853,6.445790735331188,4.8995804174028095,5.941157104143127,6.65821476153775,6.419394922034364,4.655603657302645,5.823453247870877
21,6.140471594007894,5.88829924666301,6.4435153332690565,6.055563364315335,6.621244316987903,5.935016601155807,6.119838619389087,6.333259507505398,6.268026603820645,6.062076888939081,6.332912974974421,4.568576943947982,2.0679183332859994,5.571258129215897,5.879402198994417,5.7429119112720795,5.935016601155807,5.084321820798255,2.785009398374763,5.802528376186077,6.46816910724373,5.272160242897566,3.1215028951767665,5.988878089990106,4.666265429649152,6.277441652328825,6.312355893061743,4.927438538385718,6.055563364315335,6.621244316987903,6.25423381420159,5.223587396906304,5.716812390708587
22,6.536444368848714,5.8378897824624305,6.332213487973906,5.704316265993502,6.480410634473105,5.78422308094464,5.860083503060003,6.200622435478956,5.8213100849022785,5.759530572824311,6.346888318003505,4.473422543483625,3.9374245416302793,5.464148902034843,5.634932074904244,5.947944977462283,5.78422308094464,5.084321820798255,3.8756436642189964,5.54437634275955,6.42170357746592,5.60921329124183,4.660144162366038,5.7078554375026025,5.023361508709535,6.262005090673243,5.878150731267295,4.7351405560482975,5.704316265993502,6.480410634473105,6.4412974758753965,4.503499471088833,5.450239796439638
23,6.410188990810973,5.9571069536013095,6.088045951925845,5.750040902715673,6.538317031901893,5.738564949038623,5.82090523779264,6.3637599135923715,5.728776487190844,5.714419617736217,6.462402378067705,5.0164065250646255,0.0,5.146910174810671,5.527456670545642,5.43055514163972,5.738564949038623,5.084321820798255,3.131738489302101,4.789468348365139,6.080114258646496,5.834946720368749,4.116423115975124,5.123076101685826,4.6687047629167875,6.0804122132320915,6.230679036961226,5.047861262663533,5.750040902715673,6.538317031901893,6.66266501789612,4.971923900974092,5.665318582882824
24,6.233083852705251,5.453536002365844,6.226166379740597,6.170392718293909,6.464587822866215,6.185176093502528,6.373546188020173,6.4386045052678975,6.103544220305894,6.054128638734247,6.354843785090045,4.440991920944138,1.58618702927288,5.473625421690199,6.446922508515473,6.007166442228386,6.185176093502528,5.084321820798255,2.507783049289961,6.090719949446251,6.235390632554285,5.792118293379974,3.505905763915359,6.0676961734721075,4.981241563439876,6.145899204546255,6.11832227186139,5.327250350559498,6.170392718293909,6.464587822866215,6.303747157667114,4.894676097090171,5.579059962263935
25,6.367006025342871,6.232127029393522,6.833313969348167,6.375744932626563,6.52139524551067,6.282855924733297,6.480508176222972,6.878489456033496,6.708580298250881,6.539920647092427,6.690669533354538,5.855325836586677,1.80451599777032,6.05339245684613,6.414332430734499,6.645193438333984,6.282855924733297,5.084321820798255,3.495618330994926,6.362426290389607,6.889846711467819,5.708985941395118,3.8725696215076146,6.463455466437339,5.604819372310247,6.705000044719885,6.807518223043469,4.773127364845352,6.375744932626563,6.52139524551067,6.54908754962263,5.530798286073008,6.200140320492637
26,6.336648063415382,5.634682934673776,6.108441166961078,5.571539274933293,6.27510417979361,5.817120522339499,5.354160696678855,6.01883299630095,5.219460007661301,5.3690560027391765,6.036179407871285,4.807133572770892,2.825547069113435,5.188380568303867,5.343097030276606,5.685293316541543,5.817120522339499,5.084321820798255,2.228527188019657,5.384191916179587,5.796552864423697,4.788028952353424,3.4911407109300545,5.204204776626665,4.705158774431634,5.981101025842914,5.592919804503414,5.083052386779256,5.571539274933293,6.27510417979361,5.956144255432111,4.170095293711011,5.6077815833058535
27,5.762859143811671,5.889696645134747,6.319137604565897,5.950362092598762,6.510398517017685,6.1217361414336455,6.218200218703172,5.883641221873798,5.967729459202617,5.706176443474941,5.901400292295096,4.161825789731015,1.4417324854170603,5.599509825361989,5.758376027912077,6.173658963684296,6.1217361414336455,5.084321820798255,1.6505119931373242,5.862550021031504,6.22779529498845,5.2851448569858315,2.72824277734246,5.941569057830523,4.501161337067342,6.141834450576441,6.29727574558703,4.853436252169873,5.950362092598762,6.510398517017685,6.009107857908886,4.263157233164718,5.428237380221364
28,6.298557076688587,6.838996939130263,6.394541563534206,6.270641750316009,6.5553451762987756,7.092379195520105,6.18791152036129,6.576887764976105,6.202355473459373,7.03700889480633,6.731482248214183,5.124182720095456,5.05783652414018,6.571140438551227,6.865261491729163,6.885463654278869,7.092379195520105,5.084321820798255,1.9039607667055938,6.973808800499715,6.47284675481376,5.584424832906347,2.0749410977809055,6.193859638629642,5.99802737182714,6.361750822562932,6.315471658241926,5.375207350124427,6.270641750316009,6.5553451762987756,6.518780020268003,5.523141420993587,5.8879096422970525
29,5.963580158069069,6.214405123402072,6.069655697181239,5.9799025722626284,6.3237511912967435,6.4478286642129055,6.301686492201939,6.15506854254229,6.034248526097733,5.826303463904449,6.392568737974264,4.85039962579467,3.0633098753704773,5.764353510224543,6.304336903236273,6.558213980823875,6.4478286642129055,5.084321820798255,2.108745767780347,6.4900658454001965,6.346242919214177,5.121288409635829,3.6464237241474473,5.958821836902621,5.43783087758513,6.100262062087882,6.354104552519571,4.871207749004515,5.9799025722626284,6.3237511912967435,6.053380397774871,4.616376665061255,5.784968816848661
30,5.9437955605094785,5.714439443421916,6.326597656959095,5.562879449262004,6.353777310368156,5.95542541925902,5.708985036218408,6.364652391706516,5.557919154848244,6.013933126861201,6.196262087934289,4.117732554872607,2.7792500069043578,4.5568014098407215,5.326761768560506,5.889392554034234,5.95542541925902,5.084321820798255,3.2106859884283616,5.641019036161427,6.425717104245867,5.103415504318301,3.6339006844583994,5.199448950818522,5.062131978238028,6.152075409632794,5.843156783477039,4.305216733830042,5.562879449262004,6.353777310368156,6.268678744737095,4.503935557971285,5.668125473478291
31,6.734292644181286,6.787655156520163,6.897333171470277,6.33427035242005,6.864993554063183,6.742283292425087,6.56389651523549,6.563651102593159,6.430180828468648,6.378055939808371,6.6241072539609975,5.262414481102439,3.657831914181088,5.898498830998093,6.226311802155347,6.576914260983783,6.742283292425087,5.084321820798255,3.100223497499425,6.4309345620946115,6.720711410830981,6.0613138056273685,3.8435631020849064,6.310328040043663,6.067664901972952,6.658890122086633,6.529953598279398,5.508951261496798,6.33427035242005,6.864993554063183,6.6738287694868745,5.2618101702028275,6.055147753881719
32,5.818161428352404,6.556498810528725,5.675337592586675,5.81674136343534,6.171080804098967,6.319939861619131,5.695835516058591,6.093330463167801,5.540324438723326,6.1073753968168045,6.291435907982641,5.6833737263082815,4.18901214762258,5.909415705195374,6.185301161353709,6.0930621300227275,6.319939861619131,5.084321820798255,3.829609028779011,5.874830183320959,5.745281366490162,5.921755348138726,3.5761760615762754,5.48537007049924,5.413509631273803,6.0803246436673515,5.888644683986623,4.844040426289378,5.81674136343534,6.171080804098967,6.116071643069632,5.405274250987655,5.8542501789273445
33,6.326796114982502,6.437928652552418,6.402277597991745,6.259553769508269,6.550614377117648,6.660086776929503,6.347936133707098,6.355362227178373,6.388495136943521,6.455711290394223,6.500502924633057,5.329465628491334,4.024995905946456,6.054446652449059,6.461790459055481,6.51417974451971,6.660086776929503,5.084321820798255,2.4222623327877897,6.535423658270974,6.555812184187129,5.057852161819078,2.9165337549528245,6.184014445780398,5.625927249619412,6.399291707309352,6.491046731071362,4.954204213239654,6.259553769508269,6.550614377117648,6.258036814812171,4.870734163053833,5.973509807472292
34,6.749224801763349,6.5130119527294035,6.8153931885324885,6.130232515396949,6.647823423566498,6.732441524357265,6.038924855364677,6.7509315369285385,6.114099357395974,5.686098841518031,6.523317085633612,5.035082183093588,2.665710028454973,6.382594855556157,5.980442806356736,5.965109818799901,6.732441524357265,5.084321820798255,4.215791298314429,6.324589672719046,6.6009027842188255,6.200419156033224,4.259675503004561,5.820876424938375,4.5478934777127416,6.537782127912809,6.191098284674955,5.6393894642639655,6.130232515396949,6.647823423566498,6.621780485856721,5.80058091522607,6.068655720951296
35,6.150089739884635,6.451177452934051,6.452290839063032,5.884282065340786,6.452558997497067,6.316609207202563,5.938051387587715,6.267102739029581,5.803951409917381,6.467170652613805,6.437660922260822,5.876599470376892,3.960301239567462,6.145596980802011,6.253384753131358,6.377559408633579,6.316609207202563,5.084321820798255,2.1868017000175706,6.604549083397015,6.251544167464058,6.3491961276716955,2.1295176761162407,5.814554336730635,5.2901025662828935,6.111039143899791,6.032451229955209,4.974111587833994,5.884282065340786,6.452558997497067,6.336802594540855,5.510615686236653,5.9941126474755
36,5.868515020760756,5.7609487973213716,5.804638906027029,5.242855330804868,6.2510215569172765,6.194571515417459,5.281900638355005,6.167349702277149,5.229642702663416,5.453376027294623,6.318275192911005,5.01854378468287,3.666533074611061,5.5189878080391,5.936775536671473,5.843171425927134,6.194571515417459,5.084321820798255,3.278735745044588,5.5928091988759645,5.83698659259089,5.798716475746073,4.469382597650824,5.908314152864128,5.095796446006075,6.290649425957845,5.564579504280288,4.897881445400119,5.242855330804868,6.2510215569172765,6.17259175415266,5.202977411015684,5.698110944040506
37,5.942630997665986,6.2602014751542825,6.38986142848248,6.001719439021172,6.514545989921071,6.6131847360038405,5.919051860070872,6.089397100067838,5.921915026488847,6.37236552473287,6.355164691800763,5.320939231790377,4.058215705710172,5.9720842075658425,6.1864625432440015,6.24437335410969,6.6131847360038405,5.084321820798255,2.629148965132916,6.39878987146246,6.305814607723393,5.615723140878016,3.4879907387044393,6.015923854329335,5.74219383984469,6.342276259689059,6.346110343776247,4.969774349955186,6.001719439021172,6.514545989921071,6.538624666493536,4.897137954439768,6.024376633356617
38,6.435188817586945,6.5034950779555185,6.317212534812079,6.157100046221133,6.744401797509596,6.525805797034288,6.196749875086726,6.5815056197744095,6.141038320104119,6.188040545029762,6.694943241620326,5.185651196093034,3.589406923058193,6.027716589921794,6.157548446805943,6.423356135658125,6.525805797034288,5.084321820798255,1.9808209032314958,6.157131522969269,6.297239393510787,5.589674144466996,3.33919596290738,5.878914269240612,5.584745744165671,6.435626058233779,6.126963921403507,5.514299637228364,6.157100046221133,6.744401797509596,6.669136028128162,4.913827728367558,5.905147849593891
39,6.519938032838734,6.379966410098664,6.521966911526833,6.147343901506502,6.834506233691357,6.5151410509864025,6.3924037289556,6.6093520195728415,6.202942622986773,6.353704263997571,6.612065079763493,5.540344347872578,4.010105807438256,5.715015646156998,6.303836127655859,6.393793098699415,6.5151410509864025,5.084321820798255,3.944804631754665,6.161506432018533,6.675702202651524,6.082528805802182,4.00106386891793,6.130931522687786,5.986757222665226,6.452849423008172,6.227311769431172,5.352418329278114,6.147343901506502,6.834506233691357,6.686417500750384,5.30171045520416,6.017487156409493
40,6.068972045638037,5.919443398905803,6.287487515636865,6.1200215652310455,6.429801366084829,6.48567510197269,5.967822578505309,6.386309608603692,6.060107322839911,6.098778469727537,6.217649746853676,5.0026959538292965,3.733930249784159,6.30337614464824,6.135599255526735,6.376374416707296,6.48567510197269,5.084321820798255,1.636191748919133,6.090923979605269,6.262986562921269,4.77163964246464,2.4938676252180216,6.008059023975306,5.002492337753541,6.396326671130546,6.251690112718417,5.122969424577122,6.1200215652310455,6.429801366084829,6.139931611738591,4.926221997777109,5.90001800107857
41,6.279806543969716,6.362898461243166,6.307349183244382,5.723628674709768,6.281590510124952,6.343205693674268,5.597037794884586,6.101767983545395,5.363943662391268,6.290982489915985,5.981369721868273,4.762259408598835,3.0398761015401585,5.229530251337795,6.202839682318259,5.857730562053552,6.343205693674268,5.084321820798255,3.927869572560276,5.633830979557193,6.2424313225939425,5.50716754231102,4.106429179391858,5.469703201494247,4.665214383801766,6.166704509329495,5.507247460629793,5.297021008652143,5.723628674709768,6.281590510124952,6.102698348447161,4.808744003868666,5.455195660634141
42,6.302211738312854,6.359490030483577,6.572602638060097,6.388164420095604,6.582304732397276,6.651826241256935,6.51677996761982,6.452936639460031,6.235909565416286,6.555831845698226,6.442117517564958,5.493116741086794,3.798730241982751,6.1575787127894674,6.530995796535824,6.727383236097721,6.651826241256935,5.084321820798255,2.7683422942452927,6.3174779524817835,6.594954979779636,5.8927716692489085,3.1892253597054374,6.1709258848918624,5.475640565558487,6.524506117614683,6.65590013662297,4.86363839106076,6.388164420095604,6.582304732397276,6.3820333280385055,5.313609028423738,5.976194250291876
43,6.114335319174898,6.100661017079206,6.016464217338768,5.923682441256603,6.206813801587041,6.39773598109592,6.06181254985818,6.064552733068052,5.614834623556779,6.17808390684982,6.596458420570049,4.6833019764102115,3.7793809109378103,5.867772058193745,6.052380933584408,6.148825158597626,6.39773598109592,5.084321820798255,2.0216246597698766,5.694989527898021,5.874276930077475,5.360122222663278,3.3266628027877836,5.897090094956587,5.850073779004298,6.067570123003262,6.166709735462751,4.754573617325046,5.923682441256603,6.206813801587041,5.939085859827262,5.0501700576384625,5.891790229113702
44,6.106431880438002,6.032366777336495,6.174743501786056,6.0500812671162745,6.329554760096547,6.348808273776518,6.151322025658413,6.192619296855627,5.914822495736237,6.197016879071699,6.312061318306483,5.358882385837903,3.5069428475062656,6.059944786873563,6.337430666202485,6.482062028196966,6.348808273776518,5.084321820798255,2.9363335670190103,6.177912981892406,6.248619766005633,5.578044064740683,3.2348023813152382,5.880049387121485,5.26357381764725,6.2385855899272595,5.98548668070691,4.868910944447163,6.0500812671162745,6.329554760096547,6.125934235450696,5.512491517125597,5.7705293293734945
45,6.372501400236967,6.087170395596825,6.238571460950338,5.9002440195503265,6.85280861387575,6.415532818638381,6.001279545644137,6.608902917253995,6.017511865083057,5.92704273289208,6.336476710685393,4.819567346046008,2.935378906072196,5.498394044854964,5.914546307184433,5.956727431853657,6.415532818638381,5.084321820798255,2.614296038554188,5.817445847934222,6.365003968995193,5.870621791148665,3.485434885477958,5.863851833433321,4.38756491443118,6.5270919347328595,6.164454576248489,5.337674647124348,5.9002440195503265,6.85280861387575,6.531019674782394,4.261850625014988,5.328270899753285
46,6.379976660781785,6.03893907090285,6.419356316636237,6.073821527769887,6.5683126659334965,6.427868524663431,5.946201354537593,6.463746470454618,5.947185663654489,5.780114381017036,6.402736560996572,4.682272134107681,2.592294662186297,5.3972370916092745,6.154509356230041,6.068141456567181,6.427868524663431,5.084321820798255,3.147818312461748,5.969840570896807,6.41264746012691,5.852523562205881,2.710024837667031,5.879789167783166,4.531983929511512,6.296957113391386,6.221111842747068,5.227320548025774,6.073821527769887,6.5683126659334965,6.456229751351572,5.011614187363596,5.956995701480256
47,6.503356377484811,5.711624490170588,6.284230468486294,5.450613212491891,6.421629412790771,6.20727092160834,5.640444848739039,6.361613847395545,5.468511904315893,5.898091192933036,6.129719157517655,4.392626362783107,3.435196927311958,5.1190372653486245,5.811801998945999,5.879584454502044,6.20727092160834,5.084321820798255,4.059856483577821,5.407954973636994,6.002452014876359,5.7711893135642764,4.291440917328226,5.141294185147104,4.50789363737118,6.310680594824099,5.52905656721424,4.550115776414231,5.450613212491891,6.421629412790771,6.347036360354602,4.324482799170516,5.316499065363677
48,6.333275061756112,6.696596962400973,6.067113333926067,6.279743264418058,6.543246898644111,6.919626575643497,6.288819046626325,6.456063002583232,6.2457079207059385,6.7757373554111595,6.675410719256686,4.96806397903304,4.557039277904129,6.895316653750248,7.017948995900831,6.617423875505443,6.919626575643497,5.084321820798255,2.762530033914951,6.490676140083842,6.471919133346149,5.690244863159399,2.0179312351489624,6.072944348921141,6.017618020543175,6.282001766090085,6.284405170290976,4.920369654741487,6.279743264418058,6.543246898644111,6.312734421940286,5.120056641105865,5.9006382897170315
49,6.241842123953415,5.951086488042044,6.323821252653181,6.298656982874666,6.320639497285006,6.395367397451445,6.142233517750344,6.1347576000233275,6.051799911938553,5.686950657126044,6.486290397945092,5.25604737894262,2.56261545182054,5.585166912341679,6.435796963657381,6.571198765396174,6.395367397451445,5.084321820798255,3.2971425943122177,5.776176874742466,6.2491860339044045,5.8311171772483945,3.940978554843759,6.081550876987245,4.610492557578282,6.189573024093049,6.383031109796636,5.270758196714987,6.298656982874666,6.320639497285006,6.111697405406608,4.951675163931942,5.983547522137254
50,6.411653364903189,6.044115517655492,6.4334896701561926,5.675092153850456,6.407563681634088,5.997409077082956,5.732618738041647,6.206741063525401,5.622475426882496,6.03383385154299,6.134903384517743,4.970221030479163,3.8756523630170725,5.8210299818030915,5.888740095979601,6.063303927145243,5.997409077082956,5.084321820798255,2.906016070232944,5.8167399584608805,6.277823653678823,5.7441113429463115,3.8596190554401373,5.496544656941712,4.995612355075188,6.3024169230851355,5.876029942077316,4.934866855064646,5.675092153850456,6.407563681634088,6.404281714624215,5.326674580128559,5.549053586712973
