run,CRSPT,SPT,LWRK,CR,MS,WINQ,LIFO
24,4.383086188835924,4.082693357692114,4.350093700373533,3.833634964783054,3.641834552806889,2.729236891621467,0.6037328684743786
25,4.489182134764939,4.540901453525464,4.289227092294629,4.21715944827531,4.380971352061823,3.889192845205608,3.2452027267135986
26,4.029198520393598,3.4334954711568844,2.2885425367645955,2.71519093777887,2.0291414876194516,2.782878606228537,1.2875545080812514
27,4.468644179383828,3.532412535917088,3.064135162297828,3.4226964592186144,3.406274215471316,2.447554256424056,0.08235039091022367
28,4.552588461852379,4.484297829457255,5.131401284433965,4.020864298305565,3.8774627780363184,3.3060576208080943,1.8796889092829732
29,4.120053737225871,3.6150978044454622,4.083794791467924,3.477867508832158,3.4384962355938447,3.113800979998728,1.368360019200857
30,4.1761317875432935,4.017198106035896,2.2580341108742896,2.699017480976823,2.020259306131539,2.8955794085330457,0.0
31,5.130900872713124,4.773873433273048,3.93807181161723,4.139699767582538,4.094984092041347,3.618398593483596,2.1378563944241256
32,3.8349200629439912,3.7321826264879028,3.8614786037852666,3.1731407322312037,2.5542576859466126,3.243193782960298,2.924057690638677
33,4.543753021151903,3.9973227874712496,4.3778617138326315,4.00015591624073,3.859075479342419,3.46592811084578,2.2630839540755243
34,4.725304749002648,4.676665856715941,3.4788764728824395,3.758630070762041,3.180863548039712,3.6436266442753826,1.7132809767287722
35,4.36062064566312,4.144429090100998,3.988634400257573,3.299282604609697,3.1690561486291617,3.5044068464970266,3.28493426522128
36,3.9842207950264736,3.8377419771892707,3.3973216325512428,2.1013268978233652,3.3441659480135324,2.95158154197494,1.682393164153327
37,4.4763901752487305,4.521360530331788,3.863647649739114,3.518613612214492,3.5451423792018697,3.560929146931878,2.247159694863557
38,4.905678606199274,4.765109070971857,3.809646459938998,3.808809008035956,3.289257481513258,3.3382524260666457,1.9944900356532902
39,5.073961463334627,4.797384680382557,4.0828595218072214,3.790588019405692,3.7599355663518836,3.5480620683066775,2.6569299722109103
40,4.318117530411843,3.7767445134373188,3.768653221683508,3.7395596682291545,3.530453689288855,3.328671703946725,1.6527950847640116
41,4.04131266534291,3.7072060956560287,3.8942342875552547,2.999239535372418,2.524997578561808,2.497902681469043,1.2037456205454422
42,4.602939269421993,4.2289039215949575,4.507112530037905,4.240354608513936,3.834630729278509,3.4709416898285594,2.568725695680677
43,3.901656520837956,3.4016364898217315,3.613231162838204,3.372868413614103,3.323203422599982,3.3133051689260387,1.056281379673111
44,4.130892727852733,3.750602421283564,4.145602103308602,3.608936208448442,3.291377475691939,3.086833182286865,2.3180239346548612
45,5.108143762900813,4.507157126061437,3.355805383090999,3.329093825606925,3.2611262391407334,2.2608526281379753,1.310776349095704
46,4.576807094120405,4.367476300863388,3.803970525802145,3.6532745236438107,3.290891479046382,3.4350856678192256,1.0543580026185224
47,4.302855244702328,4.163542104103078,3.1639157661371637,2.4893443074451844,1.9116470053622212,2.2388670521912877,0.5134033058114893
48,4.529993206652769,4.099478352680254,5.416566927100468,4.037862671107774,3.651636267314368,3.329830181250976,1.588114943431156
49,4.114242205840559,3.7240131151639777,4.329315162099007,4.0731867318955395,3.6677101832540653,3.4846749714278924,2.125964925052233
50,4.276585490103681,4.27045594966317,3.307608611240307,2.9085906755411632,2.5751278163589695,2.673195715138144,1.59214354397208
51,4.215728576889978,3.6543846041757244,3.2230364727734764,3.488292043648213,2.8954031705716963,2.611772592381473,1.3390405482682763
52,4.703462204730467,4.162594630719443,4.022463079914926,3.7309949483358262,3.9620882439221248,3.5317937011724947,0.6112617594360339
53,4.494122689248565,4.402196242055931,2.9606824476942033,2.184606621286236,2.7033980183722344,3.08140124305648,2.283045810954458
54,4.570138385755533,4.607710377753401,3.599733656404121,3.9686807400471187,3.850721837657759,3.4112583310963864,2.741548584712806
55,4.759361025332603,4.474744730568858,2.883154511465109,3.3290457978065575,3.181524609066489,1.772527195691153,1.2742864522898394
56,5.3150371267542,4.917503577321298,3.878615916523538,3.5105933579213624,3.1575167222156795,3.436862923206488,1.9601418386884681
57,5.08334107132658,4.6222205991997685,3.4021035737025422,3.681435006009668,3.5253069217181494,3.1822576065013113,0.7417951062773871
58,5.3037985703060695,5.183555030842164,4.8132798514080655,4.420292959657634,4.035731020661999,4.3453827980388535,2.813790934029301
59,4.808745580516603,4.861516111141157,3.54715408053967,3.111682873136311,2.6954312136788485,3.3875351686676636,2.5315025197453913
60,4.293641678375519,4.233458502899848,3.521605145885327,3.009890574987042,2.7834154450485644,2.4500109096603593,2.381978244824842
61,4.196415815614874,4.367359796969444,4.12956678597272,4.185302078860366,3.8008379141002537,2.966853874867735,0.1190278985763964
62,3.355787822348935,3.3453222498151742,0.9579334271994022,1.7379409270385742,2.047229360036518,2.607953330656157,0.5456573485473424
63,4.502006522233483,4.490620277701245,3.2558890536046747,3.332340319015402,2.595682017513763,2.6214306626082804,0.9069133114965902
64,4.2080732029642185,3.90897232873304,3.097680806399538,1.8753674958101403,2.2526908233845746,2.167921142341351,1.916681575135821
65,4.785698062923661,4.364243962089679,3.469354259108557,3.791694482477713,3.3279014783088487,3.8738296035436823,1.9566512923352837
66,4.614718201842271,4.559791001013618,4.357943455012279,3.216402221119061,3.029882017509124,3.547245385898446,1.8295525470044003
67,4.481947916393209,4.467413095594233,3.2405898416039647,3.801488617196909,3.7890135957523885,3.805955355841768,1.254663196733492
68,4.638828039209288,4.296968230718386,3.1983731840451117,3.349836957934266,3.449505073496759,3.7066260894076657,1.9928578303097568
69,3.8359437397134597,3.651860003719886,3.4175770156857026,2.509795581526725,2.6083822402758683,2.878055022182318,0.2767812964050549
70,5.768588974465681,5.151720436865699,4.515463355631328,4.483142950306261,4.187260152473461,4.099560644300713,1.9870413149965818
71,3.77456539461818,3.8142902531233123,4.031590645048916,3.1947671854174553,2.7833887129227364,3.085683717252369,2.9583043864955707
72,3.9592269223421273,3.2062183740381096,3.786923817140161,2.9547083343707903,2.4227004763906312,2.900538534521553,0.8438729004788463
73,4.513604551540535,3.712885353385531,3.5178967687291536,3.2353550131278928,3.006344228000651,3.4897434798075517,1.2231093904094603
74,4.460672043420038,4.290824361696654,3.985016402635586,3.642889515396631,2.663213571476009,3.2313897095820963,3.424489971418098
75,4.384209908733572,3.9546722694922822,4.103246234380277,4.313256778547802,3.9632702373024884,3.7655218577577534,2.172149946803825
76,4.499018534512882,4.158985200791476,3.1661935567838233,3.6908378280789855,2.8737319570208206,2.006966221087392,2.1077014058577594
77,4.841223541461531,3.6671874269448437,4.920374876047372,3.697239946730236,3.486364041344469,3.1617577302093074,2.555823070606243
78,4.362814236723748,3.605324883626463,4.424139795651046,4.008572544674278,3.8241573852740287,3.143546436703722,0.6611754192680772
79,4.921928913642381,4.7811445858539106,3.6975863705776075,4.9498649802143095,4.064056334538259,3.547534632922572,1.6958949991744157
80,4.205651791630361,4.010551881096471,3.290614609963941,3.9015712441484367,3.55945262258291,2.8990458760465243,1.97289041145094
81,5.105273086951537,5.225591591922361,4.890990739676862,3.6255768686933108,2.5716193785770356,3.7696399210956693,2.6534254418915664
82,4.142650126155571,4.009881614044767,4.069828429144566,3.550473804301174,3.754681768200876,3.911478143515592,1.7113091288308744
83,4.629300153323094,4.441042171765607,4.508116412619308,3.6742134505381614,4.291106993824139,3.737344128841902,2.36956303781086
84,4.625749350320827,4.392743022939589,3.3299153270427535,3.0594676496023103,3.0612566224680324,3.1264039016913427,2.250138196872135
85,4.434733426335072,3.9031635460364145,3.9954721322241706,3.3434782091401702,3.104378010994174,3.5839197635907314,1.5651544672194273
86,4.213979158034475,4.559623356563603,4.405571600310645,3.837395663071185,4.1379328819495536,3.140340881894829,1.1731613445281326
87,4.501050673613487,4.10441121343494,3.020191731794579,2.6837092845271338,3.542489846969962,3.502595023176306,2.692646488751712
88,5.166056969713399,4.860164339378937,3.0023086608141254,2.9171549290047767,2.6390542259711887,2.670380500227958,1.9660125272637057
89,3.759442124126749,3.3181477269536432,3.021588775992159,2.7305803507187143,2.7264806911022648,2.507224012830342,1.7229063577650017
90,4.5797162633785815,4.060021390514523,3.609067874768247,3.76961127739266,3.699161110356783,3.247974445836325,1.6882199510100337
91,4.916340467580104,4.819973367143962,3.506298095217266,3.4222323757609634,2.890444560879759,3.5793873687310405,2.4025446735013176
92,4.731966424286348,4.313525138886947,3.349406729847785,3.8738822970137488,3.357686262778027,3.387150025652885,1.6243744268143343
93,4.237785747770473,3.8043280162354964,3.5139099108153347,3.2264464682935996,2.6271490834807807,2.059998324934632,2.7192202774029295
94,4.725311547232361,4.122502989832356,4.2244326216670425,4.24971012185101,3.3758450788434464,3.650326090153124,2.220162338394158
95,4.479351004750954,3.859418542482247,4.431403522556178,3.6123001977919245,3.2704045289805976,2.677217918509798,2.2790493645391625
96,4.938014908408984,4.317348858567052,4.8954114678254985,4.8276028707472225,4.66150784062307,4.065527556751599,1.8161779091666184
97,4.19465410995329,3.600938627570315,2.2477789477533516,3.3824594459646136,3.285246321250978,3.5447455718990977,0.6297924723102404
98,3.2698505470384562,3.4159480105553515,3.861573839082068,3.2652861572532013,2.9504101436825465,2.6347408917757673,2.1512608181668824
99,4.777902682099282,4.542044880843769,2.733787465669105,3.7823841410978623,3.3459098239546563,3.1573644178724933,2.178058524189105
100,4.3648392228698745,3.868279038870434,4.7694647637334935,4.094740327428432,4.7525415079258835,3.412338141136686,3.051124939914548
