run,SPT,|Rule-DDQN|MachineCompressed-model-4,|Rule-DDQN|Complete-model-1,|Rule-DDQN|Complete-model-3,|Rule-DDQN|Complete-model-2,|Rule-DDQN|Complete-model-0,|Rule-PPO|Complete-model-3,|Rule-PPO|MachineCompressed-model-6,|Rule-PPO|MachineCompressed-model-4,|Rule-PPO|MachineCompressed-model-5,|Rule-PPO|Complete-model-0,LWRK,|Rule-DDQN|MachineCompressed-model-6,|Rule-PPO|Complete-model-2,|Rule-DDQN|MachineCompressed-model-7,|Rule-PPO|MachineCompressed-model-7,|Rule-PPO|Complete-model-1,MS,|Rule-DDQN|MachineCompressed-model-5,WINQ,|Flexible-DDQN|MachineCompressed-model-7,|Flexible-PPO|Complete-model-1,|Flexible-PPO|Complete-model-3,|Flexible-PPO|Complete-model-2,|Flexible-PPO|MachineCompressed-model-7,|Flexible-DDQN|Complete-model-0,|Flexible-DDQN|Complete-model-1,|Flexible-PPO|MachineCompressed-model-4,|Flexible-PPO|Complete-model-0,|Flexible-PPO|MachineCompressed-model-5,|Flexible-PPO|MachineCompressed-model-6,|Flexible-DDQN|MachineCompressed-model-4,|Flexible-DDQN|MachineCompressed-model-5,|Flexible-DDQN|Complete-model-2,|Flexible-DDQN|Complete-model-3,|Flexible-DDQN|MachineCompressed-model-6
22,5.9563236380676035,5.9563236380676035,5.680383018929802,6.088283986717224,6.134810293425308,5.056712366680113,5.082859152493297,5.266829980034709,5.413687570992409,5.381133800112675,4.796902352622672,4.837965947911767,4.837965947911767,5.100219017552684,5.096455809339614,4.9559215695859615,4.969339281526474,4.939104220034649,4.8377544962594055,4.581814047440178,4.525908755351684,4.723852434320926,4.403158861959546,3.6988323439127244,4.211750301446194,4.169452396586375,4.337522375469693,4.254253977167714,4.218234608385622,4.204343812822886,3.664457248427352,3.419608227773181,3.275485306319527,3.3615429728357893,3.5329557814233037,3.014538187331552
23,6.263340894353167,6.263340894353167,6.01476420824573,5.913178913034763,5.311936011933206,5.293530276159616,5.241461175603952,4.85525279921069,5.371404244991858,4.903873806675511,5.2838486390042805,4.688907041338777,4.688907041338777,5.199409645989391,4.9681198707270005,5.2755924936046465,4.807749026078835,4.12806685847713,4.88010935440453,4.88010935440453,4.083137623345477,4.588725605783672,4.07266323335479,3.6461024015418353,3.861717175516455,4.216969062679814,4.110346351277918,3.639651582121585,3.52579929570516,3.2941805852775388,3.658456239265773,3.1898489677441026,3.0536532671447842,3.4389947689488283,2.7307178284292783,1.5240767543419875
24,5.7655534785762015,5.7655534785762015,5.788761325997164,5.6675497070592815,5.875897813667168,5.229045091776305,5.539144348328096,5.543641429623167,5.51563633578154,5.895338120197646,4.979690510111066,5.964125062214561,5.964125062214561,5.554531147760454,5.487889662246714,5.352714259434038,4.81409193772883,5.438171583066547,4.8207489584233905,4.7604762555697,4.811634956965698,4.585458688972075,4.581320556322935,4.75856905690983,4.347981786155512,4.317697765981923,4.015759479514607,3.5931059682811544,4.180249968339544,3.586533573137613,4.136167439696171,3.0877159300739505,2.701515016930956,3.5144990546057686,1.7820169442730274,1.8494101205033666
25,6.105818963328957,6.105818963328957,5.932580111302527,5.853287948644647,5.763945675031063,6.160468052337086,6.333271374738931,6.384470015373471,6.273950865418209,6.067949361809954,6.094673299221604,5.91892549875954,5.91892549875954,6.49029655554065,6.327021338502389,5.861933540988531,6.08518614108768,5.987054816654265,5.621859933482066,5.621859933482066,4.774471046502377,5.115201534845168,5.432186638803868,4.301445213319419,3.6288471642736173,4.953677312977405,3.4356283549263926,4.6630585024454065,4.449336871152475,3.327841501932193,4.003695857941021,2.9911842607358183,3.294988079218879,3.2799744768019456,3.783686679313045,2.7608363361346613
26,5.283458911563759,5.283458911563759,5.496471064432866,5.811184133007001,5.135883196350924,5.346481485924851,5.279327307589405,5.36927665237411,4.995523997844921,5.511488074972333,5.153765843278209,4.433216480705936,4.433216480705936,4.607216591016361,4.261742835056866,4.882581180561213,4.591675323104003,4.240585175114933,4.909494730581509,4.800310610723438,4.46560191007128,4.1998873031954265,4.172912665794289,3.3113567608294874,3.2260249838100075,4.0139436981786005,3.8384829612397047,3.9614865054471706,3.6517584406752603,4.0632261706101955,3.5197208022429485,3.0509663294823195,2.6069941865521926,2.591546829090978,3.457280837379729,2.1142437700203978
27,5.356914756838025,5.356914756838025,5.187417787020956,5.016085925079604,5.29897297131761,5.560140281144223,5.093162819869409,5.5996033835918215,5.44008148040384,5.51160418801774,5.37006341153559,5.009171823043909,5.009171823043909,5.289140452275347,5.299526567384758,4.980051853799772,4.884937248529213,5.263244398014882,4.551298636746614,4.551298636746614,4.701542161034239,3.4424323844170415,3.9946987328546353,4.217407030201141,3.6525682022356234,2.8816420167322616,2.673963784599487,3.8576490214695616,3.7148691147240887,3.271042306476491,3.6442808555085446,2.393622736195604,3.424094888744152,1.5642302771042789,2.182342729159123,1.7028403948977866
28,6.063785093221744,6.063785093221744,5.934195527656764,5.758355294021313,5.821626986781705,6.748634993625964,5.695349252109601,5.885952729784495,5.604640807633946,5.642889498577834,6.431376687886757,6.544324334660454,6.544324334660454,5.695832505215959,5.624932155271637,5.368296329141826,5.145333257462064,5.613149181690826,5.2766724458041,5.188823521401314,4.794311886046788,5.556293610990652,5.619810577972127,4.262296252030378,4.698772671450673,4.395039163606918,5.024174836019735,4.1029973118647405,4.220601143826149,3.9561698740420717,4.772941583399638,4.3166072599138845,3.9691032466105858,3.928470741801078,3.351884631019438,2.6942629363517336
29,5.418316864818133,5.418316864818133,5.491865941651838,5.293771852678638,5.443270361636786,5.7543832248183815,5.813455005359614,5.508336042745873,5.66277463775399,5.877882354377222,5.348522238273952,5.766371403665385,5.766371403665385,5.453378293648654,5.391782646222652,5.215261915673644,5.5097452835939835,5.2871724809021226,5.1573379997631825,5.046053675829384,4.542310695293127,4.506229445961427,3.7319114671654248,3.8978041572469646,4.332958921120805,4.594736645568346,4.491101730815981,4.14592572976113,2.922127908451398,4.658519996825024,3.6602331943844373,3.205682577712069,2.911337452126334,2.8305661575878007,2.147142891505365,1.5345669333511056
30,5.716916682857271,5.716916682857271,5.593356454922571,5.208729650241303,5.433826165753222,4.939591633758646,5.330185094226907,5.310176621399362,5.04078075692092,5.017103931163654,4.836297195001922,4.410560913466932,4.410560913466932,4.962644307872506,4.731155820291887,4.804527663694481,4.777393548212291,4.233989264180296,5.087672408624448,4.884002264094214,4.406250864597186,4.177907590919788,3.3567552939273333,4.512529960360786,3.717642007054431,3.7458064512290554,3.5117841419001676,3.676195998692807,3.372188958499769,3.4382187795893984,3.561492982324651,2.6516909494453422,2.124135013360447,2.1614506689813457,2.3114645063475048,3.0310831739895026
31,6.278824033172707,6.278824033172707,6.323673388333791,6.362682094492891,5.905762688584113,5.651112315808682,6.3100672862852685,6.00910444495066,6.440072989106187,6.33372565286359,6.243718055759485,5.658157470237752,5.658157470237752,6.035687945307541,5.940905828596717,5.7339215174121385,5.771669974245077,5.774680582002218,5.420768031858481,5.420768031858481,4.966621830277838,5.1868176641468935,4.357934740556023,4.766333345088122,4.740090429024418,4.237800298545553,4.4328868942356365,4.244484757157075,4.482888078688947,4.592096716480572,4.427247797684429,3.8299884258766665,4.272413543611649,4.090162909748741,3.145946077573687,2.417582738831452
32,5.505264092708124,5.505264092708124,5.350877384525804,5.092088900414739,4.803124971692624,5.635776750363677,5.402143981708958,5.433199500902541,5.400347788533687,5.03964997179963,5.395864214030799,5.601279328562162,5.601279328562162,4.779912929486642,4.706753500871049,5.131404805647307,4.8577863139036905,4.630536639089723,5.345092621254475,5.142140814453947,4.191932697962679,4.231615951732598,5.23535873474924,3.812814589812791,4.213314605550447,4.301276408057433,4.16567824092855,3.2270441564812153,3.85171088269321,3.7648808621066943,3.972630126665655,4.068700630002009,4.149519711153152,5.089005635708358,3.162657539583037,3.2018133493369394
33,5.702157264663851,5.702157264663851,5.758240411564277,5.797520349467106,5.722543128026343,6.2122657946966395,5.800839034706002,6.13786888152943,6.151857126189118,5.955985072210083,6.264383047652454,5.984745598268376,5.984745598268376,5.728511191465624,5.883091451106758,5.855571458853901,5.563038270057529,5.599494767549595,5.5347966007446034,5.307543400611214,5.1162048347410645,4.723508076737678,5.0863045796009105,4.541649998353779,4.227848829184412,4.087601911454845,4.523565086054029,4.576232981028411,4.561687434578628,4.514268045001673,3.774140996067154,3.7232742665740677,3.898988705723871,3.3402798875355506,3.6093552419939394,2.497865407710528
34,6.20663765440808,6.20663765440808,6.351643739644345,6.38339168005101,6.2229403304123725,5.880057831793258,6.007030963241901,5.563358778137638,5.955202654824859,5.944508085816823,5.822559174648857,5.317158858577196,5.317158858577196,5.829949850950832,5.502528706433287,5.125686357181125,5.658818963470512,5.0958543612182545,5.439502390788613,5.439502390788613,4.302919264937189,5.078527872249301,4.544340967249405,4.4857431296020005,4.865532434285944,4.562564668655132,4.360592791707067,3.9089413860407465,4.033218646047701,4.447609695680006,2.969811895555127,3.4177300675947206,3.2844133605312864,3.328318762333459,3.602026139736013,3.832802812377193
35,5.811398454048471,5.811398454048471,5.769703508872787,5.552444192612838,5.471897896829283,5.735391885276045,5.553581257194848,5.201886248866366,5.570844110360083,5.054114775448074,6.006418759951341,5.695705265421881,5.695705265421881,4.996288976219749,5.072380858161282,5.223253465276629,5.233716059053043,5.08708618247887,5.483911057454224,5.336117722536348,4.662615841657906,5.118029268914135,4.722536612395125,4.3591382368870235,4.158286509272008,4.004608165307641,4.872005817878654,4.46490257225143,4.430350205555612,4.135111186883974,3.707378150551958,4.071318797891198,4.080651525384244,3.753186523496887,3.5848903012132673,3.446762948355264
36,5.583652501737131,5.583652501737131,5.022117009754268,5.161924891925575,5.451826074414025,5.377646420090425,4.752892231007625,4.578176711992396,5.602518979327316,4.746939245453423,4.733593760299132,5.256596206953247,5.256596206953247,4.589659487270001,4.27586533491662,5.05257970132944,4.87582274859651,5.217122777891079,4.925589467061761,4.925589467061761,4.367930800780488,4.651072888369643,3.816478852345839,4.698957450322656,3.744709654800273,4.0237184063046225,3.6748666002044987,4.27295621084125,4.2836611206968245,3.746042675365766,3.381302968020652,2.998329261755884,3.294950645872526,3.501130358193792,3.421813087963728,3.3088281354136715
37,6.0913078672495224,6.0913078672495224,5.959476037543454,5.264717214904151,5.553449058355111,5.9837582937115705,5.044424774192133,5.630140279216569,5.632153352657096,5.038912807605923,5.885683721680073,5.602890062810745,5.602890062810745,5.628864738376352,5.235985990018885,5.4236229437443635,4.971565836116867,5.366367942705998,5.311154316435878,5.378091201686312,4.407051704725249,4.625260035664169,5.147426890392479,4.754419370993897,4.130570940016528,4.50258453451446,4.217530731613634,4.7206326799385,3.4841612566095295,4.352082035900051,4.001524243971114,3.8799389099650736,3.987949795144817,3.2941308595990035,3.0816988296471717,2.7296405013226672
38,6.272315614805415,6.272315614805415,5.916290544849902,5.94785146780187,6.14289380453166,6.395384363090927,5.740412564089024,5.647406165412926,5.735844217228287,5.876897829964151,5.741962730263816,5.562788761258786,5.562788761258786,5.511143939320244,5.53989067170758,5.891708544628024,5.682674628663131,5.176347732359057,5.485652714647149,5.212731394521491,4.762659338150427,4.85793185276561,5.067883327408465,4.024884218349473,3.9195173676728845,4.589016120761349,3.8948686936370365,4.157730205212094,4.847619636204982,4.126056968633023,3.914083848702304,3.625079852164127,3.8481208252137957,2.9442937779857283,3.5790126122584924,2.942079254878882
39,6.296283493115921,6.296283493115921,6.0818775901061315,6.065391154521269,6.264549022328577,5.918194840816511,5.670195760072622,5.969791660559867,5.672120480619271,5.983817890977707,5.97411278542001,5.765676872103486,5.765676872103486,5.715216297618652,5.62574647987987,5.50800182029571,5.488439667263242,5.5258734351051775,5.579895424864775,5.368536104808783,5.158363185595589,5.140296849105985,5.157310655907883,4.648082483902672,4.5487128389260585,4.537896197110918,4.819376343106403,4.542656920915611,4.962084838391507,4.710441733175221,4.6629927064934025,4.346050718458421,5.42957102538177,4.445759282419968,4.985134279695505,4.555881399567132
40,5.5383557648156705,5.5383557648156705,5.321568293791852,5.439941105229457,5.7397993420973865,5.6543876183268615,5.318829331834975,5.4002795476393,5.595547737920615,5.336044697596157,5.964584840899699,5.532347168861294,5.532347168861294,5.422747507611847,5.4276465165722,5.178934886342048,5.362250894981227,5.355460116678732,5.292913474418913,5.2056167470806,4.936806354558137,4.923513667101645,4.569712205475003,4.380743539445278,3.967245297382275,3.9806009359566685,4.50567856367786,4.2670932385066225,3.7228890608513527,3.7686762917086156,3.7818983797805465,3.7351892386265533,3.332650962688496,3.067404956594075,3.616884673260692,3.6389216828233124
41,5.48671651258409,5.48671651258409,5.44985211692246,5.732349958927059,5.805609504718646,5.350543063550456,4.974159290192595,4.679025727018064,5.127897543801526,4.872107684459088,5.042459855039115,5.625603710251953,5.625603710251953,4.36541183826588,4.462128920787323,4.465719177780637,4.496778710886103,4.608808073589149,4.615437670716136,4.58868739397342,4.486537709725523,4.016618754199693,4.850000641473848,3.376861719935065,3.876211521860851,3.7732465827498434,3.77664104731852,3.6768138914597177,4.351679023230518,3.6495907231439,3.4034610505626968,3.176449760808898,3.9620648593459578,3.0062736940298027,2.687122562162205,2.566635477160598
42,5.874129492083542,5.874129492083542,5.860915986085944,5.763423987354997,6.256452707710088,5.984321315989742,5.971847581474011,5.923575448223545,6.085384196285011,5.981210436490549,5.876145467130955,6.080727297480369,6.080727297480369,5.799265755681654,5.671468721363158,5.691587590664585,5.40447449335471,5.581342088001171,5.392802029824145,5.311266486035576,4.918529946998008,5.527384627836,4.670415355525113,4.784259112364143,5.123759477318571,4.493377837395551,5.1229077269723176,4.027119886374899,4.118068409052636,4.0871611760166076,3.433179723807805,3.6446974894684674,4.316263178270523,2.632746269450643,3.3901606435066656,3.033794839621809
