run,LWRK,MS,SPT,WINQ,|Rule-DDQN|Complete-model-0,|Rule-DDQN|Complete-model-1,|Rule-DDQN|Complete-model-2,|Rule-DDQN|Complete-model-3,|Rule-DDQN|MachineCompressed-model-4,|Rule-DDQN|MachineCompressed-model-5,|Rule-DDQN|MachineCompressed-model-6,|Rule-DDQN|MachineCompressed-model-7
66,5.265995510562803,3.2090705278615177,5.578620550596851,4.010372039616282,4.734012897444921,4.83835163084709,5.770391433053603,5.563553033447536,5.578620550596851,3.9240928914889013,5.265995510562803,4.1738851835410165
67,3.535418522910712,4.3848269080646105,5.435544021047142,4.41106660496018,3.6170019426852376,5.036620376267798,4.4621162132182794,4.350994994478353,5.435544021047142,4.007725136994725,3.535418522910712,4.2658953966375535
68,3.4700326189406305,3.8589901195343055,5.171556007514115,4.257223684842102,4.256979721609189,4.973570740899437,3.714583002171739,5.271885887049624,5.171556007514115,4.257223684842102,3.4700326189406305,4.516362705277184
69,3.809539380354525,2.556244237216323,4.172401005201811,2.9739181991233856,4.239811284384314,3.461567377740746,4.296862006668573,4.003737225040147,4.172401005201811,3.2527076253357965,3.809539380354525,4.084965414742616
70,5.509965111445951,5.001638200571093,6.4954113030559455,4.865807655208457,6.635747935779747,6.670037982379769,6.374438945330569,6.111003998438089,6.4954113030559455,4.865807655208457,5.509965111445951,6.810136602011784
71,4.760534521310329,2.8272973493363085,4.423975840905536,3.295497184820152,5.267875093131959,4.699264827933364,4.429874761348142,4.385404530685528,4.423975840905536,3.1315442300969623,4.760534521310329,3.311768988613628
72,4.381590222084264,2.268657045703823,3.482183387598573,3.008741059665434,3.7939065636483194,4.086378076945307,4.499754957851825,3.3402902726848955,3.482183387598573,2.9602975766958357,4.381590222084264,2.0840876834347912
73,3.9649163836063095,3.1726147842412775,4.266918143310528,3.9213120730731137,3.974441109715764,4.122581011198864,4.183500034032027,4.279397530748948,4.266918143310528,4.077880522480012,3.9649163836063095,3.8194124462799866
74,4.688399513045595,2.641167970257152,5.162040274789427,3.521169196135958,4.469656380377046,5.408180685751025,6.145115277622064,5.350509913045527,5.162040274789427,3.6669587843029445,4.688399513045595,3.690873610278544
75,4.871515962141082,4.654718668554171,4.6414019843332035,4.348442489841396,4.387285532080064,5.534534389846749,5.458116948618199,5.380113412622149,4.6414019843332035,4.3336833198733,4.871515962141082,3.6401395448497293
76,3.4201922445584003,2.9672225595381807,4.957845456608366,1.624760497133257,4.174001659907585,4.6597951821045935,4.6317401981185675,4.756556909100078,4.957845456608366,1.7573453515509865,3.4201922445584003,3.709986998585864
77,6.137099217299652,3.9160779391649077,4.196140388683291,3.413321958107492,5.463579985991878,4.528086573617547,4.630370903143205,3.8580383990959044,4.196140388683291,2.9668539462164567,6.137099217299652,4.594630903260173
78,5.368521570712003,4.439258229246381,4.100326590276306,3.3851159854610984,5.649798535352209,3.585883163277701,4.856798092119248,4.009357521398739,4.100326590276306,3.7204502954424545,5.368521570712003,4.9418779410562825
79,4.243222808848669,4.810817953917786,5.921456887690184,4.010820030509848,5.617323167020976,5.626498931479994,5.0866467992679985,4.814413278585564,5.921456887690184,4.010820030509848,4.243222808848669,4.739863601715639
80,3.6128977666322473,4.029278823140717,4.727949312556508,3.006429203887361,4.476791915127913,4.7645209423234824,5.032482226760322,4.871092196077464,4.727949312556508,3.3807036224821574,3.6128977666322473,4.023803072021899
81,6.09158854852424,2.4993052684845076,6.6098242511667795,4.354820618985806,4.036539366835109,6.745825599273228,5.5610097795186295,6.512073178483055,6.6098242511667795,4.354820618985806,6.09158854852424,4.33300816493192
82,4.819757875869402,4.331653167905974,4.726911191122666,4.574502160034081,3.8729527694518864,4.82178245087986,5.490032054492834,4.798193306219841,4.726911191122666,4.574502160034081,4.819757875869402,4.700103053504249
83,5.498586036501709,5.1624780204143805,5.394700269012603,4.304800326213961,4.78294257513928,5.401932409784685,5.651754795258713,5.842828793557823,5.394700269012603,4.304800326213961,5.498586036501709,5.595468148067521
84,3.673767410546814,3.2576640695004446,5.31989369526687,3.358565324822923,3.722189149641106,5.1830095156965275,4.653443280243884,4.483423257505521,5.31989369526687,3.048051920855925,3.673767410546814,3.0287662269388633
85,4.704593531481643,3.3244512367529975,4.561624364780739,4.067173962757813,4.020242778122434,4.307457126298663,4.460143928757806,4.400245757272947,4.561624364780739,4.169522818847724,4.704593531481643,3.943222587173414
86,5.339762822207752,4.9252392538026015,5.578360899915257,3.380151165623978,5.801745506141249,5.973543234467016,5.237711296034116,5.291772739482068,5.578360899915257,3.380151165623978,5.339762822207752,5.547131045952783
87,3.194062042400758,4.0030065770315115,4.873320302252308,3.941216770156374,3.257914780965062,4.188173337083196,3.7924530749847865,4.044829856312709,4.873320302252308,4.097842803372214,3.194062042400758,3.832479175593309
88,3.1663644265914535,2.6037495497449163,6.043844075935109,2.6522682359397693,4.182726822014366,5.556692690977536,5.004762368005931,5.290829402753154,6.043844075935109,2.8896840551691874,3.1663644265914535,3.058857237688442
89,3.1962258090991895,2.7391572012278664,3.655541543936881,2.3995685900190997,3.3460932688925116,3.8075447686522215,3.5338238237651822,3.8994224324576843,3.655541543936881,2.4346655314610848,3.1962258090991895,3.3176472266885977
90,4.106123800986708,4.2456617935985985,4.804568561433483,3.5468559282173975,4.058930028288544,5.04085273118412,4.568237712264495,4.938114854365142,4.804568561433483,3.7387620630146445,4.106123800986708,4.469023691159263
91,3.9469521534592085,2.9931073352215036,5.981595589129711,4.060154109643267,5.343403382322486,6.212563987466854,5.738322069199478,6.140780424026926,5.981595589129711,4.085857690723464,3.9469521534592085,3.7468221524499015
92,3.703956039058564,3.7167795257199425,5.197199638965558,3.7624135214299774,3.96810865645933,4.295497077659956,4.70545795556357,5.286209490708258,5.197199638965558,3.4138738848941124,3.703956039058564,3.786716345199935
93,3.9587414677373327,2.585310655037471,4.408546152670132,1.7068975551097911,3.4744368861670614,4.809976953485507,4.862460926178859,4.67671788128862,4.408546152670132,1.5919814088207174,3.9587414677373327,3.130918496291588
94,5.059211576616651,3.7449042203812537,4.9013411646931715,4.170025252809882,4.997220030142872,4.96981583359177,5.057913011747399,4.5920148035193264,4.9013411646931715,4.210134488633475,5.059211576616651,4.661732810965152
95,5.379771759081885,3.5815960366797457,4.493871331571603,2.662858149993397,5.821566965489302,4.783587022772948,4.963216422050503,5.211856765325885,4.493871331571603,2.753362533341468,5.379771759081885,3.948628677538374
96,6.098435450266796,5.736161386168026,5.203121883460241,4.813096608835599,6.63442121889388,4.815853160703666,4.436748175459086,4.451014940258748,5.203121883460241,4.5586565477508305,6.098435450266796,5.796900719474959
97,1.9977354963643834,3.604583266371773,4.093533079518718,4.0065002835949395,3.3515439553680793,4.160278196313309,3.050241764176361,4.61939438006563,4.093533079518718,4.0065002835949395,1.9977354963643834,3.8896541367976267
98,4.4972094929669355,3.0859830877177075,3.807016348471401,2.597068981651634,3.597799272912293,4.2269475982303115,5.120136786051689,4.976989966313229,3.807016348471401,2.71639127338904,4.4972094929669355,3.569348611732381
99,2.750474062575604,3.698539969522463,5.551135046618958,3.406517518457929,4.411997024354957,5.546710015614895,5.127394209204095,5.362431643711967,5.551135046618958,3.288016130831156,2.750474062575604,4.346901277821935
100,5.903366973146651,5.877155936009121,4.507594624685407,3.8014253190341623,5.994019246728566,4.68139080883849,6.450049613406277,4.774939808735502,4.507594624685407,4.0777981516536315,5.903366973146651,5.488189253990042
101,4.28538013590813,4.1998538245495,6.089519457929594,3.009616717251898,5.849533820081065,5.889956337478606,4.28538013590813,5.704536538095308,5.8491679819967315,5.889956337478606,4.302003486822306,5.889956337478606
102,5.006709781041341,4.138672269450272,3.8155407574949365,3.5935718384308677,3.5045827793770914,3.965059051857956,5.006709781041341,3.7536252880554386,4.148032991915939,4.148032991915939,5.006709781041341,4.148032991915939
103,2.9761048464600752,4.69003333353136,4.7654921247829884,3.5679570430353693,4.9056999286205825,3.9989861603687205,2.9761048464600752,4.042046082492922,4.0073515559021455,3.9989861603687205,2.9761048464600752,3.9989861603687205
104,4.268449804943131,3.866883388736651,5.29534046945345,3.4213884548031124,5.394350718530775,5.386295466088446,4.268449804943131,5.217377726213817,5.211060062001549,5.211060062001549,4.268449804943131,5.211060062001549
105,5.7665375015886156,4.179825863488673,4.654181334613144,3.409311817063742,4.56866327461303,5.107401913514175,5.7665375015886156,4.654181334613144,4.940532438119667,5.062737468685142,5.75729211427738,5.062737468685142
106,3.7714015711991733,4.1906478172421755,4.645428955462312,3.5316638270919753,4.542472938508714,5.266281909598904,3.7714015711991733,4.475935076063506,5.266281909598904,5.266281909598904,3.7714015711991733,5.266281909598904
107,4.594264751012176,3.5520600372684257,4.982442313641565,3.8089694425586003,4.152199007699231,5.404946345510167,4.594264751012176,4.605065487782075,5.297985055453236,5.404946345510167,4.594264751012176,5.404946345510167
108,5.673608526360554,3.5102893399788293,4.683467453056257,3.3824491264518084,4.949426065614187,4.538343824296081,5.673608526360554,4.832758411242144,4.538343824296081,4.538343824296081,5.673608526360554,4.538343824296081
109,4.432676095388942,2.763864631107815,4.4526914372276,3.6886497114940573,4.542035605354145,5.410236882717843,4.432676095388942,4.113795292520189,5.141956827686613,5.141956827686613,4.640092161765266,5.141956827686613
110,3.7426232254549943,3.14485261192345,4.347842060178674,2.816077439887035,3.1708967702498225,3.629407534831122,3.7426232254549943,3.933757856007481,3.629407534831122,3.629407534831122,3.7426232254549943,3.629407534831122
111,4.941140802056931,5.224331916678769,5.1611734634493605,4.386714875906105,5.144118999705238,3.92239084629812,4.941140802056931,4.8778322263112885,3.92239084629812,3.92239084629812,4.941140802056931,3.92239084629812
112,4.142573078629956,2.859214413526309,4.848567882787568,3.902693892423649,5.272511761637519,5.406913574410334,4.142573078629956,4.922858850614971,5.374151407300118,5.374151407300118,4.142573078629956,5.374151407300118
113,4.774921570093541,3.3225017955914975,4.734563901607548,3.175335251042099,5.051778101074286,5.482680573448192,4.774921570093541,5.11958679625295,5.482680573448192,5.482680573448192,4.774921570093541,5.482680573448192
114,5.628015500886755,3.7625377696978877,5.98202334860188,4.029307264030576,5.697275973514512,5.318137090905594,5.628015500886755,5.338263224933318,5.158571270329967,5.237409994127116,5.6704736979980055,5.237409994127116
115,5.141974677049711,4.111119656432356,4.9617879155267035,3.7018146445748656,4.850220667619563,5.283872860508811,5.141974677049711,5.15588295912454,5.328326734019665,5.328326734019665,5.141974677049711,5.328326734019665
116,3.704681588974009,2.6896360486346937,4.94320429862438,3.340738059210696,5.19699004670249,4.853065791543629,3.704681588974009,3.896112793559614,4.853065791543629,4.853065791543629,3.704681588974009,4.853065791543629
117,3.4303055600259658,3.453108537020438,4.593339775796337,3.3379879042412313,4.675788813082733,4.488767832552226,3.4303055600259658,4.804106148445582,4.488767832552226,4.488767832552226,3.425528440416006,4.488767832552226
118,4.530254604478076,3.4503571765116554,5.19946543578259,4.167171212072304,5.626666460768195,5.309578583354761,4.530254604478076,5.178674011337266,5.257455872887633,5.15486477777282,4.530254604478076,5.15486477777282
119,3.6164338493269006,1.7436537386301696,4.186801094150012,2.9285570335281754,3.1925297016370737,4.718432653890077,3.6164338493269006,3.780201220386247,4.66073825720355,4.718432653890077,3.6164338493269006,4.718432653890077
120,4.33923849422827,4.1402824279068655,5.174210347197336,3.4503672000760477,5.058603513512668,4.911644439828819,4.33923849422827,5.148292374096352,4.648792850087609,4.911644439828819,4.33923849422827,4.911644439828819
121,3.6122072259784455,3.9288812775671653,4.696459157354584,3.1418938732519144,4.925113692272115,4.367386309818825,3.6122072259784455,4.14778013676162,4.465546364167823,4.367386309818825,3.5510672784614283,4.367386309818825
122,2.9050438132496943,3.1159846558358026,5.237566492572329,2.370796029682059,5.4729910699331175,5.426323475889262,2.9050438132496943,4.847512477782951,5.402740207540321,5.512791949245026,2.9050438132496943,5.512791949245026
123,2.5941564440323512,1.4244301055672763,5.877902513447456,2.9929409612673235,3.6511716174338567,5.147580926667905,2.5941564440323512,5.927270210754433,5.131614683784332,5.147580926667905,2.5941564440323512,5.147580926667905
124,5.253837672100999,4.15687340996905,4.839683304153705,2.7434260532140673,4.879347414810559,4.635279988707719,5.253837672100999,5.129788414781194,4.629214995082014,4.635279988707719,5.253837672100999,4.635279988707719
125,5.159566395762185,5.301661523747653,5.549364086217196,4.539986296877225,5.543986128904441,5.022668267725144,5.159566395762185,5.576165484365392,5.145678664573867,5.022668267725144,5.159566395762185,5.022668267725144
126,2.0608708621343843,1.6591059411313953,3.8341941650053393,2.8265072870895533,3.872155089272754,4.93485369308119,2.0608708621343843,4.056744540425559,4.865819482251888,4.93485369308119,2.0608708621343843,4.93485369308119
127,3.2621224027690756,3.792033403990086,3.9873986598992444,2.307151018664462,4.395814961737989,3.2750904312797733,3.2621224027690756,4.547206027863588,3.2750904312797733,3.2750904312797733,3.2621224027690756,3.2750904312797733
128,6.463940641320049,4.5218185619156275,5.46169539471733,3.6368161742574148,4.264562365431929,5.398583512906253,6.463940641320049,5.287703417940588,4.82467028204815,4.82467028204815,6.83979546339469,4.82467028204815
129,4.841389224216044,3.841939437183656,4.115463062444608,3.3390456973775953,3.7786783150916246,3.9114200848091873,4.841389224216044,3.6779558760021906,3.855703534729103,3.855703534729103,4.841389224216044,3.855703534729103
130,2.013618873917151,1.6453490617525905,4.738243102988567,3.001060277850624,4.213178390172351,3.798473868806635,2.013618873917151,4.315500632223439,3.836282945730507,3.798473868806635,2.013618873917151,3.798473868806635
131,4.6156909023280885,4.858719410334315,5.910195198302734,4.120575382736001,5.781894361564424,6.085095260773894,4.6156909023280885,6.40183330664045,6.085095260773894,6.085095260773894,4.6156909023280885,6.085095260773894
132,4.497061990859206,2.4724151726613526,4.2968061003141615,3.539451553219461,2.8844037976317676,3.3597550001451895,4.497061990859206,3.7759246543763743,3.435059885269564,3.435059885269564,4.449402391957262,3.435059885269564
133,5.296845261201238,4.493339989328669,4.707459858975678,3.8844264094988334,4.916461868691865,4.7811208015205695,5.296845261201238,4.63633827402291,4.295406472389095,4.906355579040664,5.484911145170323,4.906355579040664
134,3.9044810610429206,3.442913385808445,5.759638388894821,4.159649032849691,5.362643807824939,6.12828857756233,3.9044810610429206,5.717813046163957,6.3221893369348585,6.12828857756233,3.9044810610429206,6.12828857756233
