run,SPT,|Rule-DDQN|MachineCompressed-model-4,|Rule-DDQN|Complete-model-1,|Rule-PPO|MachineCompressed-model-6,LWRK,|Rule-PPO|Complete-model-3,MS,WINQ,|Flexible-DDQN|MachineCompressed-model-7,|Flexible-PPO|Complete-model-1,|Flexible-DDQN|Complete-model-0,Random,|Flexible-PPO|Complete-model-3
22,4.042223120614593,4.042223120614593,3.681086844771316,3.1398508179881026,2.5785765848290247,2.8990796704502606,2.7109409284831263,2.243338722148536,2.170172875641947,2.429230941370106,1.7036619201059928,0.9453508314464649,2.009524401711916
23,4.444030831639621,4.444030831639621,4.118707003046367,2.60120068822727,2.3834962861428854,3.1066494879941855,1.6494987485031967,2.6337316139062956,1.5906977763859707,2.2523841988465367,1.7658491830290486,1.5129751099119775,1.5769894568033505
24,3.7925533722606977,3.7925533722606977,3.822926557673318,3.5021267899979813,4.052433205927546,3.4962412513044,3.364093514149605,2.4771622334512005,2.54411599675309,2.2481086334204807,1.8976775049872587,2.020098642423076,2.2426928674541466
25,4.237874580662609,4.237874580662609,4.011148866820001,4.602558125657168,3.993278442606034,4.535552092022946,4.08244243816827,3.6044949707823006,2.4954778648882248,2.941407645037507,2.730013410560281,1.0143012862085314,3.3562607402401072
26,3.161613871294347,3.161613871294347,3.44039274711506,3.2739275256391487,2.0488622002886725,3.156206649707255,1.796756683785418,2.5292953000355562,2.0912465124973263,1.7434934927928032,1.50014047995088,1.5768510733900056,1.7081905347734019
27,3.257748940078913,3.257748940078913,3.0359204008891525,3.5753667925329475,2.802641647598324,2.912564557435596,3.1351582006365253,2.2034017900356218,2.40003245282219,0.7521771387833462,0.018244796574145905,1.160071212080554,1.4749537019855854
28,4.182862906929218,4.182862906929218,4.01326303706405,3.9501254518318047,4.811766881240679,3.700673847695505,3.59309480624142,3.0377601506169514,2.521444491059685,3.51868528607813,1.998897776196611,2.1071461474317745,3.601812884255676
29,3.338108724275053,3.338108724275053,3.4343658095219736,3.455920994077429,3.7936238287290114,3.855244320203849,3.166473991580852,2.850910637509139,2.191638854538297,2.1444176514688227,2.260251125174983,1.1923285358030533,1.131031829350204
30,3.7289001437879685,3.7289001437879685,3.567191147489746,3.1965805763022557,2.019211809543825,3.2227665919197763,1.788124309479049,2.638826445221525,2.0135710488526803,1.7147276247588306,1.1492168389124797,0.16498933244912362,0.6400475600311544
31,4.464294332928864,4.464294332928864,4.5229907624268275,4.11129980853864,3.65199923922669,4.5051838261450285,3.8044984354804843,3.3413166801721834,2.7469545002232456,3.035134992273109,1.7931119867629521,2.3499068268047063,1.9503374982651405
32,3.4519005907034144,3.4519005907034144,3.2498475511513694,3.3575863198064666,3.577560179381894,3.3169425226699922,2.307104235731595,2.9766643286755072,1.7330829322941947,1.7850182454952397,1.8761861128766315,1.143016700584565,3.098662940849693
33,3.7095838092206277,3.7095838092206277,3.7829824225616986,4.2798197938616145,4.079420257053383,3.838733214763014,3.5752246416850255,3.1931343582286846,2.9427207101059634,2.4287802646427683,1.5965403971177272,1.3429767248423017,2.9035888605731963
34,4.369820673794791,4.369820673794791,4.5595968573826315,3.5279317977357656,3.205718553666139,4.108586146937569,2.9160871023296293,3.3658352038874635,1.8783361958080684,2.893411123275734,2.218146168082198,2.586667262438886,2.194295965533881
35,3.8525528161987213,3.8525528161987213,3.7979847092296035,3.05485594740042,3.7011397788155747,3.515135502970277,2.9046117804804443,3.2305308975168576,2.3490877747397114,2.945108431655776,1.487922635457506,1.3791109139165096,2.4275088642382885
36,3.5544911342575616,3.5544911342575616,2.81958361334908,2.238578372687448,3.1264574049052003,2.4672366690496643,3.0747966990228384,2.6932535449698882,1.963419805516054,2.333980976850437,1.5129330934527132,1.2407443821166502,1.2417090853384105
37,4.218883236753527,4.218883236753527,4.04634881189642,3.6153318429709502,3.5796682219372964,2.848778818450278,3.270120762501727,3.2854635348058734,2.014619145440628,2.300198500301413,2.1396473869465167,1.371238325151478,2.983582461222396
38,4.45577646419994,4.45577646419994,3.9898299563160546,3.6379285083679083,3.5271857902308192,3.759650292396767,3.0214325073471606,3.0690494921025646,2.4800193347925164,2.6047068897666863,2.252764409260803,2.35961474780697,2.8794801141554482
39,4.487144337258885,4.487144337258885,4.2065413960402065,4.059849345782265,3.792714863088131,3.6677543070092837,3.478872992171913,3.2729583367221173,2.9978952975620206,2.9742510457720046,2.1858613961915667,2.0657814368731637,2.9965178031836275
40,3.49520919551733,3.49520919551733,3.211489385872607,3.3145024514018497,3.4873454675428466,3.2079047794312867,3.2558451850918426,3.059738223291291,2.707933605446855,2.6905368493658335,1.4565032618683067,1.649305117203523,2.227500480747894
41,3.427626513067337,3.427626513067337,3.3793803701034917,2.3705641521737393,3.609394624934308,2.756819123312947,2.278667055120736,2.252334189279657,2.1186461637069165,1.5036414497325237,1.1851290106580907,1.9652288879563153,2.594326946002762
42,3.934651832742766,3.934651832742766,3.917358705106409,3.9993640469564813,4.205035954774271,4.0625400247576255,3.5514673887326413,3.198006932657928,2.6840144239117767,3.4808507601300906,2.1275981557723287,1.1785892750173643,2.3592953599810293
43,3.130650908842055,3.130650908842055,2.458961772994786,3.643265190456594,3.33629458108606,3.1047595739126215,3.054423734788454,3.0448038648489404,2.3206208401998283,1.8458068649075516,0.7143287920158987,0.9806240869496972,1.1181543162420704
44,3.469802337423975,3.469802337423975,3.591862306083737,3.0651781240819793,3.853692838960936,3.6557942368425786,3.023492877685529,2.8247012964385854,2.131360523393803,1.6715276632618747,1.2148381462399196,1.1881595696870757,1.7205137448252559
45,4.205079296555591,4.205079296555591,3.7975313769198236,3.7460146309642433,3.0861087804568994,3.6281083305798676,2.9940924429504463,2.0219510573335953,3.2122156514261255,2.3186862821322873,1.185112086904002,2.03901994725184,1.397321099309632
46,4.069326928944884,4.069326928944884,3.807411094002205,4.332739125823303,3.5216694890750397,3.66669704669895,3.0230205494673092,3.1631593444226263,2.598318446380335,2.482184526051577,1.91799563948954,1.838714484417202,2.655026681673818
47,3.8711282856611904,3.8711282856611904,3.830001039259656,3.0186009657689823,2.899615968831107,2.735850428453864,1.6825666786433517,2.000583815381694,1.5006014554018556,0.0,1.9628879099061782,0.6095094406579502,1.2645328137201968
48,3.8088662971503027,3.8088662971503027,3.3083369269507776,3.825867021008887,5.088912374176582,3.7878291376916806,3.373619560041358,3.060864118965607,2.416037762383179,4.080310455460445,1.909685799946373,1.2815630849762614,2.755163557027811
49,3.443960843047479,3.443960843047479,3.4534771763697965,3.900835009119472,4.032239054280339,3.700971137452484,3.3892414046466968,3.211353972164107,2.558666752452049,1.4472214691251817,1.6547966723473373,1.9175588444927563,2.306530463743907
50,3.975035229542496,3.975035229542496,3.812880213024533,2.895447733618402,3.0392675201719053,2.7719895032846176,2.3273874035307873,2.4226971887286064,1.521736974337612,2.3116271907615777,1.7156985294156886,1.3078771815459154,2.724186939448704
51,3.3762906012196434,3.3762906012196434,3.562523926991397,3.5126542257692073,2.9570739333678864,3.2830871583660897,2.6386551638700424,2.3630015624431904,1.9282501818967317,2.426912482131563,1.4485010813007275,0.9147695681030279,1.9882039350590548
52,3.870207459521352,3.870207459521352,4.262051069564471,3.930936609933287,3.73401704275011,3.9868805918570533,3.6753402206558095,3.257147509770786,2.0425605252524752,2.507421693815858,2.3303965895910306,1.9989719801504282,1.1585358655397906
53,4.1030703881026405,4.1030703881026405,4.301268825572303,3.4864448270250317,2.7020984919913573,3.626529651118821,2.452050066373129,2.8194221279471567,1.7096738674122562,2.608139010352361,1.1945499684381877,2.113361294352181,1.223971263470544
54,4.302804535283135,4.302804535283135,4.3551270607759855,4.066987690396582,3.3231766856793743,3.9983489293326073,3.5671059422482476,3.1400021403511538,1.8454332662045618,2.4332164524035873,1.6764198546496119,1.470274872284276,2.949011345397041
55,4.1735784844590595,4.1735784844590595,4.176143888883235,3.7614464281943816,2.6267509925464694,3.757093840581868,2.916729571325592,1.5473595482614908,1.9554675052251587,2.7717642488943808,1.9530557712986392,1.3531190993432851,1.4184769947638867
56,4.6038849466524825,4.6038849466524825,4.271382979855643,3.786180321013675,3.5942155132504254,4.004212089150975,2.893396895013676,3.1648866153370676,2.409614095299408,2.6661206808556073,1.459195068747375,0.4901071989196919,1.6568159047308089
57,4.316906663568152,4.316906663568152,4.62677155391492,4.14916979687924,3.1311048562081516,3.863919256998357,3.2508431679411376,2.9174419535519185,2.0435322713830777,1.2994152999184718,1.3691001237823455,0.359527498933053,0.5277048968113145
58,4.862453828032717,4.862453828032717,4.127568285793994,4.798660189159691,4.502592464066773,4.304232478513608,3.746911828896884,4.047854795507872,3.285315133093377,3.44768816906431,2.6561630854145424,1.9285509078647718,2.643280288745387
59,4.549472101656026,4.549472101656026,4.799251335778624,3.1352000960831874,3.2720758856844885,3.127603232815922,2.44430732431898,3.1169461807207153,1.800432070208336,1.7948869834912449,2.6978453148380535,1.088447658976351,1.9972873719075905
60,3.9390783185881757,3.9390783185881757,3.9330055037177143,3.590094958026907,3.247245502814537,3.3801943938158545,2.5298170405159746,2.205789351053778,2.2821874181347637,0.9562961053311718,0.9005647364492098,2.0430173524195716,1.524693713507814
61,4.0692137016682235,4.0692137016682235,4.176752861297817,4.524243527348231,3.8381085073918144,4.160415093521526,3.518624980605579,2.708096350674939,2.644630655733674,2.3860879978453573,1.8586813957548667,1.9393574779211726,1.607664933409007
62,3.0759204803795335,3.0759204803795335,3.0200457076509464,2.2598332732951056,0.7556758468164873,2.7105377542742572,1.814335843288347,2.359289715659629,1.8739420864354832,1.3350429244972168,0.9737665166137028,1.2739440931826607,0.10355768160809031
63,4.189007539286601,4.189007539286601,3.9517895663128257,3.054006489799331,2.989002550797186,3.423500094349335,2.347363527434363,2.372388003982182,2.196085235412606,2.156681917277174,1.3352728314799354,1.263829632443087,1.5353969516961095
64,3.6237181656278254,3.6237181656278254,3.819569917749146,2.522465338292664,2.835243836219249,2.9373826894607675,2.014018799504509,1.931633225916253,1.9426363209907498,0.9545496296609752,0.9696778775680177,1.281436461259444,0.44917147203878427
65,4.06618549818065,4.06618549818065,4.011592580948792,3.6673980855447605,3.196464147681158,3.801447531513686,3.058989659887632,3.589563813074542,3.114394958928546,1.8475614646295662,1.058480112663052,1.5654328677988105,2.26617163815389
66,4.256232868501874,4.256232868501874,3.7917177537952043,3.779021978279088,4.060062189904854,3.9174812373409074,2.7693518564148456,3.272164623122944,2.663213750940229,2.9892434765389733,2.653717835168542,2.086944712653258,2.7170630639887126
67,4.1664530482737305,4.1664530482737305,3.9161304186589136,3.9337451692935073,2.9741336219465024,3.8444602434025357,3.507133215656242,3.5235984967022618,2.69840323597127,2.2910033478514205,1.887588287638626,1.9879912217622804,2.3591355452832286
68,4.000801865148371,4.000801865148371,3.8765670818444384,3.584312711152685,2.9331042880483174,3.4582289035464573,3.1771732110896442,3.4270628192222254,2.651352283999135,2.2081205378624045,2.7593262780496097,1.951406047936859,2.2150185352286442
69,3.3738370039655807,3.3738370039655807,2.9277923907336043,3.4970316736962115,3.1461431149048815,3.7497014732734986,2.3597065623977858,2.6217949240040426,1.481468520118464,2.1492658494230783,1.7039131873588858,0.7433025540409228,1.921097688032967
70,4.831514567056107,4.831514567056107,4.94109195145362,4.835959173349219,4.2131519173210545,4.76372256652688,3.8941792750637765,3.808946274357597,3.5305254786899933,2.4683622988152596,2.328804795760683,2.227757072724687,3.546493240771864
71,3.5316989789134556,3.5316989789134556,3.7044414674538926,3.1127785037418616,3.74288789940279,3.3684213295780356,2.529791060218627,2.823584159568172,1.7276372013564543,2.859202671588452,1.6104519386240121,1.741241269669221,3.30425978391309
72,2.9407288357583927,2.9407288357583927,3.3198580385917795,3.191302021330362,3.505102211085716,2.334678749614246,2.1792470108894557,2.643646098121378,2.4597434495628634,1.657237629577399,1.9204986120058303,1.7515870740405723,1.6052242201236382
73,3.4331460443412842,3.4331460443412842,3.342575202191183,2.835966415380482,3.243641422023704,3.2680178498609824,2.7464760561783628,3.216279931126748,1.663215351356886,1.8372009421527946,1.445134335790331,2.006655829875302,2.469349394495156
74,3.9948307895565156,3.9948307895565156,4.149282689644964,3.4885234606874853,3.6976235356769886,3.8462031198347595,2.412995788167408,2.9651922393155727,1.7212224390075843,1.6238192520311394,1.7819032150526009,1.8501980730126464,2.586485831605673
75,3.6681328170228182,3.6681328170228182,4.228569018958207,3.7201132463864957,3.8125282089476453,3.6478017222696324,3.676488971027645,3.4843021717564047,2.654093608610098,1.5709165655534443,1.3604526859827026,2.0863793366326955,1.044348252738823
76,3.8666995431144167,3.8666995431144167,3.6796744583705165,3.6535536428939137,2.9018296976859244,3.8017831369653328,2.6175934430192576,1.7752050862067437,2.1903508621957375,2.3297948240127937,1.8799999162417267,1.3201096926317113,1.4460750794126012
77,3.3887333506130837,3.3887333506130837,3.5970279528277778,3.6586599072013906,4.606675491450806,3.835850712652708,3.2129955377827963,2.8975186266498874,2.8334576451896734,3.26181484215863,1.546039261360938,0.09587889839079189,4.1692932366853
78,3.3286106622628187,3.3286106622628187,3.005799936151112,4.068600775366754,4.124396789561865,4.1130607557877985,3.5412886026079624,2.879819517218572,2.0600230376171274,2.026815582690211,1.4171440145250827,0.9913197987390592,2.56348584826268
79,4.471360987759342,4.471360987759342,4.286276317570923,4.602396957383647,3.4182773382374476,4.474114300572925,3.774440506627464,3.272445735210403,3.0838867501978826,3.150431781680608,1.385614902772746,2.003993775162714,2.7904299077222863
80,3.7224408408026015,3.7224408408026015,3.7453893590275165,3.571451905551767,3.0227514671977405,4.060925339890117,3.284028537010556,2.642195419964716,2.6131500691440848,2.3563514045850584,1.623540360826395,1.4123444159069647,1.0801811108379562
81,4.903308130581101,4.903308130581101,4.988648309170909,3.32034198089803,4.578117770111197,4.115688140577873,2.3239776389132234,3.488304416497587,2.7416597574841166,1.9391712426820749,0.842633607059907,1.703873743107093,3.5950008409514647
82,3.721789424696839,3.721789424696839,3.781320674669317,4.029796206935467,3.7800502637846702,4.057504429555305,3.4737669546256944,3.626153505546838,2.8032206202710928,2.45681936803153,2.3987789375791073,1.9030921614693583,2.6164237915571307
83,4.140823794288856,4.140823794288856,4.145361927135841,4.196047349570552,4.20601160362969,3.9066492375517625,3.995105472788194,3.456916928228555,2.316695752546985,2.6716683899935223,2.1071112870807274,1.9062330921562873,2.641907972235916
84,4.093883036332871,4.093883036332871,4.007988885331449,3.512547228893931,3.0609468700719917,2.9974202395829774,2.7998440653489176,2.8631591079499388,2.350543408368426,1.1263681729894468,1.7917144247799164,1.1145058475042144,1.955299627125178
85,3.618072752215606,3.618072752215606,3.4585840572450146,3.6196583915905043,3.7077852027829445,3.6537212464737783,2.8417526850809747,3.3078075511720737,2.808176067490214,2.3853843911567236,1.2637351632476972,1.9178922858850063,3.048764752878417
86,4.256069938973257,4.256069938973257,4.504044914778554,4.039569791096018,4.106350815992168,3.5627118247502274,3.8462393108496493,2.8767041171327254,2.758115060637457,2.1686656514639684,2.938415257079887,1.9524735882797912,2.7893103731297026
87,3.8136604235136966,3.8136604235136966,3.3837340648276655,3.4874583847253007,2.759934105433574,3.608002540362288,3.2675428314926953,3.2287700308758467,2.005641653415147,2.0430323962023427,1.8402346049484106,1.2948240378819307,1.917445888952481
88,4.548158347839562,4.548158347839562,4.2424732441888855,3.710698909265546,2.7425539874230687,3.1683421171685637,2.3895159129049706,2.4199611504151957,2.3915461789951244,2.2139194680746317,1.8605031025234127,0.9244435130339308,1.3668426834172573
89,3.049510228207028,3.049510228207028,3.144891505849075,2.47558976146258,2.7612918584194217,3.4966019341730425,2.4744835497767514,2.261393362575535,2.1519719938076003,2.276414881215133,1.0910937737887907,1.5816390720115523,0.5153296209012952
90,3.7705190435087994,3.7705190435087994,3.918786200601102,3.4781711468275835,3.3322483835371783,4.007527198425414,3.4198077892001386,2.9813105376540774,1.7172705449605137,3.0692258578876226,1.7761666691190823,1.5307840212085588,1.7212171069924211
91,4.509097727817178,4.509097727817178,4.65402926443155,3.647824963267351,3.23236895575534,3.7739431473487075,2.633836012746161,3.3034026277885147,2.6447941427114294,2.81491144570876,2.2065788531994075,2.9973289266136125,2.7544232624632063
92,4.016893118053043,4.016893118053043,3.451079185411162,3.5752868220367637,3.0798900863300958,3.478691558289942,3.087936761286358,3.116571869672289,2.809629876026152,1.9961827037242488,1.9988244815427199,1.7959008798667366,2.6125276947623006
93,3.5220169252579008,3.5220169252579008,3.7739127829829267,3.3634256489865337,3.2397666926157056,3.0105653423942575,2.3779455969541288,1.8267456870474972,2.523919900935113,1.8789022390478707,1.3386892682449458,2.0155293013402034,1.8998349577178661
94,3.831243377199362,3.831243377199362,3.8742108959338863,3.9443815295407822,3.93030628602473,3.9237364965887864,3.1055848691808583,3.372346230997259,2.533466213126493,3.1066165354526794,1.9025777021250105,1.6978638313140468,1.06266367647931
95,3.575558056335215,3.575558056335215,3.75735323095393,3.711224422461949,4.131456227560253,3.950115197598154,3.0031097852474584,2.426606269520044,2.4628694532068494,1.9691511655020668,1.659784085400995,1.7020478557212653,2.7516194344732554
96,4.02060929741351,4.02060929741351,3.7776000741782747,3.819399043679908,4.582414167357489,4.4288474279166055,4.355088969783373,3.775870351407227,3.097557379348185,3.2556343540884787,1.8763083225149408,2.665344584542291,3.9959098489826683
97,3.324347767597608,3.324347767597608,3.366230000873632,3.8417304876879417,2.009245068067839,3.0481817379812512,3.0175341590828344,3.2697351152179275,2.0110889141571415,2.1315628293865054,1.591429215853233,0.27513162853050677,1.8251863749423256
98,3.144559924778523,3.144559924778523,3.408064723435496,3.0133186335044018,3.5776527362307142,2.602067838650435,2.692115091704151,2.3853238892074127,2.082115345370968,1.5351414861651018,1.103331256345605,0.23108786821002125,0.19871829665329166
99,4.238985849624764,4.238985849624764,4.236209164382963,3.5366595308591116,2.481584824741586,3.9723539098860776,3.0764915292723822,2.8932488741585902,2.8788881084505,2.0726548164036394,1.2547968631549762,1.0428883891601997,1.626491639327916
100,3.584169355425101,3.584169355425101,3.6932256081781425,4.291483704772533,4.46000965514894,4.210602992442941,4.443562357960458,3.141051581241359,3.184991470042104,2.733095335907289,1.4054981071800088,1.6076188959275544,1.9851094655102377
