run,CRSPTSchedulingRule,I-GATv2-M-C-DQN,MR-S-P-O-MR,MODSchedulingRule,I-GINv2-M-C-DQN,MR-S-N-O-MR,DPTWINQNPTSchedulingRule,SPTSchedulingRule,ATCSchedulingRule,AS-GDT-N-O-E,CRSchedulingRule,MSSchedulingRule,LWRKSchedulingRule,WINQSchedulingRule
157,5.802838714589341,5.426312888985512,4.724715586728945,4.569793436122559,4.825836476546264,5.642912127110832,5.8471260459401915,5.255918636795946,5.2565123662824025,4.469716919527131,3.8394328426983386,3.6714226740898965,3.060555486435693,3.6814071061400204
51,4.588963618739847,4.464400234491801,4.971047240672486,4.034151659001451,5.429238201035112,5.376148164202006,5.154562060898305,3.3469260944397705,3.563287369783854,3.9830090355703747,4.544106981253562,4.7220459323225725,4.284622025319193,3.7557216029636837
168,6.229480177040975,6.602956831263376,6.314392211362809,5.712765142131884,5.932017199592113,6.5204777381151136,5.760448184736536,5.935149855515334,5.93467715739972,4.396043488876388,5.212480381852943,4.996931777397694,3.5834150929305038,4.371845165139687
56,6.191587817925798,5.784912974500451,5.652823639706999,5.823816645368666,5.483299042064379,5.90344186682985,5.442458911385915,5.066393923774204,4.2087203591518305,5.617829455005469,3.8795133109625977,4.267713690495509,4.3826945830862485,3.9442293067846363
150,5.476036714737986,4.648641704244652,5.683411812648669,5.538005341672369,5.34594552342252,5.921505166621663,5.50048828040134,4.4840461314175055,4.485154539094341,4.152505636237592,4.714010722844377,4.1105780223488635,4.440237323535909,3.492154454195492
69,4.622176228692357,4.2409961853712455,4.583865377653596,4.207073194574181,3.9573541413705913,4.741220719851255,4.7007079698194705,4.601787869231057,4.701418195552122,4.538544907427363,3.1203127730256086,1.9126361714658917,3.369023265844472,2.9067689131177166
94,6.197242330369231,6.593633901101297,5.9847621173811545,5.3451149508499105,4.74083096739998,4.9821737456774144,6.2103383429761525,5.8886542670035755,5.940982043573848,4.593827855664541,3.8634361322715187,3.579712228536872,4.688889703376682,4.185267310081896
192,4.333040367123239,3.9880088414997146,5.3861405798814355,5.060317871952252,3.901952012803627,4.048161662931648,3.9559908616308115,3.081539638780266,3.0821754847666982,4.416873525982268,4.607534183908258,4.105799758265128,3.3744237334968106,2.2245052226115964
166,5.819048805576778,6.5818271610650925,5.541868994328005,5.74452033873797,4.828360735837445,6.5015832198596835,6.333643543080137,5.53965702787681,5.54071004457305,3.9620324646828378,5.771724088524842,4.061836839948581,3.850919910785054,4.108396874656146
60,5.97543432998099,5.1235119664842514,5.141548456010921,5.655392589891447,4.790026503204042,5.0904045222335945,5.109442145601293,4.9833200305193515,4.99993418378068,3.840494627651228,3.8279622993614373,3.579027516817126,4.627541962082599,3.452871166070154
159,5.323712351883794,5.314812955416994,5.522356794701984,5.481269297909608,5.303871726965062,6.0586880464942645,5.698129824781808,5.059559233379582,5.06200810511367,4.687473042954846,5.014544858298021,4.427497056807696,4.988678236029193,4.2145139604329565
67,4.714584733953838,0.7216882405971501,1.94277542178629,2.087950295604536,3.0202126049510296,5.804901000302541,1.415362509498404,0.7472769003775062,4.397588277353272,3.816544300950704,2.3823579489281914,0.289547599445112,0.3201845481601806,4.164747057022175
161,5.264862161844827,4.996172092265488,4.770807380292905,4.631416629484752,4.750186029494083,5.533307726735465,5.217088315871197,4.541061543490132,4.541918557373487,3.0732088316972246,3.855981860262628,3.7738226712310916,3.584248580539995,4.4806196102014155
195,5.954325941365604,5.781110217864225,5.40061865120568,5.057756559548735,4.917097618398356,5.518538009491507,5.283244306230494,4.852689679966911,4.852118433206152,3.5505484824244706,3.8442945955633343,2.9930587570585834,4.071844612650383,3.382438109542209
93,6.302030411036792,6.482870638216953,6.323914087822964,6.339527417531475,5.7922973370350395,6.044953877835493,5.8039844357924455,6.1883475137586315,6.066366114422185,5.327232548448064,5.519653271173179,4.632973162179925,4.013057393850438,4.05250135215669
58,5.869464584643394,6.448345427684264,6.629249227854708,5.1945146535286835,5.409006403487173,6.228597047404253,5.586244033267615,5.570362970355695,4.404873832383755,5.1804358781777005,4.678898160150462,4.433762513910663,5.664761474571994,3.772206298579456
5,6.003457852633263,6.0334710494198855,5.343501927690927,4.514263382936417,4.557149797129413,5.649235033585155,5.529864560995896,5.7552228488413055,5.9403591527362085,3.4173706110532835,4.152891117450946,4.460304888893508,4.582504022624225,4.074615105462968
2,5.843559418001799,4.930527982997727,5.450060184662116,4.861993430136587,4.033648841621988,5.174319808503185,5.3192885386901505,5.627679565694844,5.442613335037347,3.9330021806762163,3.26703721035571,4.246838972027509,3.1998839199467333,4.573876543485707
3,5.457933418727782,5.78058905136819,5.3787773519331985,5.651865782374508,5.309738494657736,5.506574443131242,4.937039866491258,4.882593665285868,5.178312918852033,3.965235732753997,5.035343749972121,4.039310027888806,3.8684429290225553,3.681950876941226
4,5.390432061131825,5.510873522390884,4.6680143389233475,5.116389810184196,4.865585765943994,4.484883534106118,4.4672244099026095,5.0250836855951375,4.576462188492177,4.194854788977584,4.151764543886135,4.696368385097084,4.662758489434476,3.261083583206716
188,5.122935136225379,5.968477929113236,5.284062552104134,4.739193499179525,5.236850649140428,5.124846308798493,4.543111904535904,4.7264456913385455,4.727399229208626,5.138732524096608,4.49592714309052,3.3266633643516856,4.744156300199367,2.8521937768071908
143,5.709222804557116,4.914272520622542,4.831176851877412,4.97812902068064,4.7524624172059475,4.466609598074376,5.389610354834364,4.845386172541691,4.84609336057566,4.565407957959771,3.1487335289127074,3.019396575727627,3.7441949889217776,3.8492704486740297
45,3.875671975586058,4.361518102502,4.758233457211201,4.069969140171976,4.935043217082322,4.087530995376126,4.831994433508231,3.9423559252532243,3.6747732522681824,3.5124466506608556,3.245251458631758,3.7505460838342874,1.0996594218884415,3.038531214663543
89,4.748273628500826,4.771337573083773,4.853121645630905,4.773485179410821,4.496167563579967,4.9612782735052345,4.244696147494544,4.2712821412693724,4.172432437090858,4.485833742810152,4.433236590961635,3.3774334031876982,4.402815630860787,2.9536888273267525
42,5.458198439465841,4.600665705779041,5.536774702939769,5.026535241178182,5.40177969468276,5.162847254138568,5.048155537730684,4.75002272268925,4.73163675812697,4.157536751379276,3.728716546541408,3.4150338135494884,3.8843575573220055,2.988524011248398
144,5.602067103433826,4.930954283425593,5.604659099307239,5.315254203406741,4.677317680293779,5.235661879111754,5.559257365137459,5.01886725048817,5.01956037690955,5.165157559642753,3.679232824917358,2.8872003107747695,5.1500635010684865,4.219050153020004
80,4.450126345953812,4.560000449653164,3.4638875133031717,4.291341912033618,4.571806215537263,5.290067765037522,4.423018425816001,3.9815428590998585,4.329737572610591,3.533937702463575,4.029082178870695,3.1108446710659594,1.2777651592208477,2.645421479486597
186,4.897995964897948,3.7515523939667776,4.694053323213115,3.90045555889999,4.278519749996759,4.6432521732219625,4.794985632262478,4.070557162714271,4.070991450465819,2.5222173963375467,2.566588984217833,2.620553258530439,3.0803501570109546,2.6952544636576565
172,5.8306254318725745,6.471854392880639,5.647712431090884,5.993327366880425,5.8619524015542535,5.754504941890653,4.851016350539254,5.556235881245024,5.557647848925491,4.355156874457994,4.670193353553091,3.9726570170328555,3.5921238288769386,3.9007827585994628
74,6.377448503352101,5.795806408014099,5.074111335369337,5.4542143689658005,4.988485299981648,5.810173228912581,5.171385981420012,5.524997021962322,5.37124561633163,2.449588866639141,3.647611977162341,3.938802510798772,2.823174469391332,3.3186753603356265
73,5.705951491524745,5.189978135579696,4.8627803645639505,5.186774490096776,5.219878357148582,4.570546566105411,5.388232228340609,5.487647142601604,4.897773452632729,4.986589381471635,4.012751595418008,3.6693557382629587,5.166143802123219,2.986002471948453
175,6.063114957653159,4.127580786856946,4.859467330747474,4.948537855473147,4.870682311127628,5.135996053175312,5.580324576512999,5.305405480014787,5.303332787602223,5.393148319658382,3.450012567950357,3.5085674101545914,4.322382546877105,4.0709687734021625
181,3.9886765096405705,4.45965256195042,5.508671747879839,5.134051648586492,2.964476534714466,4.359896667920925,3.5636749232281266,4.4356439131316865,4.437827114888975,3.4189420864023665,2.6064517553726265,2.5688343827135873,3.2178963825806615,3.6604454157848645
87,5.044394058646237,5.48681794157616,5.1544438461317075,5.012849362372241,4.62595516936295,5.406600510821433,5.66264950858187,5.110778132602813,4.417745317077101,3.9564671280745545,4.710003732982873,4.884285035472348,3.295457636636998,3.322298780564431
27,6.514081821555167,6.567539468956749,6.749310530697681,6.541590231745062,5.763066723442958,6.036478698047032,6.292449315933698,6.5379151823708135,5.844121530854668,6.154526716512616,5.091280337956427,4.767416779937647,5.453302284593217,4.0013861535277675
121,4.9096044237649785,3.513942647614162,4.792736821831691,5.0453254073865414,3.4275159919816245,4.529847794811085,4.958557961361238,4.878308390819497,4.8791275320272645,4.733451044883131,3.229697883485775,1.9796711189749017,3.382058148130236,2.611633376328285
18,6.856858104460493,7.168684752737589,7.008963838064723,5.7265651473538846,6.85292083747186,6.5417877958174575,6.825497390612849,6.3818185220008745,6.752855589233299,6.343880038719121,4.728469215027153,3.967096025974035,6.194334353189868,5.73499286759291
126,5.575925112742934,4.997343720135069,5.60330411676747,4.527628225311097,4.855265491008698,5.010379247852571,5.818873478464351,4.783948360250626,4.784247584338327,3.2918759300924263,4.720198976844613,4.562217141696215,3.959652321502326,4.161254550590103
20,4.479523824236943,5.128493055104151,5.493009303422967,5.6168145758992205,5.232019313608346,5.471697891213754,4.862112495348452,4.711956644990962,4.729720344195054,5.361414806764237,5.593077952580772,4.646077592024064,4.633924031150486,3.756314869332087
119,5.19663925911728,5.8139467215185405,5.765970882819018,5.512296386719733,4.7467178579164715,5.4999425909547925,4.818930733258872,5.223876948155381,5.224171044959756,4.701718451875341,3.8662067304588845,3.9855520786647327,4.616029022967772,4.318209299045944
16,5.24753884269976,3.1574241717163267,4.853781789052163,4.521851842376901,4.308517030880941,4.652401655491041,4.019779502101874,3.424575546959059,3.485270816783537,4.156240288465807,4.451304682325119,4.7851073488868145,3.546915317478287,3.819350208276905
110,5.403053063161285,5.446839052269424,5.346583945231198,6.098204699341698,5.8347309071139914,5.216177062080424,4.3542961565961695,5.167471319205708,5.168062436078188,4.080641550046411,5.212769411759539,4.659195684106156,4.786147964679371,4.231975896729403
29,4.459102536690924,2.9672412301624824,4.276471047097916,4.61591481472272,3.664012817134261,4.011238481725801,4.45178804073543,4.349829661186778,4.02694031374294,3.218285815001206,3.1240849727574664,2.246619504293566,2.9179017501246594,2.37323798149499
117,5.721552729559817,5.18859841565428,5.128900120579357,4.017360669844784,3.237365970462476,4.593346987752848,5.68185310682933,5.5186712191209875,5.5203409175267675,3.798142598691001,3.4265470091610246,2.709207216290135,5.075924904720773,4.526937890655746
11,5.264463779494214,5.172855282938392,5.1661623839035355,5.02334724723749,4.667308868557427,5.048672938685644,4.757084643651478,4.76400411744208,4.70098577756522,5.053820806573589,4.011793070535409,3.833208934929406,3.5208286794970904,3.9267395903505844
128,4.401063074447924,5.198411007534849,4.247440884618561,5.101376337109108,5.028383922616252,4.271078719911745,3.2156900704876374,3.7908915266553223,3.7908169165582706,2.732357383366878,4.0536038524783535,4.380641103906069,2.9563699605544214,3.3773676072725447
180,5.542793015960542,5.130589654719219,5.317796255932825,5.516477051478117,4.65957933147836,4.8695153534209155,4.833286799781762,4.81965381499942,4.81882530623187,3.6944414370484147,4.090109630351473,3.7514870456945717,4.125895443182782,3.777955395385278
86,5.499520480638368,4.581957812100694,4.845599632314836,4.68820655368534,4.516233597845189,3.960466551156861,4.607293912243161,5.213713554921894,4.784430149155001,3.8987326276836987,3.798589806999364,3.606500394435206,3.7425501142413946,4.041940365529944
72,5.036347433674719,4.389927953729807,5.1316062323680525,4.606564834760517,4.709927101000723,4.727064708792321,5.179763982360895,5.012918090665341,5.110138601417874,4.815612057129627,3.394150936911722,2.060329302938609,3.9499484439636965,3.9475134118437003
174,4.081762052729837,0.8191252405517822,3.5234341704727936,2.9134191990639904,2.5727690162210903,3.8462835094280012,4.004369043644517,2.992465094005029,2.9926812620038206,2.4139515691340656,2.4700468172837056,2.6012600974767133,2.1858588816366273,3.8366247618035043
173,5.209981611675294,4.18683942158509,3.9531011615283727,4.798722981565103,3.6043671544271474,4.905040634174671,5.086799784827497,3.951583370937398,3.9518726159026722,3.4399328826221884,3.2507845667740063,2.8359953589433555,0.9946708557283106,2.516999908941921
75,4.14053955255742,4.201375380890502,3.039888460689946,3.192794474419944,2.8086116451104703,5.238056049775238,4.221543390170174,3.9882650875316887,4.526104191437883,4.554904949171365,0.7844369111722584,0.0,2.8429230214251664,4.232301679892761
81,5.190495534722883,4.776697178177339,5.227527629492236,5.19226613993001,5.008035516661265,5.405554063428978,4.999483719786268,4.660206346295327,4.537396773146986,3.2262968514724206,3.390476643569719,3.2611411457182715,3.453141501421486,3.720183980769421
187,5.580028502632402,6.144996321686836,5.757506587441439,5.87807519179037,6.01975325284372,5.263561590358564,5.785044141077556,5.001137861907259,5.001137861907259,4.424916623709175,5.342790222274005,5.033735877484429,5.248377371526622,4.328445592079958
88,4.837834301530702,4.404257927332937,4.478934137599336,4.34299062535151,4.030953565020102,4.594357224328871,4.275092501800341,4.356544575911851,3.900037629267536,3.730766069584068,3.9820565352597974,2.9211750986789298,3.1897100350327223,2.6955726758343497
43,5.934448897423791,5.955936437981559,5.79789158924087,5.70638824031192,5.405381022957102,5.909787709624221,5.119678301840716,4.733073085742628,5.069944604855633,5.923194281295022,3.9536392426613185,3.6999750472311486,4.720157176638818,3.356893340763186
145,5.27309738294518,5.083624790357557,5.350289798342626,5.299700424091407,5.14219356713192,4.787932063508283,4.464399657976527,4.362391451714173,4.362317847953908,3.6384220348286123,5.082628308680116,4.385336952157975,3.608253929499268,2.868074699872153
189,4.057532283929875,4.4864516822101965,4.5456768772098615,4.481863780358867,4.074204922858352,4.683049350136807,4.440953800360511,3.3295465027651665,3.3296428934568656,3.892066842265087,3.5848382333086106,3.54463544624221,2.8353071653921886,3.300395203575608
142,5.495532459021311,5.847984326072932,6.069491301969741,5.550764538643238,5.551024714455504,6.4986158257813145,5.468256902990034,4.52688305848459,4.526806050844596,3.8095277390489004,5.032876058483526,4.469097625542291,3.1308588577278726,4.600253737652515
44,5.012855942065885,5.7188050948832165,5.468306851214219,5.327414583145826,5.272130005390342,5.320334479892421,4.44824085316116,4.852992440687152,4.653090378801865,4.221256868450535,4.562798353140751,4.369292585499997,4.33674181485309,2.602699623313204
116,6.163738815923595,6.0294963178064025,5.900589660757719,5.536039050488553,4.88400767736173,6.415517451643975,4.662442844318981,4.727620603653846,4.727657781583133,4.193018683637478,3.950112641562974,3.7578332405868276,5.423241213032435,3.151564126738057
10,5.289055555480591,5.255441125053949,5.393537652495185,4.917161498346232,5.0530327764721,4.9880297526915305,4.448044147431512,4.091890819804521,4.247782876437894,4.779248351197229,5.107675989256182,4.450297021342185,4.808841345856371,3.9698800354332837
129,6.00360891522452,5.956352601762559,6.601462194355227,6.08852063205031,4.981070363594421,5.793630439095935,6.105854703699452,6.140232756484191,6.141189900050283,3.387464591108696,4.347352899529355,3.8939067814621158,4.011320528999285,5.378293217049176
17,5.8731139847199145,5.599102486538224,5.634894945009296,5.802286853905048,5.583058892052907,5.848469735305692,5.132339116282445,4.939833391712365,5.064647585499012,3.1360905962097663,4.712377139524811,4.3591873882360295,3.6604205654386623,3.903683936415146
111,5.775778786943291,4.8042886593780745,5.132099460412654,5.362987319440578,5.249675576759626,5.996777318960557,4.940326817663892,4.995547219464176,4.995707628716058,5.259514655088973,5.132564743875194,4.691079829861733,3.786188048291348,3.7860373022474096
28,5.239842791766808,4.907037349051109,4.190104770498147,4.77372418260404,4.6826576899226335,5.292805178560135,4.729995396830438,4.456671473229867,5.046277235119431,4.375645317171341,4.17154596270194,2.7371562330077817,4.250982845301223,4.090781660834903
127,5.885064755947429,5.942644935100459,5.789823390694971,5.604075624534452,5.926242025685147,5.961587974934201,4.402523922582001,5.308153878448256,5.308813177281021,5.376070675182065,5.190803459900456,4.383874729532935,4.734354912656104,3.486667143872201
21,4.38233421157962,4.608911054600426,4.243424971790718,4.480472870556927,4.465780547117716,4.746342251585202,4.668482452654406,3.98011626291666,3.5365236882903943,3.1831558648661673,3.6811984932379795,3.193333003659104,3.034555823687689,2.726455439964103
118,5.839515730847726,5.441186435979232,4.964842282812193,5.817941041324964,5.821910003212916,5.399082013841633,5.010222933820307,5.425588618815482,5.425588618815482,3.6713269889465234,4.70826240778337,4.187541168351628,2.8410610855609013,4.152672565161663
26,4.702279289650628,6.339964975865662,4.739820828875593,4.793157932731952,5.379778680880428,5.3810135999338815,4.57971389024135,4.182993294506443,4.91595638353183,3.686639429538964,4.222281452577265,4.599325671393825,3.6788702054631903,3.2915767917947942
120,5.313030694887456,5.901004668179401,6.063439841434886,5.901187315427254,5.852558417560274,5.646351804732004,4.753569927232548,4.513032554298476,4.513383471314029,4.977706855307712,5.834474210025829,5.561499111872587,5.295624358917199,3.981689877826065
19,4.916022504118446,5.036050034939868,4.5686584136366974,4.399520497522843,4.394050737559629,5.122576415355616,5.403932953245294,4.929086141268776,4.934429411903471,4.396669066659959,3.9299857855964904,3.6381234054781633,4.4956713605960275,3.2897383654162304
164,5.124913422789627,5.375903854925181,5.569223395434705,5.02552670057367,5.245324046144138,5.443976137129766,5.160169516085085,5.125509104850469,5.124768732142134,5.705620001616924,3.8108988898637746,4.116928360759091,5.331526999967476,4.522538252640391
62,5.963028679418647,5.357973593008822,5.45679275060903,5.215931881643226,5.091033092309626,5.89578414490437,4.4604637591177765,4.730644591048194,4.383810943825415,4.691619270035696,4.975786499828264,4.6572683816852605,4.547626230076891,3.057268996574363
96,5.40291746366547,4.929647856508133,5.729844829931411,5.882353937658246,5.592852583916771,5.656264872780033,4.765386024726885,4.553488504309463,4.3427145452583,4.360518170888653,5.078444300952576,4.4146005812977265,4.40030727140513,4.169063669074137
190,5.604937545714769,5.908563654175454,5.159272081181858,5.48173020097618,4.9164215814360785,5.182409137592647,5.264830125362991,5.027537701820999,5.027107474165057,4.125500360972308,2.7270971366152033,3.4478447380625252,3.2512151955978212,3.3105489602765967
197,5.64097889802183,5.273762976688834,4.859612851681966,5.384215374117722,3.5889326012422478,5.374951654820445,4.975843384927586,5.2468609425956405,5.248329048850357,4.60348675395427,2.510657649878062,2.480004308189218,2.5507749780125177,2.5462148093274855
91,6.244110698712686,6.0750672031082384,5.6002124105567725,5.8010301784656075,5.645035736212665,5.9032313654324415,5.621319168049569,5.654829430487326,5.55400995875963,5.3591557463176525,4.436246776477791,3.9374708770301394,3.944688418907033,4.435167985691456
65,4.955633904063515,6.241694895561555,5.62946072914745,5.811181343830173,6.046803488994254,5.816225332476665,5.758782828636829,4.90658715962677,5.021894691502562,4.218188340429544,4.09262653659723,3.786114079343202,3.456251645379313,3.28553659818658
163,5.289900581633502,4.942113410096364,4.207859588537375,4.517693279890729,5.371102817743998,4.443821927349974,4.65462042674905,4.196829570767667,4.197057507280227,3.0912947101366663,4.401346632082847,4.202291257743413,3.371027304866151,2.9084556416714733
155,6.1500416513173395,6.748260741544936,6.505158944318582,5.520880209377457,6.345470791202683,5.228417039585693,3.401227166785805,5.78695698594546,5.787992609291281,4.653424318969223,5.449326783491615,3.948187911773318,3.1728593663238307,3.6756242206088023
53,5.858789131919435,5.318132308069549,5.334203923274564,5.88071276671796,5.6733187004240255,5.205460231482081,5.589579227529229,5.713743174326539,4.801955496450521,5.256063641436013,4.3852925885103105,4.420060947972457,4.935977538406933,4.402272760067072
98,4.285125446437305,4.988809325277025,4.95594954645604,3.8302339735298814,4.143443899430698,5.051096743368797,4.109668724611246,4.008959286271545,4.26706205549442,3.5073881749201252,4.264947832125886,3.5390038726226365,4.149513459195042,3.4791355452570856
54,5.156175720350223,4.92170446897534,4.470253973457975,4.739445076237596,5.112290663001462,4.263705890511252,4.969138732946017,3.8362918482403194,4.9092381192378145,3.4690920760423625,4.3423889152035064,4.152061517493566,3.32934385421909,4.148387683152568
152,5.651286470643647,4.604553425719604,5.106471981088325,4.5437591396750046,4.220744153262621,3.697761092884412,4.332283501823308,5.132854616619272,5.13198775542208,4.294450303527057,2.32813002488629,2.359244493698581,2.768231235137382,3.167857208140233
199,5.456201289828705,5.545892151331493,5.514225905159069,5.560038797461406,4.8046327026797435,5.21344452492069,4.575231450602063,4.80957782668631,4.811159372106523,5.0081818532169,4.8608702365913725,3.879585848864605,5.073519223021026,3.248846351923846
139,5.625162856569013,4.673413474117154,5.474853234737666,4.834937643495153,4.925521141523022,4.944985843429537,5.12777215558731,4.967889763792764,4.968377125703474,4.671448355673327,4.784674594047965,3.6773893776354467,3.6090427462087726,3.3631908625570954
106,5.574511600588952,5.120380206891769,4.42628498605054,5.253959587632488,4.893141540486414,4.521595118737434,5.104160848002269,4.721624643860285,4.721624643860285,4.405198327764952,3.186344726980864,2.2592776270334873,4.542440258956082,3.6702787397911294
