run,CRSPT,|DeepMARL-MR Prioritized (S)-model-5,|DeepMARL-MR (S)-model-4,SPT,|DeepMARL-AS (8 rules) (GDT)-model-0,|DeepMARL-AS (Beefy)-model-7,|DeepMARL-AS (8 rules) Prioritized (GDT)-model-2,LWRK,|DeepMARL-AS (8 rules) Prioritized (S)-model-3,|DeepMARL-AS (8 rules) (S)-model-1,MS,WINQ
26,4.506439418618637,4.943890409423128,4.376323222271303,3.6323697367730707,4.21608660191005,4.964250227120625,2.9769480852002546,1.9523906794647004,2.530832709737434,3.302390804055623,1.5717738725048873,2.677725511164443
27,5.15123404881932,4.42440402992696,4.558264334292251,3.777509848838691,3.719226682297979,3.1540071963863188,2.6010871028696805,3.0904107052312892,3.6835099606012567,3.7489963505265376,3.592428235169196,2.1857071336788403
28,5.274404733213256,5.244977319342341,5.957250169313588,5.174202507612562,4.572291779522966,5.100305168072755,5.39223915063266,6.123691538661491,4.165454539444286,4.3077487580422416,4.283798939915756,3.445381334662027
29,4.639750454330725,4.2859480397813625,4.110555504447592,3.898833193495926,3.3975757283696746,4.417747680363457,4.207628449960432,4.586548032044465,3.846528585874477,4.780508091107105,3.639707313080594,3.163284909135482
30,4.722033269002019,4.091762556178925,4.187830019351807,4.488831319460691,3.8746884525249845,4.280193529903122,2.7890280048952247,1.9076259428300353,3.0118996452815625,2.1794830394412537,1.5587411281582173,2.8430903763271496
31,6.122957289081624,6.83716244364565,6.187709939720182,5.599094164994242,6.396745678994503,5.091731384486428,5.410017271721978,4.372730025239081,5.2773251550491915,5.062309709575672,4.602965991302552,3.903676411317453
32,4.221376399871277,3.2217592711607383,3.8527233501539775,4.070630691062393,2.532886652977938,3.4444554778693286,3.648460923561072,4.2603455059941355,3.7056946653265657,3.733224857156131,2.342272108147438,3.3531417954862244
33,5.26144057120011,5.337360392979534,4.774904259031578,4.459668444775662,4.620640382540107,4.664988353563157,5.477461676976887,5.018029760402192,4.144799286031145,4.2111292418819355,4.2568194232925505,3.679957854864137
34,5.527829775022962,6.448616550870701,6.1452521613825395,5.4564623694660535,5.54446041767419,5.3998126873551,5.914251167092168,3.6989568690546903,3.8725510450518326,4.31507831976406,3.2616852070463906,3.9406933014566174
35,4.9927320974325085,4.746627459208437,4.098266064871979,4.675516188549705,2.471535630075026,3.7662556108168297,4.366609667437903,4.4469200530101,2.4671728590898963,3.4750372235058835,3.24436031696999,3.736417354730051
36,4.440444010080519,3.326006755599756,3.908291726558804,4.225516969052058,3.2464136352842714,3.04217860341819,3.2947522754924243,3.5792921914395706,1.5723168978734519,2.1767196076456856,3.5012973375745586,2.925261798855454
37,5.162599678305165,4.4920109269036255,4.586687562846975,5.228584272492312,5.534390024677701,4.477337493866873,4.684560032243259,4.263528127451617,4.09069924375989,4.221328586648054,3.796188232446313,3.8193520135698424
38,5.792490699916874,5.346230593190777,4.703884694221611,5.586234295671772,4.888146071786293,4.541412892269922,5.346930851981664,4.184292671382777,4.875938984890714,4.618397446062342,3.4207306426314683,3.492620480450317
39,6.039410610071492,4.782065696755541,5.122767305888147,5.6335920046597145,5.142621132801403,5.692414596003237,4.596093648173495,4.585175719353071,4.081036002160531,4.855695223534626,4.111352328039525,3.800472265791781
40,4.930367661875681,4.426872248619093,5.338267572873333,4.136015943661354,4.177754914979627,4.736541925116427,4.516989042272857,4.124143664649126,3.7074770061560556,3.8728362425284084,3.774635650945433,3.4785627737692106
41,4.524214393642256,4.790498475020061,3.9969131842907726,4.0339828538794285,4.582085323330858,4.0770665471334695,4.7694983804050635,4.308407623735773,2.18530742355337,2.5693353973421713,2.29933901793517,2.259582921148596
42,5.348284016539791,5.434157045304145,5.66106073378576,4.79946534271719,4.676954953166054,5.164683497009577,5.055265906635312,5.207678310873067,4.45772361690595,4.89688377599175,4.220951863207818,3.6873142338385287
43,4.319298199320885,4.917392090514687,5.356498833444079,3.5856233423820707,3.6209737979024297,4.425613132754907,4.594818732578269,3.896094287193757,3.993818384771876,3.5607159118384337,3.4705392141397713,3.456015596289072
44,4.655654406981106,4.412539794187393,5.447739015753184,4.097657888921012,4.098373974498981,4.204416567916315,4.274464827913047,4.677237340191423,4.454423682351646,3.7321866018337664,3.423841290864088,3.1237153041178702
45,6.089565988233227,4.793082706576795,4.657414047657626,5.207743746213963,3.345273499414165,4.037375617683835,4.1196744124845335,3.5183757751082574,3.5699502289792777,3.4086887842579294,3.379453925814291,1.9117615276505302
46,5.309940512706701,5.193653648195971,5.674896780091302,5.002791338135439,4.862423235594271,4.7135973616188425,3.240491879260601,4.1759644246975665,3.570689296863125,3.988971017248391,3.4231281923934582,3.634703017914582
47,4.907973448464409,3.6608239916384635,2.9398987579589773,4.703560540663251,5.068007469999573,3.8128460097101744,4.311775957116255,3.236817880356475,2.1051711919227887,2.5040817736774663,1.3993752842203784,1.8795022914462902
48,5.241250920170251,5.17272019321763,5.505837651368992,4.609560379180562,4.135828697968137,4.76310316459462,5.108993226054466,6.5421125000417835,4.297268983934052,4.373585496094591,3.952445748704217,3.4802625970117633
49,4.631223247032552,5.0474817787312025,5.62005886366825,4.058643641184292,4.630385674281715,4.351206101436548,4.194945529156073,4.946797845301406,4.569211982308252,4.489104356434567,3.9760308597917393,3.7074649533851303
50,4.869428075776421,4.9551386353420215,4.907170903427957,4.860434256675509,5.030071800247153,2.7055210524543973,3.2382883095692154,3.447657088857622,2.8466457718952176,3.1327542830520114,2.3728946612348834,2.516788799757439
51,4.780133278915867,3.6421800428306983,4.526036091522349,3.956478358456825,3.826587210110184,4.819749269846149,3.2852095754173454,3.3235651570512976,3.0759040175488295,3.43543444258036,2.8428317839647246,2.426663208769317
52,5.4957804078976045,5.880102019221846,5.9041602563046975,4.70217032155987,5.293469698466374,4.2305137848911825,4.742263952966863,4.496556567886506,4.788531442740499,4.1265572960055374,4.407969118560329,3.7766018382300253
53,5.188618435284867,5.562987841976906,4.601538949852507,5.0537355929797725,4.930059995995124,4.185169339346405,3.5687904045799996,2.938615475283224,1.91684837097013,2.5477054546489173,2.5611043653947982,3.115745068946184
54,5.30015557739997,5.634173320178691,3.7228970159940236,5.355284620526339,4.828221777391325,4.965069914069983,5.640892002025533,3.8762895184089334,4.770948235723528,4.81661469813314,4.244562200605982,3.5997413828260174
55,5.577800240433052,5.88955873384184,5.742702114662262,5.160185332248563,5.0638148441856705,4.8319637540646045,4.3352318182362275,2.8248594375380156,3.2696983168442104,2.2620218734663644,3.262655175895964,1.1952460491368657
56,6.393138744745054,4.63912446601768,5.440546378281496,5.809841372806169,5.095879995676574,3.5509159768840695,4.677443186829931,4.285490929560495,3.853941059408986,4.30976392555064,3.227428621241998,3.6373107686267745
57,6.053173223816491,5.565328287390921,5.253497317620477,5.376575336864597,4.215839642755615,3.793472499314533,4.42403826186732,3.5863086903245036,4.203171681772818,3.533968140398518,3.767083845563836,3.2637306963846875
58,6.376648512788698,6.469645688509037,6.245915081169167,6.200216257795428,5.691231055353659,5.606854148165786,5.642136740651566,5.656914844955647,4.55682827065399,5.873739298875781,4.516024497020661,4.970373741802098
59,5.650261750396905,5.064491217601572,5.595648136444039,5.727691471418019,5.378065079646117,5.98299498125973,3.8429744915638486,3.7991399835755915,2.8477127400030366,3.6323897243886245,2.549414745117386,3.564932601734476
60,4.894454466148883,4.6843155529306175,4.632840850472774,4.806148238561363,4.709856037673155,3.7450595036363836,3.1785051072224615,3.761652263454923,4.215451459301751,3.2356021129861423,2.6785132098965967,2.189311758693622
61,4.751795839440076,5.684394163408898,5.701263071381083,5.002620393028402,5.33694230744638,5.867263491102842,4.268144619637206,4.653708864485238,4.812906516592265,4.7163023271822,4.171367971956346,2.9476707544076364
62,3.5183500083906813,3.691947926174401,2.6315245950130848,3.502993968721861,3.733981631173831,1.3137461175941691,1.939761250111403,0.0,2.7351170076274416,1.7386372897135178,1.5983140436675272,2.4210592406758025
63,5.200186311926895,5.325562110219379,4.590069848467395,5.183479378584082,4.989027953097283,4.708994206247353,2.6034601041513437,3.3717694509721117,3.078409713294586,4.596139014193202,2.403053654187798,2.440834407626205
64,4.7689006181794955,4.364749374015032,4.832325277157453,4.330032617899895,4.624392522976506,4.849659745004569,2.8461762602132867,3.1396319246036866,2.4713293699796646,1.7303458618147918,1.8997857855534712,1.775404001316275
65,5.616444336845631,4.877023562014263,4.89790858809747,4.998048556766142,4.355963251761719,5.208289169800705,4.101223797290522,3.684985011139127,3.470472215140884,4.08052750435343,3.4774326286757615,4.2784680159311685
66,5.365567137259527,5.281695379198066,5.2293162737379335,5.284972953606305,5.615568846300151,5.232199995972805,4.173661165060518,4.988803879869381,3.965502854162624,4.761464515424939,3.0401513765170334,3.799273955100496
67,5.170754501484531,4.709466433280343,4.605887008710405,5.149427690739274,3.986727351678912,3.432313662325959,3.3461770266768096,3.3493210559486464,3.523005947558003,4.258473652326154,4.154018256876657,4.17887674781472
68,5.400943282981359,4.902866125694718,5.188293402934373,4.899335486233801,5.145537652276498,4.817134714007074,3.5380238799018895,3.2873769371660906,4.458032287821256,3.563480877031056,3.655860481098819,4.033131815971154
69,4.22287843151162,4.202589894955591,5.314670853418859,3.9527740351030167,4.382969773786426,3.876362234467267,2.830798043132784,3.6090127314211653,3.6036599212922926,2.8796783519875353,2.4216885758711193,2.817377003159519
70,7.058631257730516,7.1151224452444986,6.880526995604903,6.153505646754667,6.770361785590415,6.026635789551806,4.6261213149273495,5.219931401534502,5.77139423668287,5.915321582640761,4.738361817943368,4.609681124928977
71,4.1328185423799795,4.2402870064573435,4.902457218878753,4.191106467008587,4.758591528482698,4.258137085723312,4.035564066837409,4.509949361431735,3.3607721132894857,3.347937360909308,2.678473986090797,3.1220287044969988
72,4.403770727354693,3.2303003426348846,3.4336614555980933,3.298888113296519,3.2457219998687363,2.6721060375653405,3.403326977536582,4.150951943670676,3.4838083195206515,2.01373235853382,2.149239407629241,2.8503668569168674
73,5.217203995149166,4.590880947026495,4.835841095534345,4.0423159772419925,4.145033459230805,3.7557006040403653,4.059778767575584,3.756210995284124,3.0171252134563624,3.816188878549895,3.0056145914302683,3.7149019297654204
74,5.1395366060171925,5.256026195482601,4.246840972104388,4.890320642935606,5.3810637109078545,3.526498531728807,4.569764143122818,4.44161139791018,3.171097759226825,3.2005480542908913,2.502142090887846,3.3358217856669246
75,5.027344409209964,5.114279081497439,5.269944752621489,4.397087726533257,4.9932041905094415,3.7601590992739364,4.0831527120287365,4.615088957828919,4.121771555463116,4.474905414858757,4.409703446728099,4.119549042758515
76,5.1958020646418595,5.193139214636389,5.546942294095861,4.696874237759688,4.749010737400214,4.357359128435906,3.0382873688792955,3.240160061915538,3.6435587227268953,4.084450519650432,2.8110338088529767,1.5392363050249944
77,5.697916367955939,5.412466768266609,6.397430142576468,3.97526382419998,4.2280525714682,5.202361461124709,5.371670028580972,5.814054403387761,3.8516209422228425,4.001653655959608,3.7099433103559205,3.233651413810283
78,4.995950733702576,5.543569830614202,5.872311817371092,3.8844934754066704,3.969822768400996,4.738198429506502,4.064028777412149,5.085933170168641,5.07199388604499,4.231877280667309,4.2055844205304895,3.206930148003738
79,5.816334628657693,5.753736158958989,6.001995721403041,5.609763061235665,4.833150972712355,5.322363716819678,4.1077812687390205,4.019867918511024,4.789706383185487,5.164475045618556,4.557585973195277,3.799698364635878
80,4.765347703288572,5.720180773608027,5.728146640035184,4.479079373880219,4.8620851204787,3.9462749953149716,3.8132768057161335,3.422721944899657,4.877004944715564,4.351999446247089,3.817185522782875,2.848176692673048
81,6.085353871446381,5.451773585442805,4.511060987089959,6.261896122648107,6.0212172145044605,5.911065922701365,6.253757183308091,5.770939326569559,3.9678073390209776,4.263746307406244,2.3677467622946993,4.1255914397484315
82,4.672905930885611,4.909900528546625,5.441018553694331,4.478095897113757,4.177324924911216,5.000134593227199,5.405908271458747,4.56605531526526,4.337193368486045,3.8731654765551373,4.103643477658088,4.333709377205653
83,5.38696310242684,5.860204430511143,6.303428478784442,5.110733873357619,5.60973744616967,4.858145816869747,4.205457703116447,5.209151298680769,4.882149005816423,5.3769351416840525,4.890735346493135,4.078204116657889
84,5.381753041383062,4.801978728197226,4.906803742979983,5.039864970299522,4.590807358761484,4.733622506693183,4.779575643495411,3.48038753065987,3.6119989680603237,3.146354776939517,3.086187049843873,3.1817770618419408
85,5.101477108400015,4.9668915652449765,5.291107733835081,4.321509443727705,3.9939260791034576,3.9478119187821976,4.291921487305301,4.456952995114807,3.7951087861828547,4.141007852983411,3.149458672169926,3.85308593689655
86,4.777566372494282,4.4386399841270645,5.30224808860232,5.284726970425128,4.95868204286017,3.6432715639696616,4.201088943659041,5.058688225536536,4.902362664192409,4.104519954392218,4.665984361241768,3.202226666503119
87,5.1987838039151555,4.812053913501758,4.406589619573343,4.616798321030887,3.7441627255795993,4.227891907102452,4.416229716928299,3.0259329081671433,3.00771773078886,2.996712551695346,3.792296195957664,3.7337588828025834
88,6.174541511387244,4.70663108062121,3.2434968650435656,5.725708028970233,5.481149196760463,4.50803134248137,5.231674907986614,2.999693240295147,2.176585076092476,3.2075423818179014,2.466693302324394,2.5126580604502857
89,4.110628304737504,3.4467044584116877,3.96670912334185,3.4631210377668866,4.235907867572183,4.162989355725424,3.0063382890969326,3.027982778448767,2.7320981440914665,3.469565025566343,2.5949733617599073,2.273260026121934
90,5.31420911037661,5.29122185523358,4.779242699869764,4.5516655364212655,4.42987730646893,4.618926829037958,4.551319267423648,3.8899855323646495,4.270570204837411,3.314656672482526,4.022178519908041,3.360156418769442
91,5.808134752430899,5.118176185794783,5.2364817794086544,5.6667361798929115,5.812318655477787,3.840487535806099,5.295421480123862,3.7391923668259412,3.2008336203321157,4.10876911076491,2.835556060932282,3.846435595022214
92,5.537604390753472,4.939746011458662,5.436277797606744,4.923629287438585,4.346420414060934,3.9795791299513676,5.2116987182799415,3.5089870892324635,3.6303268640808417,3.715052947346819,3.5211355728157514,3.564367484881668
93,4.812497565717202,4.1813456875919925,4.035877524294365,4.176488967168422,4.649302810591183,3.2946532768818075,2.463827255277848,3.7503611148231117,3.323840289305135,3.386438775757952,2.4492249947133278,1.6170498300636051
94,5.5278397500037695,5.323204760003174,5.463739395178751,4.6433442204684905,5.125620858524578,5.323616951380726,5.441283802824678,4.792904644882193,4.051154595183907,4.574416348103294,3.547779838950246,3.9505233376372306
95,5.166944076582668,4.773822199440537,5.192014513679117,4.257322796726457,4.809641142788924,4.269274813021762,4.477648218801335,5.096591170783406,3.956161347857932,4.985224546381537,3.3930678763535607,2.522690542288192
96,5.839937462898396,5.724947821050762,5.747510337997465,4.929239796648734,4.547618450677845,4.986101124436221,5.156770208631037,5.7774258208914455,4.485655518515293,4.919295700880683,5.434221149917687,4.559744684206721
97,4.7492109046993525,5.077854567247976,4.343921151548121,3.878057561673472,4.612989334843903,2.8530096765104043,3.268406946945988,1.8925786349844933,3.6512928395905453,3.2525249449249363,3.4148451035549523,3.795606000689513
98,3.392255023673797,4.4594872324585495,4.224229101713822,3.606622506966489,3.008476204095746,4.141028897890871,4.557795806901712,4.260485243881464,3.538002171358719,3.3526721671972983,2.923543016764178,2.4603643861761277
99,5.605006245256607,5.72207940071157,5.165673631028512,5.258934232416733,5.80183222008378,4.543060207149815,3.9363569525637323,2.6056945258183064,5.367958066508141,4.361682823424442,3.503856110928144,3.227205146460456
100,4.998921977510634,5.259815992988058,6.036959230443465,4.2703237227229565,5.319317589389021,5.226096574787656,4.543352550922597,5.5926253641601065,5.359179563940099,5.537732754831184,5.567794024386871,3.60132577830559
101,6.336823298274121,5.905488406763205,5.606889162953646,5.768979148828111,5.450199656613639,5.93342745700814,6.0090636249739475,4.0598061669157754,4.20277921123667,3.5740752263389095,3.978781792116935,2.8511964216128547
102,4.432266493560998,5.1585001896801,4.981430702460767,3.614698207890446,4.613919139347274,2.3945100055669983,2.592558298638108,4.743166440407685,4.03160798192372,4.189462069911541,3.920820713562417,3.404413295490494
103,4.629154703696207,5.215248443363297,4.485714842485159,4.514646006423105,3.8688312344492344,3.79888878855882,4.059729703827913,2.8194485496876736,4.055287744983644,4.275519386677651,4.443159217303882,3.380146812468471
104,5.342493242609646,5.200046636328014,4.948957526974752,5.016604177927862,4.484424369831024,3.9691164693302774,4.068305112216008,4.043767015223329,3.69756088853575,4.222797963449858,3.663338264158552,3.241293306009269
105,4.988032573543142,5.604734861539982,4.732497300304739,4.409194396987285,4.796079451473757,5.235964491381956,5.077992890308558,5.4629983264575515,3.7862664075769983,3.9942933808091863,3.959808063475179,3.2298523586918817
106,5.140685505180627,4.981096543940621,4.16537192681985,4.4009027258344755,5.206259729476059,4.5804339547935875,4.633370336450772,3.572882421415716,3.958901112478856,3.295924102189005,3.9700603709002324,3.3457639999217905
107,5.357334743316133,5.492788388313155,5.751560972005032,4.720176364689663,4.5155773424693,5.4321684403803845,4.587881894648411,4.352431704323105,3.8382493294918083,3.6908200368138493,3.3650865937711028,3.6084727940281516
108,5.113684000749289,4.380182829418817,4.370395733189401,4.436938951843485,5.22711936283751,4.7078848984952595,4.490709328277208,5.374960949433565,3.356634704631203,3.9301095606374994,3.3255146237067157,3.204403667199506
109,4.539201373892819,4.744609248015468,4.513239010890555,4.218310530904373,4.078648212210435,4.526588818309124,3.8791912023606723,4.199348757233787,2.3207273646481763,2.8026720600805937,2.6183802411997865,3.4944864566004767
110,4.690359597024287,4.501225585592456,4.10579732860514,4.118980218530509,4.049569999158322,3.8440135683714654,3.560009389709877,3.545618911103791,3.2470877047205207,3.0479299767290677,2.979313765177194,2.6678446705739036
111,5.7514800106605275,5.256561940301885,5.788878277233618,4.889499458837031,4.557776410258464,4.369416658921456,4.0398786322787705,4.681048883318933,4.7561551982733,4.3564058229775755,4.94933337549826,4.155806845809903
112,5.302812126873816,4.7057568386009425,4.9665390145587365,4.593348820169339,3.3946515833032556,4.210968909570649,4.769033896117707,3.924516191830715,4.071878742773295,3.2262961463046915,2.7087109988922187,3.697263773471164
113,5.240011838499119,4.910394336833118,4.778515475757871,4.48534578399306,4.254974285581191,5.2321205794226495,4.40651865213751,4.523579104306675,3.438820131096364,3.692427326116006,3.1476118457511495,3.008191858217483
114,5.937882488642109,5.456203987008483,4.645008661802502,5.667141422949068,6.218269093707584,4.75734560805835,4.879653361458872,5.331767851011351,3.4580962757541793,3.9433366523403315,3.5644851929655004,3.8172124666003144
115,5.375056916378918,5.368095726682813,5.072120237405185,4.700609173406438,4.84403007284948,3.322438148177792,4.731182162821796,4.8713112587356004,3.819479753262499,4.463466549145328,3.894718415820498,3.506958413536258
116,5.570082515919698,5.691881105479805,4.818306890662034,4.683003761491757,3.404783820551637,4.344472818448614,4.669172247093091,3.5096744476295507,3.1442878150094957,2.8740662328907023,2.5480589050922413,3.1648881883753104
117,4.680015738456763,4.928091137129794,4.628310227629894,4.351555417980608,4.569334217730335,4.27134851009206,3.957844781784933,3.2497410323781466,3.4641745398716197,3.2007064149388436,3.2713437055810406,3.1622827961461706
118,5.773061919349621,6.0435386671310685,5.1032906549227395,4.925775817174346,4.6730862198485665,5.306758626098782,5.213633243778602,4.291790925815074,3.698474886939445,4.0329239236341925,3.2687371712697977,3.9478195279821766
119,4.157797230056419,4.928017107947374,3.1201701336118006,3.966416131734347,2.8491699961532397,3.7351275201697995,3.6546199685569047,3.426071895166656,3.44711206769019,3.0026948789833545,1.6518712404859732,2.7744035599686043
120,5.5563059338779155,5.285016547550413,4.633605472299613,4.901850106704628,4.458927590165298,3.391367251609042,3.347964611459084,4.110829527344389,4.133964335198125,4.020931734307517,3.9223461164495528,3.268746667213505
121,5.454993065905358,5.606597620018918,4.652663440150748,4.4492467984186685,3.4092625433029857,4.790965927965611,3.7897893932517626,3.4220677529456407,3.850652777698294,3.8275292348907692,3.72207270624476,2.976510768681191
122,5.069056016555756,5.273968103459094,4.80552421395604,4.961871309386313,3.7719217612529174,4.783553980525389,4.600059004974677,2.752128029289131,3.572634433249002,3.1719508044476186,2.951965361433766,2.2460019966847113
123,5.227741238464822,4.899964831980387,4.8572273750949275,5.568501303459465,2.3211698882292797,5.087846969405453,4.65763128240281,2.457605158799994,2.5561517303157943,2.053095933943555,1.349450910659304,2.8353984445753255
124,5.025695585194912,5.208747480005898,4.789539883053564,4.584931908253879,4.71094887418933,4.767403617555628,4.042377657588971,4.97728600607564,2.882803412253626,3.639847869041878,3.938063781896978,2.599017509786359
125,5.181369204495841,6.717226784528489,6.911095584082773,5.257256491882074,4.622624382993732,4.62896058223206,5.094432183104382,4.887976984027299,5.481012191031446,6.254457361311516,5.022592504375261,4.301010361095865
126,4.506439418618637,4.478942900677046,3.71421344759961,3.6323697367730707,4.373785788901668,2.8797933014532164,4.226212915698275,1.9523906794647004,0.9253057486900285,1.6714318608434109,1.5717738725048873,2.677725511164443
127,5.15123404881932,4.713169919246751,4.205980968356458,3.777509848838691,4.0616047426199495,4.215219756770305,3.3770883531624505,3.0904107052312892,3.345983500478458,3.5352926607429564,3.592428235169196,2.1857071336788403
128,5.274404733213256,5.194844891793182,5.482249171084575,5.174202507612562,5.659059698765015,5.3551048291376615,4.6442312016728176,6.123691538661491,4.08864791062207,4.549198394923491,4.283798939915756,3.445381334662027
129,4.639750454330725,4.0076090748016995,4.385493520609679,3.898833193495926,3.413805053141891,3.5582300725141813,3.6549403098581954,4.586548032044465,4.325525770030394,3.752072214106297,3.639707313080594,3.163284909135482
130,4.722033269002019,3.90436156701101,3.4850202412054827,4.488831319460691,4.70701471805745,2.865895001245359,3.7062783616749946,1.9076259428300353,2.4703158025743086,2.811157178442003,1.5587411281582173,2.8430903763271496
131,6.122957289081624,5.5624937327134605,5.522860253847099,5.599094164994242,5.322763838431386,5.031310608556895,4.674403697766375,4.372730025239081,3.764587339370893,4.819284152313255,4.602965991302552,3.903676411317453
132,4.221376399871277,3.9568059565289992,3.685781909678096,4.070630691062393,4.033820105811418,3.179902245719047,3.2416963598737523,4.2603455059941355,2.7684532703622775,2.459109988258658,2.342272108147438,3.3531417954862244
133,5.26144057120011,5.703991380926192,4.53177277633125,4.459668444775662,4.207228218643206,4.701134127150957,3.9354898303251713,5.018029760402192,3.468731981118162,4.616052104517371,4.2568194232925505,3.679957854864137
134,5.527829775022962,5.7681941595365664,5.464317343626699,5.4564623694660535,5.999790823397966,4.883890889992425,5.877543866392152,3.6989568690546903,3.9791039494131115,4.831411731493231,3.2616852070463906,3.9406933014566174
