run,LWRK,MS,SPT,WINQ,|(1) Optimizer|model|SQD-model-0,|(1) Optimizer|model|Adam-model-1,|(1) Optimizer|model|AdamW-model-2,|(1) Optimizer|model|AdaMax-model-3,|(1) Optimizer|model|RMSProp-model-4,|(1) Optimizer|model|RAdam-model-5,|(1) Optimizer|model|Adam (Non-stationary)-model-6
12,3.9243758797529678,3.099813696272348,4.377979874545147,3.770252709879913,4.377979874545147,2.704194643974507,2.8071524707993625,3.4028616620724783,2.4877160056617287,2.4104653889453473,3.226433854128318
13,4.330661875258191,3.3974773702880916,4.304731939884817,3.3029223790696784,4.304731939884817,3.0022806438377647,2.0447187021747695,3.330902242929093,1.7515299734752734,3.2685468283663637,4.073362932111292
14,4.878777545036372,3.680201937850725,5.106228757093044,3.8516022195601383,5.106228757093044,3.5642941174933704,3.3384402749904933,3.8089580328041226,2.852941510087054,3.5270872650918674,3.7261450589445055
15,4.566494709488271,3.9041669520459994,4.450724119741473,3.641187129285761,4.450724119741473,4.678944270306,3.2299114538190117,4.951514081763029,4.047835172633066,4.359051791278748,4.5768172166354955
16,3.6430291505366825,2.990859036419087,4.438784084467928,3.4091942299293208,4.438784084467928,2.6180397367323813,3.55840152076446,3.9820979707907487,2.752329429144746,2.2171827612412756,3.633445415348494
17,3.4667416451993742,3.481392633275963,4.213994972343768,3.407427246272925,4.213994972343768,2.8767654120409487,2.2201613588668803,2.5861500247567806,2.390185629725266,2.07921803632431,2.8080387562587554
18,4.173462541292443,3.4796248750565715,4.603432711965475,3.940180261779821,4.603432711965475,3.024909227037317,3.2096888237120567,3.6525288653995935,3.832746830189964,3.0522430613741798,3.9833967253206732
19,3.586329686178625,2.3830622760267963,3.9527925258861725,3.1443665587820564,3.9527925258861725,2.368395133834187,3.6566015743041507,2.9851309385014204,1.5517927844557284,2.153559223010122,2.1446759189371076
20,4.0507340592006225,3.922904129093404,4.587206234088248,3.4796313152298186,4.587206234088248,1.4026415988108991,2.1378901000593915,2.3931203229344353,1.8768595481615309,2.6956506926434196,1.4071962044904927
21,3.583614066709401,3.7870781913768115,4.280249515776466,3.281436183324822,4.280249515776466,1.9070841149679938,1.9303153095441232,2.4684175356299605,1.7840185096152288,1.7477390699675417,2.2126316928691114
22,3.129259237048331,3.2647894255120495,4.627912766866518,2.786003270562428,4.627912766866518,4.091723023555778,2.4885070973505723,1.3241825680623867,2.2391052281232326,3.0455856364967255,3.5056018178318484
23,2.929513074927943,2.1779600368365557,5.03933077641527,3.185733445125839,5.03933077641527,2.636925474959013,1.8788620590331022,3.2513163790948343,0.5289075911260439,2.347349223145078,2.3534111385986485
24,4.6383670534855135,3.933563889897043,4.372271503411773,3.025419292122677,4.46770375981313,2.6594082877089065,1.566250814064427,2.2849347286936426,1.4350945368082346,2.8942904140899453,2.6401199954824786
25,4.577797446896883,4.669094036213319,4.828243751189635,4.179715185819494,4.828243751189635,2.5310237511299265,3.6116294417124073,3.6638377313731207,3.2468237299217755,3.627675260092108,3.1378562883676864
26,2.5868753261946167,2.328740036726346,3.7262414086406705,3.0787992594485707,3.7262414086406705,1.5021257818778846,2.0293204015153843,2.1286771235623965,1.8191349430872086,2.0327493602702487,1.5763080942813545
27,3.3586834108622057,3.6991529803585155,3.8246758029092134,2.7451111406541613,3.8246758029092134,1.3490627629998062,1.9843392109245797,3.5539094600695353,2.419760639091333,1.583808219945305,2.952126519488939
28,5.415862210270118,4.168042356067241,4.771916327179777,3.5994253973045236,4.771916327179777,4.196653640540131,4.404788236837474,4.778095498935082,4.496619898432376,3.937572733875312,4.408874985292988
29,4.3733675626894275,3.7312177716112576,3.9069576047626473,3.4081068818587577,3.8835369648016407,1.5689615478772323,3.124846308180988,2.649821652550708,2.802244606788636,3.0644958460200566,3.016316301660438
30,2.556515767610068,2.319901196262717,4.307095838930882,3.1909501328627434,4.325761519324292,1.233405424798126,1.738258647148671,2.4351817207474076,1.031231171068265,2.1745404291226613,2.6919794495583202
31,4.228355645004815,4.384502264541971,5.060078933153331,3.9102422874446963,5.060078933153331,2.918021059042888,2.80331715152628,3.808850714560112,2.6229555816028816,3.3752196640417917,3.2326080130227695
32,4.152136177349753,2.8512939057502678,4.023471105883281,3.5368683065240325,4.023471105883281,2.6530532552516712,4.549050172308738,4.268503482663078,3.8607004925893396,3.5809278220027743,3.60067396188891
33,4.665999571610808,4.1497447790661806,4.287317502922347,3.758515791731653,4.287317502922347,4.221837028918808,4.242138048758523,2.446665066089578,3.789035268755153,5.130231910617525,4.747367941369015
34,3.771400971623901,3.474842214930054,4.963345685559419,3.935347236770534,4.963345685559419,2.5510178963495367,1.8774779385539466,4.081043837024155,2.633608921133663,3.2142885877324097,3.4461490936255013
35,4.278671511104635,3.463092430282867,4.433705993397148,3.79680676857404,4.433705993397148,4.142044944203967,3.2733621088599447,5.150688313773969,3.878089906588718,4.228098956593079,3.0915179849015457
36,3.69024408198984,3.637347773126616,4.128515374744868,3.2466790012482196,4.128515374744868,3.712026046483199,3.0183698134523067,3.9426129529498555,2.996991770194212,2.8882066607355403,3.026579155792979
37,4.154294639341375,3.8373435303221592,4.808798178854056,3.8530532657730516,4.808798178854056,3.7843408557772245,4.11783264031379,4.763941826822825,4.150225649851173,2.8288428354316206,3.3886283094043788
38,4.100556950898626,3.582707235083239,5.051357336972135,3.631463106489503,5.051357336972135,4.246086927611385,3.332192880664473,3.1671375806665973,4.461037794167238,3.669731974304243,4.0928040456621915
39,4.3724368567212295,4.051088623965776,5.083475456021585,3.840248972666015,5.083475456021585,3.689270524944618,3.5850090991790564,3.2752211437674466,3.0373814842424998,3.136225018398941,3.7413308146262407
40,4.059763741086271,3.822726514565665,4.0678155509996285,3.6219291339558874,4.0678155509996285,3.9913237510168944,2.8961317509610853,2.8567738292441933,3.324403601962607,3.0357829160450507,3.137712853564687
41,4.18473202821297,2.8221765744420857,3.9986164492138254,2.7952138881800095,3.9986164492138254,2.8131201215553623,3.859885036909774,3.768256365056602,3.2615645357276573,2.58185859395964,2.7474813587902553
42,4.794619702350873,4.125419308315304,4.517768625959112,3.763504906718878,4.517768625959112,2.905020095150348,3.445020843069889,4.108017447537848,2.4294467237078896,3.5503723656096513,4.214714720329357
43,3.905100071521317,3.6164875353463706,3.6945378847103862,3.6066375806689552,3.6945378847103862,1.7074068625293555,2.764885420410909,3.0298302486531674,2.55857556574655,1.6933315108968987,3.0567649504531564
44,4.434873282831376,3.5848168846501487,4.04180102041984,3.381270674790149,4.04180102041984,2.985116990159071,2.4983053824707544,3.0707822657786634,2.108648125664895,2.6165961753143874,2.445570724943564
45,3.64893041303062,3.554713260437167,4.794664080766001,2.559320531785581,4.794664080766001,2.6621314824100093,3.117002194051211,3.1682353060554065,2.3753963401012133,2.1546122012455413,2.3364809336060137
46,4.0949087127506,3.5843332594481883,4.6556648347548935,3.7278238458632558,4.6556648347548935,1.5399712627007331,3.607578869052712,2.6171861729295944,0.974679665383321,2.6911829427528278,2.4778254391973125
47,3.457977130530139,2.2118188743472986,4.45272574454425,2.537442235495617,4.45272574454425,1.138157529411013,0.6885807201926166,2.698216991108908,1.8145798940295617,1.7568296329978201,2.428074920599018
48,5.699636373708197,3.943317776475419,4.388974595223721,3.6230819584153906,4.388974595223721,4.702174336666204,4.89427884487231,5.082602948140613,3.5114255475085923,4.161972137198876,5.027866780486243
49,4.617689905070355,3.9593132589827422,4.0153414580758975,3.777171176121703,3.7966312770990327,1.7893929629544925,2.4929596658417306,2.7916977970566714,1.574780905111688,2.476780029513328,1.866719605494689
50,3.600968819605632,2.872062199375094,4.559117898942895,2.9696515712081384,4.559117898942895,2.746323991765809,4.022500151470358,2.0464625587033747,3.4073238432658433,3.01598684278905,3.6931318870716927
51,3.516809354884768,3.1907747548628542,3.9460527026971923,2.9085281654814064,3.9460527026971923,2.789437895666315,3.3206991020681427,2.618668343360583,2.700086113268357,2.524185434654117,2.5797091252382427
52,4.312335122121082,4.252254887993421,4.451782894401762,3.824059987797998,4.451782894401762,2.244616431945628,2.129441081232036,2.888501565389856,1.9826398098170541,2.063135702658086,2.261925625510196
53,3.255735498667977,2.9997065008764374,4.690215358353753,3.3758652409639156,4.690215358353753,1.682283914929563,2.0963412572286955,2.473665638186844,1.2752147906226652,1.5737506915162869,1.300364497270205
54,3.891668426807681,4.1414318993708585,4.894726678114855,3.7041127757558776,4.894726678114855,2.418920797348038,2.93371916117236,3.8497169250723395,3.2553860239480445,3.7091311789059014,3.900388636217991
55,3.1785858636671684,3.4755000502783138,4.762409843088822,2.073377906361398,4.762409843088822,1.1697863908043504,0.776895032843806,3.2817557171180747,1.845091569097681,2.693804479244179,0.3956559353709581
56,4.169189867760723,3.4516093110458463,5.203008227126693,3.7295924290488744,5.203008227126693,1.5651606623650127,1.963356471651633,3.2253678373790886,2.178818264434674,2.3581989852659073,2.2355494060059966
57,3.695002689433329,3.8176048608905226,4.9091660962500185,3.4762294710175166,4.494608804526769,1.8719028898167673,1.609901903558531,2.2334507278266,0.029457149277662076,0.2031596148100534,0.7021043735131323
58,5.099293065808975,4.325538321324325,5.467761470008279,4.633679138221383,5.467761470008279,3.9692652463675757,3.933367570349549,4.390148428658721,4.0640381561207946,4.658397696351581,4.163121340410583
59,3.839345415468222,2.991778570583011,5.147293954433374,3.6805053716192244,5.145729440043025,1.3812427924806003,2.5381854664558725,3.2544225724628912,2.253032285821752,2.683289219043957,2.422089793511517
60,3.8139211480477977,3.0793334787382083,4.522300982969306,2.7475558065349133,4.522300982969306,2.886774141959614,2.380641811196992,3.196037113666657,2.5379953709738214,2.2439272661131597,2.5365420164496335
61,4.4189162105841575,4.091791386775535,4.655548899347204,3.2618768120709953,4.655548899347204,1.4070062916438735,1.4016513778322144,2.8889789904680927,2.0356630444958714,2.1937547867394085,2.087357677446435
62,1.262758986655292,2.346739648515241,3.6384984326989773,2.9047275400241523,3.6384984326989773,1.0103958315693604,1.492948043251748,1.9206776471555047,0.9029699066157941,1.1689204698987448,2.5251264501446253
63,3.5495016299954063,2.892516105334097,4.778207924738804,2.918139108698166,4.778207924738804,2.3566619343458006,1.0106461147726566,1.3632940766362707,2.5443065900632122,2.1337939906931283,2.235488538553507
64,3.392065367408377,2.551198552944147,4.199398154422406,2.466842509565226,4.199398154422406,1.2926939637389914,1.796663181320025,1.8764775749526619,1.201108548003611,2.0285231869729063,2.5300322951354124
65,3.761925221942085,3.6211626666704073,4.65244826833097,4.164426909821222,4.65244826833097,3.4692102584509996,3.1398273461559763,2.875180538878913,1.452689462737774,2.328549437319047,3.3375037454272856
66,4.646178504875574,3.3245974059120744,4.847041126238225,3.839436275298185,4.847041126238225,2.944791977241442,3.2935273765378823,3.863223677159897,2.8186328681605097,2.7844702221523443,3.9466559036144577
67,3.5342770712225926,4.080024765747787,4.7551139831735,4.096883857718255,4.7551139831735,2.622419742379889,3.2286388379630493,2.328085950884944,2.8569730249173233,3.3187223024327737,2.9792639837425505
68,3.492266411839177,3.74217289136942,4.585500812069907,3.998039273133359,4.585500812069907,3.083490228301443,3.278844593873005,4.050388738239038,3.771086897927315,2.6338275947589316,2.913989205069038
69,3.7104006280251607,2.905154356759107,3.943540421148574,3.1735112575833004,3.943540421148574,1.308940786845135,2.7227253060683214,2.4086763154504713,0.921065118571692,1.8020251207309912,1.6704512520476047
70,4.802929779696209,4.476328059576852,5.436082214437414,4.38905648529833,5.436082214437414,3.45772687975457,3.2390306449192106,4.27456723569804,0.9387458019577859,2.6307250884418654,3.6821162370491116
71,4.321418148869692,3.079306877053052,4.105178084474662,3.3801268186246047,4.105178084474662,3.324885366907061,3.3355654733393885,3.8430675466262594,3.206605838180783,2.9565221047197205,3.8955936867247796
72,4.077945184309047,2.7203786358148343,3.500073320856892,3.1958850605616544,3.5316788439449023,2.356452652503048,3.655420861226042,2.3894453187380678,3.6334967124473643,3.995985063724614,3.25027668704427
73,3.810230866093191,3.3011744701597476,4.004267994736873,3.7822149524752198,4.004267994736873,1.4278225114565597,1.6825159082071317,2.4540306062705124,1.0984645147644967,2.142072298058576,2.513141393813849
74,4.275071167673007,2.9597181358876923,4.579386922347385,3.5251218316796615,4.576952492593054,1.9611041094039667,2.3985240888506834,4.640150289015475,2.8325495432129904,3.404281662240487,3.644262276793734
75,4.3927240913669445,4.2534311137812315,4.244875100161238,4.05664765679876,4.244875100161238,0.778401176319591,2.8363884265043993,3.0905682258144616,1.6620464194960303,2.8164097013723484,3.0441287659304628
76,3.460243806589705,3.1692092870225377,4.448191076857686,2.306672975455186,4.448191076857686,2.3505935005204828,2.279114184371882,2.5667519628155957,2.3766332228839873,1.0265252337517703,2.2076050825621083
77,5.205865515214954,3.7788520041418074,3.9587930534876334,3.4558296248405673,3.9587930534876334,4.227969755905135,3.3261879379819894,4.743807809815767,2.4018228276272864,2.9150262608703437,3.706823553984298
78,4.7120518373421945,4.114997069487794,3.8972323713725876,3.437707194202187,3.8972323713725876,2.8822993843919864,2.4297054500087625,2.6842446090924827,2.5525968341909366,3.0738874679597434,2.672645818224663
79,3.989043664038489,4.353725420493059,5.06731460580159,3.839724110927789,5.06731460580159,3.205021220224662,2.946728554081833,3.575803309478805,3.0215887437433637,3.7467158613269467,3.4193064819168786
80,3.584057741361518,3.851583946194415,4.3004820445601055,3.194399685584188,4.3004820445601055,1.3385154067690834,0.797243573447306,1.483263813046046,2.0227868771099153,0.6415527759133903,1.8876896121692144
81,5.176624760126363,2.8685708811811024,5.509592911702317,4.060745625852026,5.509592911702317,3.043672923567882,3.433434558159864,3.7850151776629994,2.3212676193581125,3.331027442806653,2.9689793095431645
82,4.3594693498909844,4.045860461971106,4.299815048108153,4.201891741963319,4.299815048108153,3.3779847095906925,3.3109749019527386,3.453865528942129,3.973414998195187,3.3881721896816543,3.6054364886935013
83,4.795618686439783,4.579668175358048,4.728871737513811,4.028607422442645,4.728871737513811,2.5010070384375256,2.058891055312971,4.105481906659968,3.476155872831237,4.192509061048688,2.4327348758483316
84,3.623166688734254,3.3558189170035306,4.680808266666786,3.420648306999443,4.680808266666786,2.220640676930615,3.3263311834563245,3.6812069398112444,2.6434195861982452,3.114585140954232,3.2794502945746338
85,4.285475878034997,3.3987298926767284,4.193617715955433,3.8759316986315344,4.193617715955433,3.187711502674979,2.5787689231039685,2.4719986931721736,3.1769680322774585,2.3703551736356303,3.468655036901222
86,4.6935742463883665,4.427241483800346,4.846874299817226,3.434517281049457,4.846874299817226,3.1437831339970534,2.895441095365074,3.50167840754546,2.128943200050527,3.2392998804550612,2.5399520430976854
87,3.314954404404572,3.8347039412466186,4.393883385851261,3.7950037861308275,4.393883385851261,2.8239952189229514,3.503483462116299,3.5042540765385928,3.2991080823308363,2.921975034686723,3.7500317602992914
88,3.2971585947140025,2.9356766770508727,5.145948778705343,2.966850093272135,5.145948778705343,1.7160899936469,1.201040059132672,2.3730877789771085,1.2654746800843157,1.986845624330941,1.6281916005177894
89,3.3163446316589744,3.022676540614148,3.611456509205837,2.804489735664467,3.611456509205837,2.8113892463821597,3.9284149208279726,1.5784262381357061,3.1852865090456417,2.4865871132237434,2.7564595584155493
90,3.9009570984122264,3.9906107198005003,4.349710165169352,3.5416256419296532,4.349710165169352,2.639396667549249,2.3490421151762044,3.547395362211382,1.8394200839129842,2.2943769014987274,2.7988754483140497
91,3.798688788856781,3.18584034094122,5.105953920218547,3.871421419806732,5.105953920218547,2.4486794065004056,3.143499251918226,4.112348802774291,2.761106637190309,3.5269418251990605,3.7159825388283925
92,3.642562982318264,3.6508021148763374,4.60197693002269,3.6801221079279856,4.60197693002269,2.269030566241466,2.638015607047609,3.840389894981338,2.354434674891536,2.8901354974870386,3.9484499700353277
93,3.8062634622409552,2.9238296262658046,4.09526445879249,2.359446306645758,4.09526445879249,2.2733598507182724,2.0468685918414753,2.599095774265646,1.3292375931159706,1.7898296535273188,2.7890190081225392
94,4.513319143950481,3.6688723241407004,4.411886882570848,3.9420139923855433,4.411886882570848,3.0608201128032912,3.277420908610496,3.73168363476202,2.6445516292426037,3.3681828280996737,2.9642754079279237
95,4.719280120548658,3.5639462764233274,4.150086168213207,2.973654148048378,4.150086168213207,1.941233618708781,3.8263982643373855,3.196311953955248,2.3806480215576795,3.0637062576704785,3.50129509879548
96,5.181023917123104,4.948261633722341,4.605781991681932,4.355189463808089,4.605781991681932,4.0452687431980605,3.8877486528907874,5.206488557404705,3.40444423508922,4.718875713015118,3.9307851095786064
97,2.546310645042169,3.578715647467,3.8928675182601307,3.8369486592593716,3.8928675182601307,2.038704352890713,1.3071258993855615,2.2623184264274663,1.928157768426342,1.7298628571763106,1.8745605961636036
98,4.152230947941424,3.245513318849146,3.708779571702319,2.9313843899734775,3.708779571702319,1.787075637328143,2.3339323221573784,2.3770526942711423,2.5399874070010826,1.3452074582785354,2.8693727349090348
99,3.02994766142922,3.6390831397426817,4.8293815991003095,3.4514577498788994,4.8293815991003095,2.207147489290774,1.3773279591553227,2.5911134847515527,0.8691108056032681,1.1056505638509209,0.7126284908860292
100,5.055691775925121,5.038851097943905,4.158903429390579,3.7051873168120606,4.1804032608312305,2.3529456633712127,2.511374157912227,3.157875216651659,2.0405392089370036,2.092099585785675,2.3305832816887433
101,4.016129885992699,3.961178948303569,5.175295362581521,3.1964476734547684,2.1182653297560035,3.2729681443103806,3.113080725273259,3.1497335500548176,1.4683933338734125,2.1037846506657214,3.882562318079942
102,4.479586566789181,3.921869596963907,3.7142565326707953,3.5716407686251923,3.628476685516782,2.589875672016219,3.9966771176105675,2.6793585623638356,4.007564122201054,2.363277221192109,4.1273017322596575
103,3.174916185723399,4.276120902734444,4.3246034254844075,3.5551831779336487,1.5203727720461802,1.2270325658213834,2.875370178543382,0.45859510156366,2.093458279797832,0.36953353590095483,2.4471183957670606
104,4.005252092397545,3.7472443429170363,4.665032737939927,3.4610123756250823,3.430701710807252,3.345296045459569,3.597463402524592,2.3163938291886854,2.472002125406403,2.825063802136883,3.5575139569609937
105,4.9677783882648745,3.948310917135021,4.253085874948379,3.453253095967532,3.6482527442034898,3.841746533291997,4.72295575837393,2.9177532655182454,5.065935886839991,3.6019620707631925,4.407005304621401
106,3.685896959607755,3.9552640581852616,4.247462442419736,3.5318646667508053,2.0311894146871956,2.4583218202674857,3.5687740864620454,2.313266707401161,1.7948091591930009,2.2667199073306197,2.9397528835325164
107,4.2145892719767355,3.544969299193105,4.463994638787442,3.7100344411077897,1.5959664240564413,2.3573492684456783,3.2140406715334477,2.9025236191818635,1.6337138952999144,3.393808422512391,2.454517696671215
108,4.908071214575843,3.5181314881437395,4.27190230283074,3.435993728475474,2.882670526146891,2.5506205923247087,3.9320079417676426,3.1785892205393416,3.5960113359244366,3.1874571377731775,3.450441923869245
109,4.110768026732226,3.0385511459633543,4.123627950008828,3.6327286162748167,2.947171899480318,2.2312832729263543,3.1909396462699675,2.1860076332094707,3.8259410893061414,2.2472633057977114,3.3642325224341456
110,3.6674067773625105,3.2833371826991105,4.056261878756204,3.072098048153143,2.677529454930147,2.7386804335818433,4.0424004109856995,3.173876100108666,3.64338777906063,2.734817576512619,3.15639720541422
111,4.437458281104047,4.61940950811823,4.578829993196816,4.081237791325168,3.4225067263620894,2.4113481020097756,4.441833794938964,2.173190374631217,3.0481654713112913,2.853599436234049,3.0078111331339263
112,3.9243758797529678,3.099813696272348,4.377979874545147,3.770252709879913,2.4447579777141235,3.4660661055940745,3.376914270408425,2.6696774409731985,2.887830122489329,3.2448177506949256,3.26646578131895
113,4.330661875258191,3.3974773702880916,4.304731939884817,3.3029223790696784,2.513360039090759,2.4663005910490354,4.023395995601995,2.4739843059754354,2.6788567360518307,2.3710422205806774,3.384164370548532
114,4.878777545036372,3.680201937850725,5.106228757093044,3.8516022195601383,3.672846800912384,3.6933104825405496,4.4732449136032795,2.787264509939631,3.063497836139842,2.347120315666646,3.800599308334985
115,4.566494709488271,3.9041669520459994,4.450724119741473,3.641187129285761,3.64230870317875,3.542655419026284,4.732002086221299,3.2414243034481918,4.769080133720199,3.511313279746369,4.227939347264037
116,3.6430291505366825,2.990859036419087,4.438784084467928,3.4091942299293208,2.654464322213174,1.9865809000682304,5.244845740551844,2.761193112362895,3.903417944202213,2.931981743448611,4.085533044954329
117,3.4667416451993742,3.481392633275963,4.213994972343768,3.407427246272925,2.7332579808472968,2.149679017679084,3.1933798952111556,2.2800510802523455,2.961951212199498,2.417867508978113,2.9144710894558568
118,4.173462541292443,3.4796248750565715,4.603432711965475,3.940180261779821,3.5866175613706073,3.69776436724971,3.6159497315192293,2.726301851056629,3.0073905557278984,2.977345783823065,3.772994519168596
119,3.586329686178625,2.3830622760267963,3.9527925258861725,3.1443665587820564,0.9980977707759262,3.032695934104275,2.870136593266019,2.863394103841713,1.4996431930703114,2.25711509830147,3.0068279427402747
120,4.0507340592006225,3.922904129093404,4.587206234088248,3.4796313152298186,1.919986139395947,3.251671141532399,2.522331840758172,2.68498443957571,2.071788033513157,2.400887536195813,2.6452940472923747
121,3.583614066709401,3.7870781913768115,4.280249515776466,3.281436183324822,2.03341600250036,2.1618696016531604,2.1686554207150675,1.942182402821679,1.3739273904377445,2.08390795536676,2.7185459497265083
122,3.129259237048331,3.2647894255120495,4.627912766866518,2.786003270562428,1.9157924114675602,2.832628355306334,3.250383971921471,2.0420361531594526,2.5923192361288283,2.5980861542534575,2.831669598824335
123,2.929513074927943,2.1779600368365557,5.03933077641527,3.185733445125839,1.1709667484685133,1.2350167254775202,1.9002288189743024,1.8076051380959615,1.2729152070283878,2.5756736985855366,3.347013220908814
124,4.6383670534855135,3.933563889897043,4.372271503411773,3.025419292122677,2.209459762224866,2.526214573752634,3.018223190516676,1.7417420792373568,2.148303173282657,2.7104165087172802,2.0478796916743036
125,4.577797446896883,4.669094036213319,4.828243751189635,4.179715185819494,2.0963335254281743,2.9840547958027415,2.8600035098670364,3.3060309847699902,4.321038260188302,3.3729789262808945,3.1409920089549814
126,2.5868753261946167,2.328740036726346,3.7262414086406705,3.0787992594485707,2.1598731342119417,1.9175612706600251,2.9919567401618283,1.6798989358954366,2.253955380953502,2.43529189082659,2.438078187081879
127,3.3586834108622057,3.6991529803585155,3.8246758029092134,2.7451111406541613,1.5761469784038564,1.8272494922567015,3.5895792907864967,0.5683874993494018,1.7814679600800565,0.8839121013829097,3.1202837720927885
128,5.415862210270118,4.168042356067241,4.771916327179777,3.5994253973045236,4.188767695920825,4.8437622617323965,5.236460256974411,3.460143562291096,4.199935714528655,3.469066785224153,4.491837023971696
129,4.3733675626894275,3.7312177716112576,3.9069576047626473,3.4081068818587577,3.0073123734907816,2.9644362840393454,3.756703509494137,2.5210511556385455,2.570383713004543,2.180447165572846,3.210306943847831
130,2.556515767610068,2.319901196262717,4.307095838930882,3.1909501328627434,1.7981462715589938,2.7630593578991958,3.1633448739358787,1.2979886789593256,1.8122167749089881,1.8866201717626598,1.182715991210678
131,4.228355645004815,4.384502264541971,5.060078933153331,3.9102422874446963,3.043891813583807,3.5615882477396,3.6366076650572743,2.979561166313956,4.252885798103496,2.3734726347077553,3.6215652307787236
132,4.152136177349753,2.8512939057502678,4.023471105883281,3.5368683065240325,3.0938665682970314,3.52145433883396,4.226983780113554,3.6354681915011473,3.817020137772931,3.259175384496146,3.4560177291126344
133,4.665999571610808,4.1497447790661806,4.287317502922347,3.758515791731653,3.4543185278966115,4.369762887520688,4.22879077219171,3.3170013668838663,4.127456048222077,2.7278726267099884,3.7504099873868193
134,3.771400971623901,3.474842214930054,4.963345685559419,3.935347236770534,0.6196218851613722,3.3666214297653076,3.9908735614117465,2.8493588380150587,2.6988762682497924,3.202070889867056,4.42578173173132
135,4.278671511104635,3.463092430282867,4.433705993397148,3.79680676857404,3.8029941860737266,4.15119692030475,3.819690460075133,3.224634454398529,3.1544360789430503,3.799374052028786,3.3551514868767627
136,3.69024408198984,3.637347773126616,4.128515374744868,3.2466790012482196,2.1240596572924533,2.8065363929086207,3.693657247450957,2.781819019253919,2.5003541691749054,2.616200764929336,2.743028310025858
137,4.154294639341375,3.8373435303221592,4.808798178854056,3.8530532657730516,3.563946044384707,3.0406525303091136,4.66122838087164,2.6766120363461585,3.9578161869041275,2.8446371439700617,4.644012258408438
138,4.100556950898626,3.582707235083239,5.051357336972135,3.631463106489503,3.5080505548674825,3.335091843927184,4.126858753709234,3.2183680211540198,3.7961578309797437,3.31358016441638,3.1690239543031478
139,4.3724368567212295,4.051088623965776,5.083475456021585,3.840248972666015,3.155160211047255,3.3555624026384843,4.061359538981042,3.481268063805212,4.017484154966687,4.365483986425806,4.373742033382698
140,4.059763741086271,3.822726514565665,4.0678155509996285,3.6219291339558874,3.242639455089089,3.0551780571082547,3.1915030118696457,2.777722920774359,3.5822570394934283,2.0143060123085226,3.3479594623852296
141,4.18473202821297,2.8221765744420857,3.9986164492138254,2.7952138881800095,2.3232122407355202,3.063613908267404,3.035022760769276,2.491141137289557,3.7916108346285373,3.0706691078619386,3.4554916473526616
142,4.794619702350873,4.125419308315304,4.517768625959112,3.763504906718878,3.2840743530504386,2.920999509821002,4.162129469695877,3.080408748136952,2.9616849936266463,2.664607648229958,4.333888646162814
143,3.905100071521317,3.6164875353463706,3.6945378847103862,3.6066375806689552,2.8532970033606686,2.863136183961472,2.967141283884513,2.556029455550762,2.5302803919088808,2.0008540207186924,3.1656100594288943
