run,LWRK,MS,SPT,WINQ,|(3) AS|model|AS-model-0,|(0) NN|Baseline-model-0,|(3) AS|model|AS more rules-model-1
32,4.991022682134143,3.4273617119450526,4.836362463235093,4.251447733790418,4.04915956035085,3.189069049831293,4.6793513277258
33,5.608705664273803,4.988148132127706,5.153515681716932,4.517876284988691,5.678682980348279,5.074805707614598,4.9102300412481785
34,4.533364752215851,4.176890056294573,5.96612679300692,4.730434282946008,4.846379882793929,3.0664187395071005,6.592915129316935
35,5.143122876801923,4.162766376535656,5.329480111869475,4.5639034685343445,5.5811915553783304,4.978892643192725,5.049875119098621
36,4.435811141333658,4.372227803489947,4.962629595651501,3.9026293562417353,4.757539713297911,4.4619938757634285,4.609068707610307
37,4.99361723402227,4.612630169370604,5.780354920773653,4.6315138578183594,5.410353063386684,4.548918976006903,5.24722977876659
38,4.929022526515733,4.306547837060576,6.071920083431543,4.365154214520768,5.563422802230474,5.1039549910784565,6.085679096729053
39,5.255832322441848,4.869559750917012,6.110527261480701,4.616122619526482,5.6490647173062785,4.434640889422952,5.714272369078556
40,4.879987565533198,4.595059970786139,4.889666141618689,4.353694023637411,4.986749471541534,4.797720142642621,5.116570137298443
41,5.030204111656913,3.3923615927786552,4.806486238107746,3.359951437389391,4.761534289326477,3.3814753983364083,4.756151684014479
42,5.763311862742098,4.958908008228708,5.430526534220794,4.523873387444253,5.4603134797825605,3.4919425971730487,5.682825438912029
43,4.694076061206406,4.347153018976889,4.4409724524890475,4.335313005761245,5.550206206882023,2.052366785319354,4.648260101948197
44,5.330883237343689,4.309083714592059,4.858395704753665,4.064413572072279,4.972848420704063,3.5882220549465695,5.349074716461534
45,4.386150569028136,4.272898034536321,5.7633652072537025,3.0763988172340406,4.456838855112262,3.199981417760842,5.699420625357874
46,4.922233133416183,4.30850237904584,5.596282924782951,4.480983420341419,4.688924306337877,1.8511029440465014,5.264192675144736
47,4.15661759528155,2.6586888529474857,5.35234256274514,3.050100288388737,4.452536886752697,1.3681078371465998,4.816630247067101
48,6.851175685488165,4.740015169207142,5.275711301466525,4.3550797616720365,6.065883306214818,5.65218908225447,6.003375587920676
49,5.550635641718897,4.759242336283509,4.8265903230953375,4.540300753420769,5.273829373900946,2.1509171385264034,5.313606014367911
50,4.3284989433513985,3.452325976151071,5.480229903892917,3.569632044051965,4.115632851405447,3.3011839568665797,5.114182763816066
51,4.227336125130391,3.8354303652117574,4.743302652619006,3.496159428665317,4.213115291296394,3.3530084787733068,5.163510554227187
52,5.183587793887775,5.111369109704232,5.3512092216777924,4.5966628553892255,5.122961488983856,2.6981127414954633,4.985021194414824
53,3.9135156042143517,3.6057591914472544,5.637813943900822,4.057916038831276,4.353491196951512,2.022168064478588,6.095853662797622
54,4.677930722864707,4.978155740418702,5.883644184548749,4.452481828951145,3.4572083144536156,2.90763309539525,6.084304153918016
55,3.820778862989939,4.177680798939813,5.7245944095327825,2.492277641503244,4.208989985323666,1.4061269092293918,5.9457356738004075
56,5.011521854613012,4.148963238554232,6.254210114441641,4.48310932335077,4.983629567794019,1.8813815427494003,5.6132938912385475
57,4.441531165116929,4.588903551880104,5.901000904162752,4.178557589897209,4.36819182833027,2.2500971506650456,5.60453158778456
58,6.129540618907817,5.199458532198238,6.572453395478245,5.569855296835712,6.676231937908408,4.771204996622294,6.740737268957192
59,4.615036510045442,3.5962295232892787,6.187239478881115,4.424104847927476,3.9227507495954037,1.6603053975954127,4.1067262089819545
60,4.584475591532174,3.7014737912683904,5.435974596537441,3.302664644202011,5.042124837373557,3.470010280326389,5.156034157798205
61,5.311702240833803,4.918485991226091,5.596143566095104,3.9208976921766308,5.278233312074273,1.6912740853269201,5.7691582811010855
62,1.517883440058089,2.820868660015643,4.373610939249414,3.4915909349904393,2.855696575869924,1.2145335070670242,4.301476669485107
63,4.266633460198026,3.476912334646853,5.743584293409759,3.5077121411830863,3.8245636669251564,2.8327956179774483,4.853487050776287
64,4.077389195559328,3.066635895477634,5.0478333428390805,2.965236782371469,4.42567008565881,1.5538663999689257,4.826613928067611
65,4.521974547373784,4.352772701348462,5.59241649186874,5.005796601371131,4.321594682190679,4.170120234368912,5.867965533597944
66,5.584880002148532,3.9962901872988783,5.826324371117615,4.615145726952806,5.680508012455158,3.5397498841090265,5.75236412076149
67,4.248332972228699,4.9043420735092464,5.715824513564128,4.92460733139838,4.741737402181464,3.152246423827224,5.145330158227669
68,4.197834591415026,4.498231508681805,5.511943150331222,4.8057924509133585,4.3665519491256575,3.706470359412573,5.3887050478655585
69,4.46004006210089,3.492103984638689,4.740282796415478,3.814678997044876,3.63332508100886,1.5733956878274804,5.130061404137322
70,5.773300885921808,5.380713426475767,6.534373747712879,5.275809736393116,6.2455428016756445,4.1563167845075935,6.814158904982669
71,5.194505931103997,3.7014418150498054,4.934577301578504,4.063038614261774,4.414627033842722,3.9966363271642775,5.375291158959822
72,4.9018423389902495,3.2699966704876404,4.2072187874819384,3.8415731434266163,4.856135616777332,2.832544053390084,5.759174513806635
73,4.580039734866541,3.9681349441592726,4.813279606795534,4.546363560879093,4.81088318169223,1.7162959585998054,5.471067643606952
74,5.1387951295982655,3.5576916839871124,5.504594026656609,4.23732803253804,4.898489390413804,2.357320346441324,5.4163612326067545
75,5.280218335797308,5.112782977009043,5.102498329246528,4.876241915897897,4.195997153997848,0.9356672712239233,3.365583243393544
76,4.1593422245189196,3.8095078678406438,5.34689172290924,2.772707023330589,4.007680110886678,2.8255011339881198,5.274987035511812
77,6.257644681384724,4.5423211714453195,4.758617029859404,4.154036213277479,5.195906414836984,5.082177474383489,5.871942742680019
78,5.664062206788678,4.9463800881015985,4.684618791930715,4.132252375149777,5.869519687988891,3.4646314546898624,5.252984066423645
79,4.794979392980185,5.233340477607965,6.091101316240618,4.615491716124335,6.027107399881243,3.8525551483893663,5.772069689899335
80,4.308171196020723,4.629747680835947,5.169339952190615,3.8397876672554703,4.823321870471267,1.6089454849803615,5.601755316930344
81,6.222496202226933,3.4481292813529056,6.6227363499391885,4.881167827674854,5.770341989971358,3.6586084727647474,5.462757996975938
82,5.240244895161996,4.863275305035007,5.1685381975567575,5.050830728147509,5.486476341991195,4.06046371923926,5.352492932313185
83,5.764512678908494,5.504932103274446,5.684280354672584,4.842536507475321,5.728757487976011,3.0063038214190443,6.213734965514761
84,4.355181610678247,4.033819609112645,5.6265062685315295,4.111746955933203,3.6172076389511503,2.6692929889656707,4.2692118915835024
85,5.151301979855492,4.085400203714949,5.040885040021191,4.659014588153571,4.750691498876645,3.831748221732412,5.547235235228966
86,5.641851452703871,5.3217095300175306,5.826123839532036,4.128417980462493,5.2411299781887095,3.778944682759704,5.598304377415793
87,3.9846989395189176,4.609457284767395,5.281611851043282,4.56173621633326,4.872949383644569,3.3945476713336538,4.41530091169765
88,3.9633077119630657,3.5287929530108197,6.185622527441352,3.5662645629952587,5.229702063191273,2.0628042330591514,4.293413579609141
89,3.9863700445751284,3.6333700366709314,4.341105537750528,3.371101352327994,3.732386382617593,3.379394821765601,5.171640444216799
90,4.689096052874373,4.796863052503452,5.228513990821595,4.257166228536689,4.98270385319814,3.172653321620073,4.789883419707086
91,4.566165727168981,3.829499015478995,6.1375472145541545,4.653593064639931,6.002093555447738,2.9434040544689077,6.217526848233142
92,4.3784966796191975,4.388400424516289,5.5317480591548875,4.423644150663584,4.739853833938773,2.727459442285266,5.163709366839559
93,4.57527076733515,3.5145523557232785,4.922660753438339,2.8361425374210834,3.7962785492308595,2.732663403836195,4.163547598898473
94,5.425178090749702,4.410121490603026,5.303252726160856,4.738447972061569,4.955247532241645,3.679220034320852,5.685907485960377
95,5.672750873030685,4.283996464415093,4.9885584946263,3.574443290827925,6.401866829791961,2.3334352748712224,5.704935527872541
96,6.227784153155127,5.947995199619394,5.536321885310156,5.235100312324562,5.994922576649985,4.86256403698127,5.993511234750323
97,3.060760447716543,4.301749799742086,4.679372075551975,4.612155519612813,2.881306469940478,2.450598735886801,5.316312194780215
98,4.991136599923065,3.9012281624837666,4.458091491887694,3.523633463715075,4.380501709476726,2.1481316266190404,4.921024090714378
99,3.642110195317589,4.374313778942739,5.805096960277406,4.148781056373867,4.134349129288852,2.653073673729309,6.021436186357349
100,6.077130240855255,6.0568871172685865,4.999157171705011,4.453773467412703,4.955246882468222,2.8283285215396425,5.842843212890415
101,4.827538042882913,4.761484964492299,6.220898216752353,3.8422494251261687,6.220898216752353,3.9342298875617043,4.842816093901635
102,5.3846302737832685,4.714233656785561,4.464675003423742,4.293245531272897,4.464675003423742,3.1131272363978457,5.808476667872559
103,3.816367773114468,5.140056950328145,5.19833475249951,4.273462892908853,5.19833475249951,1.474938948568091,3.739840139266675
104,4.814462528919487,4.504327582756536,5.607543494110034,4.160266073189702,5.607543494110034,4.021170724703796,5.190834406795446
105,5.971455067129232,4.746017110671178,5.112367987044378,4.150939129391685,5.112367987044378,4.617922743302027,5.280104814851733
106,4.430585737954703,4.754375045770499,5.1056084112253055,4.245433171999879,5.1056084112253055,2.9549945957629404,4.661726975806992
107,5.066093633215448,4.261185429384244,5.3658881942870815,4.459599891756653,5.3658881942870815,2.833621819223305,4.6255360658956155
108,5.899684815519062,4.228925378662182,5.134986035765879,4.1301927253835355,5.134986035765879,3.065941165238117,5.378783662814171
109,4.941296620841566,3.652451904890964,4.9567547286739035,4.366675404523499,4.9567547286739035,2.6820857866348042,4.726784205870511
110,4.408359848667587,3.946693858775457,4.875778196289862,3.6927765336104974,4.875778196289862,3.2919961145996304,4.408359848667587
111,5.333990501764004,5.5527026687742795,5.503924577027767,4.905800175534836,5.503924577027767,2.8985304329141064,4.848297797274437
112,4.717246302256171,3.726091777259682,5.262495236784003,4.531984498735597,5.262495236784003,4.166340845265391,4.760504263737923
113,5.205617235286195,4.083894625047836,5.174448485017174,3.970235995917488,5.174448485017174,2.9645853760854877,5.628768479959712
114,5.864472731216046,4.423740109210724,6.137877578736809,4.629769646103681,6.137877578736809,4.439497069262656,5.975602585630471
115,5.48909710554074,4.6929544167642385,5.349936535012649,4.376842852914293,5.349936535012649,4.258404059047851,5.48909710554074
116,4.37905703121954,3.595124208898537,5.335584166898899,4.097978727720519,5.335584166898899,2.3879443998543515,4.884550473757504
117,4.167152869088483,4.184763903669869,5.065379262871741,4.095854747405004,5.065379262871741,2.58399442558562,4.609726116303701
118,5.01665776769469,4.182638992300719,5.533497963393655,4.7362437594213365,5.533497963393655,4.444850804944133,5.193609042189358
119,4.310902158501336,2.864529814188239,4.751404171686052,3.779645981130204,4.751404171686052,3.645413721664513,4.789762366441371
120,4.86913355083359,4.715477203023732,5.513993131259733,4.18264673362937,5.513993131259733,3.90863009521717,5.01232211706826
121,4.307637882526748,4.552209355580839,5.14501969732351,3.944408786564301,5.14501969732351,2.598647962590255,4.281625056250518
122,3.761486416458255,3.924398762259036,5.5629239032116935,3.3488799311857687,5.5629239032116935,3.4049250235367126,3.9569574399861964
123,3.5213840731751818,2.6179892663277924,6.057463708697302,3.829370522718545,6.057463708697302,1.484536206519056,5.0843451027183795
124,5.575490345980496,4.728290633432714,5.255633561591333,3.636666926369589,5.255633561591333,3.0366042198512333,5.5090844603755915
125,5.502683417830863,5.6124253262406825,5.803729224613538,5.0241736798239875,5.803729224613538,3.5869452576791305,5.084427304715587
126,3.1095207087190206,2.7992324547297835,4.47908127172836,3.7008316397401333,4.47908127172836,2.3049802288408854,3.7070630766363086
127,4.037262837660753,4.446519969737081,4.597403088140946,3.299726064555314,4.597403088140946,2.196422099911076,4.0435447958618855
128,6.510068547902155,5.010142502721466,5.736021558281932,4.32664369213036,5.736021558281932,5.822383053583401,6.577116269828591
129,5.256951065758365,4.485063045783899,4.69630888550318,4.096671694749597,4.69630888550318,3.5633630741912747,4.387461442111843
130,3.07302738599477,2.7886078385434487,5.177289979913596,3.8356411761143887,5.177289979913596,3.3213004916809235,3.5934791132967283
131,5.082641327486332,5.270335393037417,6.082403767613731,4.700257196702401,6.082403767613731,4.281162025913339,4.711596998079061
132,4.991022682134143,3.4273617119450526,4.836362463235093,4.251447733790418,4.836362463235093,4.232919569232015,4.359937769654745
133,5.608705664273803,4.988148132127706,5.153515681716932,4.517876284988691,5.153515681716932,5.252618111644997,5.8962241266578514
134,4.533364752215851,4.176890056294573,5.96612679300692,4.730434282946008,5.96612679300692,4.046804632704161,4.413027568098303
135,5.143122876801923,4.162766376535656,5.329480111869475,4.5639034685343445,5.329480111869475,4.989893660104101,5.600575281042099
136,4.435811141333658,4.372227803489947,4.962629595651501,3.9026293562417353,4.962629595651501,3.3735615107360557,4.650584742249207
137,4.99361723402227,4.612630169370604,5.780354920773653,4.6315138578183594,5.780354920773653,3.654977847318089,5.543244120336407
138,4.929022526515733,4.306547837060576,6.071920083431543,4.365154214520768,6.071920083431543,4.0089048935446385,5.489753939460805
139,5.255832322441848,4.869559750917012,6.110527261480701,4.616122619526482,6.110527261480701,4.03351126927032,5.424028251163504
140,4.879987565533198,4.595059970786139,4.889666141618689,4.353694023637411,4.889666141618689,3.6724380727605825,4.6913017678034805
141,5.030204111656913,3.3923615927786552,4.806486238107746,3.359951437389391,4.806486238107746,3.682578280759564,4.431193846592662
142,5.763311862742098,4.958908008228708,5.430526534220794,4.523873387444253,5.430526534220794,3.5111504501099353,5.763757358496477
143,4.694076061206406,4.347153018976889,4.4409724524890475,4.335313005761245,4.4409724524890475,3.4415965724206523,5.348957770647122
144,5.330883237343689,4.309083714592059,4.858395704753665,4.064413572072279,4.858395704753665,3.8976280750837704,5.155253556067481
145,4.386150569028136,4.272898034536321,5.7633652072537025,3.0763988172340406,5.7633652072537025,2.2290740953952333,4.388809973068667
146,4.922233133416183,4.30850237904584,5.596282924782951,4.480983420341419,5.596282924782951,4.085037325175314,3.838035174307695
147,4.15661759528155,2.6586888529474857,5.35234256274514,3.050100288388737,5.35234256274514,3.659284522916428,4.235857694751433
148,6.851175685488165,4.740015169207142,5.275711301466525,4.3550797616720365,5.275711301466525,5.064401381321909,6.053584828555612
149,5.550635641718897,4.759242336283509,4.8265903230953375,4.540300753420769,4.8265903230953375,3.1877064212658146,5.836491583331543
150,4.3284989433513985,3.452325976151071,5.480229903892917,3.569632044051965,5.480229903892917,3.654101227906541,4.3284989433513985
151,4.227336125130391,3.8354303652117574,4.743302652619006,3.496159428665317,4.743302652619006,2.8952442938355047,4.227336125130391
152,5.183587793887775,5.111369109704232,5.3512092216777924,4.5966628553892255,5.3512092216777924,2.2974915514618073,5.3785090966015465
153,3.9135156042143517,3.6057591914472544,5.637813943900822,4.057916038831276,5.637813943900822,3.503796504803796,4.66811418083717
154,4.677930722864707,4.978155740418702,5.883644184548749,4.452481828951145,5.883644184548749,3.7446874348659,5.385325730837111
155,3.820778862989939,4.177680798939813,5.7245944095327825,2.492277641503244,5.7245944095327825,3.0980318228526347,4.589391596756897
156,5.011521854613012,4.148963238554232,6.254210114441641,4.48310932335077,6.254210114441641,2.3523146252950027,4.901218574195259
157,4.441531165116929,4.588903551880104,5.901000904162752,4.178557589897209,5.901000904162752,0.028690072797242117,4.829153961747606
158,6.129540618907817,5.199458532198238,6.572453395478245,5.569855296835712,6.572453395478245,4.9066125744044955,6.405804257567639
159,4.615036510045442,3.5962295232892787,6.187239478881115,4.424104847927476,6.187239478881115,2.3564930494655805,4.4723419224757555
160,4.584475591532174,3.7014737912683904,5.435974596537441,3.302664644202011,5.435974596537441,2.8761189120753405,4.654224373212323
161,5.311702240833803,4.918485991226091,5.596143566095104,3.9208976921766308,5.596143566095104,2.4754853718310015,4.9021627954315425
162,1.517883440058089,2.820868660015643,4.373610939249414,3.4915909349904393,4.373610939249414,2.3552681146293595,2.6367315975058654
163,4.266633460198026,3.476912334646853,5.743584293409759,3.5077121411830863,5.743584293409759,1.9900395614661996,4.685239217087122
164,4.077389195559328,3.066635895477634,5.0478333428390805,2.965236782371469,5.0478333428390805,2.8781874696569982,4.461092013284128
165,4.521974547373784,4.352772701348462,5.59241649186874,5.005796601371131,5.59241649186874,2.459540710745816,5.046357431599671
166,5.584880002148532,3.9962901872988783,5.826324371117615,4.615145726952806,5.826324371117615,4.3293029590117165,5.903175905613323
167,4.248332972228699,4.9043420735092464,5.715824513564128,4.92460733139838,5.715824513564128,2.9808427268385516,4.131128382561395
168,4.197834591415026,4.498231508681805,5.511943150331222,4.8057924509133585,5.511943150331222,3.2054891796679086,4.697084875235914
169,4.46004006210089,3.492103984638689,4.740282796415478,3.814678997044876,4.740282796415478,3.0747651675105,3.955238534637106
170,5.773300885921808,5.380713426475767,6.534373747712879,5.275809736393116,6.534373747712879,4.2994489174489425,6.848635478729532
171,5.194505931103997,3.7014418150498054,4.934577301578504,4.063038614261774,4.934577301578504,4.080623169535271,4.613823680308555
172,4.9018423389902495,3.2699966704876404,4.2072187874819384,3.8415731434266163,4.2072187874819384,3.8655555174447036,4.406946771252881
173,4.580039734866541,3.9681349441592726,4.813279606795534,4.546363560879093,4.813279606795534,3.0838667032939657,4.499799614642138
174,5.1387951295982655,3.5576916839871124,5.504594026656609,4.23732803253804,5.504594026656609,3.196057961904262,5.425177541557882
175,5.280218335797308,5.112782977009043,5.102498329246528,4.876241915897897,5.102498329246528,4.54586960913541,3.4397769366261794
176,4.1593422245189196,3.8095078678406438,5.34689172290924,2.772707023330589,5.34689172290924,1.8338051324348457,4.3101813292874676
177,6.257644681384724,4.5423211714453195,4.758617029859404,4.154036213277479,4.758617029859404,4.083517443570086,6.127616298292752
178,5.664062206788678,4.9463800881015985,4.684618791930715,4.132252375149777,4.684618791930715,3.814948584576874,5.646824150183106
179,4.794979392980185,5.233340477607965,6.091101316240618,4.615491716124335,6.091101316240618,3.647707821661475,5.641157688171417
180,4.308171196020723,4.629747680835947,5.169339952190615,3.8397876672554703,5.169339952190615,1.5478826036256632,4.414968020678095
181,6.222496202226933,3.4481292813529056,6.6227363499391885,4.881167827674854,6.6227363499391885,3.9770908631801514,6.211731114056928
182,5.240244895161996,4.863275305035007,5.1685381975567575,5.050830728147509,5.1685381975567575,3.881232454628347,5.454652260163941
183,5.764512678908494,5.504932103274446,5.684280354672584,4.842536507475321,5.684280354672584,3.7415277892702203,6.287235030904682
184,4.355181610678247,4.033819609112645,5.6265062685315295,4.111746955933203,5.6265062685315295,3.3435595885855767,3.497621982119874
185,5.151301979855492,4.085400203714949,5.040885040021191,4.659014588153571,5.040885040021191,2.211830129768424,4.9481380759263205
186,5.641851452703871,5.3217095300175306,5.826123839532036,4.128417980462493,5.826123839532036,3.189862922581708,5.221719229915286
187,3.9846989395189176,4.609457284767395,5.281611851043282,4.56173621633326,5.281611851043282,3.5027809209382816,4.222211613139697
188,3.9633077119630657,3.5287929530108197,6.185622527441352,3.5662645629952587,6.185622527441352,2.9030237616149455,4.8679787790903974
189,3.9863700445751284,3.6333700366709314,4.341105537750528,3.371101352327994,4.341105537750528,3.310976002646852,3.673071182034292
190,4.689096052874373,4.796863052503452,5.228513990821595,4.257166228536689,5.228513990821595,3.354937985460711,4.383777760569097
191,4.566165727168981,3.829499015478995,6.1375472145541545,4.653593064639931,6.1375472145541545,3.9100012367479993,5.209319637726253
192,4.3784966796191975,4.388400424516289,5.5317480591548875,4.423644150663584,5.5317480591548875,3.9838171756474114,4.823814695075636
193,4.57527076733515,3.5145523557232785,4.922660753438339,2.8361425374210834,4.922660753438339,3.0243033574731175,4.527389415221101
194,5.425178090749702,4.410121490603026,5.303252726160856,4.738447972061569,5.303252726160856,3.8267089351716486,5.405041733813205
195,5.672750873030685,4.283996464415093,4.9885584946263,3.574443290827925,4.9885584946263,3.695541317983851,5.672750873030685
196,6.227784153155127,5.947995199619394,5.536321885310156,5.235100312324562,5.536321885310156,6.523781793724141,6.402253658929705
197,3.060760447716543,4.301749799742086,4.679372075551975,4.612155519612813,4.679372075551975,2.3939015648896538,3.9930617779216346
198,4.991136599923065,3.9012281624837666,4.458091491887694,3.523633463715075,4.458091491887694,2.7778485361551204,4.744195294771985
199,3.642110195317589,4.374313778942739,5.805096960277406,4.148781056373867,5.805096960277406,3.213053269675165,3.9562890490870286
200,6.077130240855255,6.0568871172685865,4.999157171705011,4.453773467412703,4.999157171705011,3.658486611245839,6.329273687120077
201,4.827538042882913,4.761484964492299,6.220898216752353,3.8422494251261687,5.79528067387274,3.667341033627989,6.1044086805403985
202,5.3846302737832685,4.714233656785561,4.464675003423742,4.293245531272897,4.8736207522595905,3.7832880083729554,4.209377310264313
203,3.816367773114468,5.140056950328145,5.19833475249951,4.273462892908853,4.645649994414972,0.6531868311290667,4.076173504851374
204,4.814462528919487,4.504327582756536,5.607543494110034,4.160266073189702,5.470282302684071,2.178446192484116,5.722798362286724
205,5.971455067129232,4.746017110671178,5.112367987044378,4.150939129391685,5.820006142533153,3.4789354293055372,5.145439131314452
206,4.430585737954703,4.754375045770499,5.1056084112253055,4.245433171999879,5.5071298104611595,2.9156181838681925,5.20868809457108
207,5.066093633215448,4.261185429384244,5.3658881942870815,4.459599891756653,5.6205112055239725,3.284640234267444,5.5241702466142275
208,5.899684815519062,4.228925378662182,5.134986035765879,4.1301927253835355,5.2225990613570605,4.723812456714431,4.6643819914821565
209,4.941296620841566,3.652451904890964,4.9567547286739035,4.366675404523499,5.652051834425943,3.501172699511878,5.238564279715096
210,4.408359848667587,3.946693858775457,4.875778196289862,3.6927765336104974,5.405809150601527,3.5147470858733127,4.271810869203637
211,5.333990501764004,5.5527026687742795,5.503924577027767,4.905800175534836,5.750304195745735,3.826011511906767,4.94753197140803
212,4.717246302256171,3.726091777259682,5.262495236784003,4.531984498735597,4.491904989620783,2.685718690137891,5.668410202529098
213,5.205617235286195,4.083894625047836,5.174448485017174,3.970235995917488,5.171096970128543,2.5409910956396087,5.682856045664934
214,5.864472731216046,4.423740109210724,6.137877578736809,4.629769646103681,6.087120756773594,2.8370391764835245,5.561031244101807
215,5.48909710554074,4.6929544167642385,5.349936535012649,4.376842852914293,5.589446075644858,5.290838391505556,5.538082576299307
216,4.37905703121954,3.595124208898537,5.335584166898899,4.097978727720519,3.8893939950015746,4.061925980839009,5.036566905287207
217,4.167152869088483,4.184763903669869,5.065379262871741,4.095854747405004,4.348465815477052,2.911740958861275,4.929248734026549
218,5.01665776769469,4.182638992300719,5.533497963393655,4.7362437594213365,5.003570785234942,4.31349964867591,5.623325585993678
219,4.310902158501336,2.864529814188239,4.751404171686052,3.779645981130204,5.469086406149811,2.5446377867860965,4.984987136821113
220,4.86913355083359,4.715477203023732,5.513993131259733,4.18264673362937,4.85656215452846,2.414576939463247,5.444284530549417
221,4.307637882526748,4.552209355580839,5.14501969732351,3.944408786564301,4.333563610398893,2.566921311882959,5.003449697639666
222,3.761486416458255,3.924398762259036,5.5629239032116935,3.3488799311857687,4.309434128546222,3.2508561770605064,5.5546360456876345
223,3.5213840731751818,2.6179892663277924,6.057463708697302,3.829370522718545,4.062874817329663,3.302694939334058,5.741738653801544
224,5.575490345980496,4.728290633432714,5.255633561591333,3.636666926369589,5.254915855459888,1.4174344861448733,5.466371110830713
225,5.502683417830863,5.6124253262406825,5.803729224613538,5.0241736798239875,5.368328359819175,3.0774789364839226,5.835281729869325
226,3.1095207087190206,2.7992324547297835,4.47908127172836,3.7008316397401333,4.48450569128434,2.3134851194997945,5.247312580174928
227,4.037262837660753,4.446519969737081,4.597403088140946,3.299726064555314,5.065439209554727,3.3850206490872945,4.70461134787385
228,6.510068547902155,5.010142502721466,5.736021558281932,4.32664369213036,6.705116466233605,4.310208162514278,5.294583736684453
229,5.256951065758365,4.485063045783899,4.69630888550318,4.096671694749597,4.416181574896655,3.205922297776105,4.24815373988527
230,3.07302738599477,2.7886078385434487,5.177289979913596,3.8356411761143887,4.074490807063308,2.357038557895207,5.021064885618181
231,5.082641327486332,5.270335393037417,6.082403767613731,4.700257196702401,5.510014933574279,5.213961748732427,6.444861905343927
232,4.991022682134143,3.4273617119450526,4.836362463235093,4.251447733790418,4.044074052120705,4.572933523975421,4.100368804199667
