run,LWRK,MS,SPT,WINQ,|(4) Rainbow|DQN-model-0,|(4) Rainbow|DDQN-model-1,|(4) Rainbow|Dueling-model-2,|(4) Rainbow|3-step-model-3,|(4) Rainbow|Prioritized-model-4,|(4) Rainbow|Noisy-model-5,|(4) Rainbow|All-model-6,|(4) Rainbow|All not 3-step not Noisy-model-7
15,5.4779474017197485,4.861754766819867,5.370240931715416,4.617093074642095,3.896902245071199,3.888619687868805,5.1460017944831336,5.2963189672952256,4.2874704857536425,4.264422693852613,4.264422693852613,5.908241306293686
16,4.618806788004388,4.012064255314892,5.3591325919043005,4.401259879783177,4.141318384252737,3.7643890168508225,4.645677870266427,4.603104886737683,4.215721743588086,3.6991014616167877,3.6991014616167877,4.06857034766174
17,4.454798770533988,4.468429228936733,5.150001397053744,4.399615977194428,3.690088236557183,3.7965831048257876,3.2489053937259254,4.099182132565549,4.029705329095727,3.7724066667536778,3.7724066667536778,3.80040846325493
18,5.112292294260191,4.466784605737972,5.512312449565943,4.895259532348712,4.536903264752993,4.3244027893575305,4.662280136757191,4.176054290258843,4.546527404360031,4.566324606219695,4.566324606219695,4.460434234706975
19,4.566056783270896,3.4466042046656025,4.906993276200483,4.154879053002177,2.6942288436486175,4.171784617978089,3.0346668949481073,4.275429389202852,3.525061611522061,2.1581108293781757,2.1581108293781757,3.126384299930824
20,4.998112591072962,4.879186786489422,5.49721624372833,4.466790597314315,3.406185342658966,2.9420272705502066,3.1770804876181344,4.966948983456051,4.131877139064078,3.015784113579972,3.015784113579972,2.580445378351157
21,4.563530323074529,4.7528219444472555,5.211640911981429,4.28240095158289,1.9285832044839886,3.090599310707409,2.104717748223,4.946076462157452,4.888645225978906,3.1058670969601723,3.1058670969601723,2.4753483644785135
22,4.140824047333483,4.266913740841784,5.535087321013608,3.821477928954186,2.6857421223092075,3.231060058976011,3.501255969114539,4.5540976702489795,4.321892662197387,3.011882504092511,3.011882504092511,3.84004765652052
23,3.9549914099948182,3.2557885733253813,5.917847585098126,4.193364486244797,2.7402707052421045,3.3145339094100006,2.5210653562235263,4.581720962920052,3.8342767681449663,2.318938440270097,2.318938440270097,2.675285248730031
24,5.544813403523926,4.889104030668289,5.297253013229755,4.044217180789506,3.164237068614846,3.0155512181772712,2.7531832081023735,5.318908072919126,3.9642705495123955,3.2883569627739964,3.2883569627739964,3.017815642232682
25,5.488462835305516,5.573400066602469,5.72146404416175,5.11810940438871,4.260826256857709,3.9707149626461407,4.240688613463652,5.51210752015859,4.300337591210735,3.436882136388771,3.436882136388771,4.302292452675473
26,3.636220446773404,3.3960658369283516,4.696222810511243,4.093878911477697,2.198635214813833,2.313569012619844,2.7721982077280054,3.4399754740902133,3.6630394317252404,3.2513286833562702,3.2513286833562702,2.4978804804493917
27,4.354267443874842,4.671021254618529,4.787800655600114,3.7834341824982793,2.7541282670283005,3.3080623302771706,3.002592739652787,4.547452396959608,3.471795441718506,2.6958954237088593,2.6958954237088593,2.845754560738063
28,6.268151333872948,5.107249657622917,5.669060164922577,4.578240299141825,4.987007213999002,4.11195697895574,5.429681434767721,4.691853640845062,4.42937607994034,5.126531352569378,5.126531352569378,4.405638394073266
29,5.298272725368822,4.7008525397904535,4.8643510337454785,4.400248272063094,4.620653008094864,3.6010411241088036,3.7246680008195256,4.857165176801647,3.4671595680621836,4.027371518235981,4.027371518235981,2.7168911196230656
30,3.60797561453075,3.3878426750065627,5.236617226828592,4.198217800221048,2.581795006674477,2.8123074797839593,2.509277460725111,5.003289487505602,4.069435361134897,2.905145978491406,2.905145978491406,2.9412808068440937
31,5.1633617622604175,5.308631828088355,5.937150507595461,4.867406918470102,4.139750059736467,3.7152129724161824,3.826919890026854,6.205449112308931,4.140627620289763,4.099517996382812,4.099517996382812,4.658725744239476
32,5.09245144017697,3.8822206776592156,4.972748666866254,4.520040686991248,3.7382845148971144,3.798977707954282,4.300626170067596,4.824880579184668,4.386113332728955,4.116817292869599,4.116817292869599,4.253372670854267
33,5.570521150121015,5.090226617205425,5.218216571198368,4.726249088185909,4.5125631504071295,4.182311880210978,5.559522234581954,5.121774151783422,4.634041085197955,4.770331174705946,4.770331174705946,4.6754538288135254
34,4.738236737593243,4.4623350867315965,5.84715531405639,4.890763156677383,3.425526425197152,3.8399500586797157,3.2212527423930846,5.5053008438901285,4.779138877033604,1.808430504474075,1.808430504474075,3.425786138078415
35,5.210172824851313,4.451403745443387,5.354408220500557,4.7618728675735,3.667153030722225,5.163070438276215,4.7294578609352245,3.8917955911590085,3.5911305751638274,4.6953334425651825,4.6953334425651825,5.013978358935626
36,4.662732914747271,4.613521152793072,5.070475968921226,4.25006481684473,2.7234051648588866,3.4725284447659837,4.040289240618513,4.1920500876072495,4.45848329299993,3.3488943770457813,3.3488943770457813,4.161140993433443
37,5.094459552274045,4.799585999404698,5.703372973207894,4.814201457042239,4.798108329110754,3.147479691069762,5.157438721117753,4.901234402616847,4.508363576478456,4.545232297114808,4.545232297114808,4.9335381523212405
38,5.044465017902061,4.562686657739872,5.929036423184778,4.608046388675328,4.204951034408541,4.04352982497005,4.4886026101333,5.336739578571168,4.537862178533259,4.529380699997797,4.529380699997797,4.595277661772711
39,5.297406848684027,4.998442458263983,5.958917321550771,4.802289060167731,4.589228851123361,4.415680703409877,4.463949161306272,5.64236013731699,4.141069624267433,4.234059383352273,4.234059383352273,4.895596523113257
40,5.0065133011608385,4.78598714694508,5.014004253956452,4.599176514824293,4.422202113239646,3.0988002081904895,5.002888480959534,4.661865293734691,4.040504585291768,4.020371503603059,4.020371503603059,4.265687188525735
41,5.122776793454889,3.8551315440717486,4.949625286922423,3.8300469715091134,4.019833797459444,3.6484203022434705,3.974842933581497,4.936560945162475,4.472252938988991,3.40044190440049,3.40044190440049,3.6296417598550033
42,5.690182113097937,5.067595562189632,5.432615383756119,4.730890681226896,2.7524905166460427,3.9033856667828104,4.168854023572614,5.081571989538313,3.9461596682138924,4.28485535687736,4.28485535687736,4.223708930416484
43,4.862622888896454,4.594113956374057,4.666727628214106,4.584950110441101,3.463955194314027,2.9973494546692665,2.825222421043276,3.6979952541488132,3.5260422666196947,3.8840842474411637,3.8840842474411637,4.0509561824249465
44,5.3554942011862305,4.564649357491985,4.989801792314882,4.375281368655356,3.6359088134585598,2.897584522485428,3.986545111974339,4.8580856410131465,3.9710380773340406,3.55314399646086,3.55314399646086,3.1154195769983697
45,4.624296991977445,4.536642632248479,5.690223400288822,3.610585009967016,2.608549429864162,3.669136378006749,2.6592549652607684,4.414356459186973,4.069625895125038,3.030280103650429,3.030280103650429,4.116610877606828
46,5.039210213603335,4.564199419701893,5.560906290011822,4.697695021438222,2.973633349118329,2.763216333655766,3.7305153505276776,5.178794140298366,4.39238620018641,3.640866782625625,3.640866782625625,3.5973063471915303
47,4.446644757166784,3.287288938614254,5.3721031312796725,3.590230668952993,2.6876055014692426,3.0262673320690263,2.2409225788266576,4.896458825122752,4.778605006210782,3.0562944408511927,3.0562944408511927,2.6196173612850067
48,6.532158915497911,4.8981785002246525,5.312792633967265,4.600249038107965,5.140655115125117,4.749437446745018,5.472208097950409,5.0804882891088985,4.584296744019441,5.184838590415519,5.184838590415519,4.512533230057385
49,5.52557654319158,4.913059800912917,4.965185298055343,4.743605012549954,3.088485277421762,3.163643433359187,3.020944496780028,4.8419059762151875,2.972445563779212,1.4258638830247667,1.4258638830247667,4.141739314189387
50,4.579676212771893,3.9015423343877145,5.471084430515482,3.9923340179497147,4.003403944332094,3.1477859388968117,4.444939356838067,5.328622540179403,4.375446577380295,3.6772815920361497,3.6772815920361497,4.39214290308632
51,4.5013789623012554,4.198054638356487,4.900722922341822,3.9354682260429152,2.5540889555409585,3.332093997464273,3.509151221232729,4.846128897088242,4.256432474241601,3.966266937756367,3.966266937756367,3.9506779728049413
52,5.241491562348552,5.185596278847992,5.371225956335565,4.787227735725131,2.8975594793538457,3.3071956051589932,3.3570477458177055,5.600202521684153,5.108681485704566,3.4085243057825805,3.4085243057825805,4.854394930806861
53,4.25849047460305,4.020295440517233,5.5930501612814885,4.3702524558931515,3.050897089464166,3.662766741715482,2.7417010695832387,5.404886648362819,3.751398217360341,1.7113156654918953,1.7113156654918953,2.571181882561669
54,4.850126839238055,5.0824927797125685,5.783316034294413,4.675635570355901,3.50159908169294,4.314611728281232,3.971819823191403,5.876543761982701,5.586535146012111,3.1485697865372493,3.1485697865372493,3.5977964879433344
55,4.186714776938958,4.462947099880705,5.660215864778399,3.1584912189312506,1.3415425326754122,2.0415336666147446,0.0,5.4367325833741384,3.7923880258650233,2.5631784968820246,2.5631784968820246,1.3392245330057038
56,5.108317238206759,4.440720494711371,6.070123914293581,4.699340412139337,2.3163567124080506,3.060699086165968,2.909692032949086,5.675674997360661,4.639764034013172,3.106561106919846,3.106561106919846,3.1575086101239527
57,4.667160056485043,4.7812222473350765,5.796749659878047,4.463625712066575,1.0833641987384195,2.7046841876063104,3.2624132380513586,4.907249434184327,4.142194548236737,2.3091177092115487,2.3091177092115487,1.5886506411457386
58,5.973633139426726,5.25377507910402,6.316435497186454,5.540452029828903,4.185345459191685,4.183792865169814,3.317135546136322,5.5600909240375955,4.925205017648837,4.754172160254085,4.754172160254085,4.813434478565241
59,4.80144844117776,4.012919738378953,6.018290476684076,4.6536725642842764,2.213042411997856,3.308005422526442,2.0531205664564967,5.9203366927825005,4.058132707354234,3.8025985345085775,3.8025985345085775,2.756210399891259
60,4.777795127306861,4.094375919172147,5.436832034767701,3.785708562657624,3.666222767499876,4.11962351218624,4.546299727025486,4.747677656159098,3.589589812942476,2.3920356489616625,2.3920356489616625,3.8259534859914
61,5.340648635251817,5.036310028181791,5.560798430204438,4.264204008491718,2.9014116348355197,0.5967058837366417,2.4755204382630236,5.75817905982891,3.1811581523197106,3.3840563529973675,3.3840563529973675,2.3866503566518826
62,2.4043367955045114,3.4128116672076163,4.6145916619870455,3.931932337068827,1.352827175144899,2.4142643519703286,2.1183124814735668,4.381034538962629,3.615928344882313,1.9930661076654776,1.9930661076654776,1.718060674931503
63,4.531794023296267,3.9205715024472627,5.674913514769483,3.9444097091048334,2.7764182935533563,2.856690021165016,2.5110205033476487,5.0652642311241,3.024340982113303,3.471807142242245,3.471807142242245,3.2782927576836585
64,4.385324145834207,3.6030287759323274,5.136421335528237,3.524548639692655,2.306968188567309,3.667665607746657,2.414816932998561,4.79644571010758,4.705555754203736,2.8243486622784877,2.8243486622784877,1.9915960551363407
65,4.7294210310212605,4.598463436607508,5.557913776837163,5.103886049011258,2.861496225431771,3.7529264131570153,3.4882487629319763,4.929356221946523,3.612133009424423,3.511827954188797,3.511827954188797,4.3619126660664564
66,5.552080740216897,4.322555734728691,5.738952068678677,4.801532972072627,4.458237762162545,3.995961816214752,4.582885568856994,5.6814987122322895,4.173524181334642,4.772746309734619,4.772746309734619,3.440506464703439
67,4.517629946855267,5.02536302326846,5.653428205504623,5.0410477778126745,4.084532297842429,4.09389792932977,3.478969185265925,5.2332062852138534,3.7043643554365047,3.176386479185636,3.176386479185636,4.300554252250753
68,4.4785455832475645,4.711044569391469,5.4956296146382915,4.949088314636681,3.495991416729333,3.883603814423368,3.4193110440781784,5.457980210616848,4.168693126610669,3.0954976566991603,3.0954976566991603,3.942672095039979
69,4.681485435795081,3.932329423444229,4.898385636353639,4.1819936477717725,2.580785930136769,4.075803944245993,3.1720107291629622,4.5515269581048905,3.551419120662106,2.6842011812732434,2.6842011812732434,3.263091541128194
70,5.697913343441383,5.394061402734035,6.28696289281115,5.312868819904331,3.8646200223194214,4.373896636133654,3.729028997403141,5.776071666244947,4.844332526056118,3.1697283696326357,3.1697283696326357,3.9131370058256634
71,5.249941901507982,4.094351170454785,5.0487642616562995,4.374217188969886,3.7160775547129177,5.119574107205591,4.279021506663787,4.60929573987439,4.524339154660258,3.9574467818411123,3.9574467818411123,4.532970421819144
72,5.023428297218061,3.760424445772958,4.485808693971818,4.202808980445135,4.74094140206171,4.629703882244936,4.890537639129854,4.597983233190477,3.4498322952853853,4.061579576051794,4.061579576051794,5.173075864548013
73,4.774361895745023,4.300764347705968,4.954883168217555,4.748297459463429,2.447208346016824,2.784785780690922,2.3851015506010302,4.666515685112699,3.928425027247872,1.5556137055630748,1.5556137055630748,3.0254896495257437
74,5.206823267051944,3.9830925063039544,5.489941594205392,4.509112424958127,2.948954709794525,3.807996662953447,3.4404643146256646,5.023068544412417,5.469080988467482,4.698979716824783,4.698979716824783,3.7520063431635764
75,5.316280955092386,5.18669057341633,5.178730537742901,5.003614270935824,2.7710550305049306,3.7855453122533813,3.1321419054635022,5.015964768129618,4.135668023510182,2.6144233261045375,2.6144233261045375,4.014627798908773
76,4.448753545569375,4.177991335404048,5.367884330544264,3.3755358795524395,2.8742287408029963,2.752273024808827,2.9243475681559135,3.764638625776507,3.8964200471564463,3.2642386547203914,3.2642386547203914,2.78245895688086
77,6.0727821750353215,4.745168760762049,4.912575830867696,4.444646838199247,3.401554562617895,3.890228523627965,4.1354285497051695,4.75864955961172,4.818682415339456,5.535379769611983,5.535379769611983,4.069231468638806
78,5.613365597821224,5.057899295148855,4.855303221510069,4.427786744144036,4.044941069633043,3.1480428713734048,4.418990360236874,4.783370271346261,3.74695228841405,4.053560722164857,4.053560722164857,3.631452798953937
79,4.940719303964226,5.279998776830414,5.94388217200829,4.801800758214807,3.8642012116651134,3.8778179218992483,4.402044665953205,5.226558169149505,4.0690648779941885,3.7675971502526466,3.7675971502526466,4.854662738710567
80,4.5639430931115,4.812834484433139,5.230464123120916,4.2014270707925565,3.3114366019803825,2.730500710881973,2.9246380973487427,4.9586050228014065,4.071798826894184,2.896698263879002,2.896698263879002,2.689528412061427
81,6.04557821487807,3.8982942075606926,6.3553531266976355,5.0074267917313,4.1166720945359385,4.516868945166607,4.467351581993715,6.077405703294854,4.523036931237188,4.041905672207571,4.041905672207571,3.5480336669509085
82,5.28534260690641,4.993578469281218,5.229843586994233,5.138741229659085,3.7319800034773527,4.340103280984092,3.997161320266432,4.989002112374868,4.7819807706872455,3.556354044869543,3.556354044869543,4.231754531887917
83,5.691111511920576,5.490203256247737,5.629013890511727,4.977527208002167,3.2441084347348754,3.8824627511881413,3.6196148013988956,5.361828701476327,4.8473886799320995,4.4259590222438145,4.4259590222438145,3.9444590415660024
84,4.600327866449144,4.3516024792880525,5.584298330260966,4.41191611131036,3.6705390294139906,3.8041850052722266,4.619142502013197,5.469870561368761,4.621382893310276,3.4448737577631783,3.4448737577631783,3.8602034519439967
85,5.216503226590531,4.391524446726503,5.131043539460025,4.835486269081356,3.3414969906927148,3.49063018799157,3.6973345477002795,4.627413710731822,3.398207233426249,4.051809360679541,4.051809360679541,4.3187626429951465
86,5.596175082508367,5.3483940029820705,5.738796862723965,4.424819027679498,3.401238676016447,4.533539439872099,3.951125551400485,4.574273231226707,3.9705371655833406,3.1572007553161345,3.1572007553161345,3.2943758679926454
87,4.313584426429311,4.7971302736265855,5.317359497724624,4.76019547373053,3.4456973889856566,3.749537507467171,3.924760668932045,4.111604905994397,4.665194533072109,4.2348448394072085,4.2348448394072085,4.127266653881341
88,4.297028202203174,3.960725680059641,6.017039000557725,3.9897276798465584,2.9493313429915444,2.624538846189089,2.445923790345051,6.159250116803546,4.136412600705131,2.7353779362128776,2.7353779362128776,2.660954698461019
89,4.314877815971535,4.041665478463994,4.589433371544339,3.8386767002773143,3.112203153122013,1.6896936179080035,3.793949321736851,4.860280813175027,3.5099181353611684,3.7752363921860375,3.7752363921860375,1.605979037851112
90,4.8587684988490425,4.94217720484212,5.276263208254418,4.52446664529626,2.4419723924857166,3.023047814697503,4.1038252620136335,5.180159355218338,3.7266034506487573,3.283304646644155,3.283304646644155,2.8653455962048597
91,4.763623793793828,4.193463936121991,5.979830025157694,4.831290158376407,4.645521936233507,4.1514370526479825,4.601260006220955,5.905813395212649,4.740874370397079,3.729421398990934,3.729421398990934,4.4870636022686625
92,4.618373091213659,4.626038318502115,5.510958071614718,4.653315997220443,3.8587140126783854,3.187066104805535,4.376071798379968,4.7771636505797686,3.86826405457984,3.723203626594826,3.723203626594826,4.071660792268988
93,4.770670845496937,3.9497038478066266,5.039541179788043,3.4246332299705173,2.418600268228775,3.5505892706830746,3.1544758826773496,4.906111625805999,4.103918937955023,3.5406718443119134,3.5406718443119134,3.194593618439296
94,5.428475835002452,4.642849828716936,5.33410894232573,4.896965532559242,3.9805270642738932,3.6231179843384353,4.196802686691152,5.0395764769877465,4.362540851497365,3.7864811067803767,3.7864811067803767,3.959948419596238
95,5.620090387511442,4.545232512990538,5.090544226539578,3.9960577911750748,4.265202076732968,3.305071985003148,4.223627150085914,4.941046824549446,3.5045187455264664,4.084892730415951,4.084892730415951,2.796005875366284
96,6.049670944060413,5.8331219573957105,5.514498087782573,5.281360840699486,4.471059762207444,5.133684971312132,4.854180577104087,5.1835499304812505,4.571961762139124,5.311079620657681,5.311079620657681,4.641842669231006
97,3.5984813402927602,4.558973108272789,4.851242406739596,4.799218633492744,2.922442870513234,2.7578904338695733,2.673893358217611,4.787651234629465,3.6176144897765177,2.0326114361228766,2.0326114361228766,2.577375979972869
98,5.0925396094254065,4.248980331254521,4.679977295821074,3.956732376662271,2.1470170957179198,2.921933139113584,2.7848389998553964,4.3763085194137545,3.9466682444267596,2.4572126490214936,2.4572126490214936,3.521332570441301
99,4.048430121865045,4.615135640659019,5.722522634103536,4.4405794906937075,2.170068617498538,3.645808628925894,1.7729344573145234,5.9456618264720635,4.130827255312251,2.082340089827028,2.082340089827028,2.814971412669818
100,5.933068942325403,5.917401319125041,5.0987473123025335,4.676635263147389,2.8683283426146735,3.291518118505478,3.2886956156750253,4.350286989908998,3.4684887245052742,4.326795601032538,4.326795601032538,3.074036720884208
101,4.965918807213042,4.914795533721314,6.044341417889297,4.203332403957347,2.71513189927611,3.53911393132241,2.9349982153571776,3.273739383869323,6.066270684879101,3.2002519625881387,3.2002519625881387,3.4823873859890253
102,5.397092935268258,4.878224315761598,4.685072753428712,4.552391037408107,4.4691170549516315,3.629118598090701,3.2457112899085363,4.693952788407873,5.139983886437601,4.791033311124257,4.791033311124257,4.19379075486493
103,4.183300714194347,5.207799881735815,5.25290530439734,4.537079817157444,0.9453704370856588,2.259386669826136,0.9225049007372959,2.3795903741142306,5.109425722871561,1.7813435892469127,1.7813435892469127,1.6163850770194363
104,4.955798717541459,4.715762763754877,5.569621662245901,4.449468579136503,3.829970041603731,3.3597547560973657,4.312755979627974,2.849914515746031,5.235343854002641,3.556679358822722,3.556679358822722,4.022064188344452
105,5.851279252286535,4.9028238385256575,5.186369382550184,4.442249780100245,5.644341094727002,5.1387654031797725,5.470876261174984,3.872879230930865,4.934754403519348,4.623666526870877,4.623666526870877,5.396259742798012
106,4.658688595654873,4.909292651370108,5.181137656009857,4.515385580903197,3.6017124183832885,3.798991580719541,2.495543328999784,3.72654314385528,5.475790931877052,3.11924141012425,3.11924141012425,2.7424936164257474
107,5.15055430013329,4.52757739666704,5.3825870790805865,4.681144756004834,3.022706104336465,3.977921578699308,3.5343899391399267,3.602229666355682,5.345096609859738,3.4899404723953045,3.4899404723953045,3.737216566364504
108,5.795731043315275,4.502609001005477,5.20387513275611,4.426192631638423,4.236124660273479,4.056629384537417,3.1493079613393413,3.6676736101954504,4.204296050434558,3.9114117272252367,3.9114117272252367,4.393658875361929
109,5.053964830724896,4.056434321817167,5.065928982792175,4.609223748072306,4.4072274453612295,4.443981897398873,3.0596820267515326,3.832047385492947,5.0410703233841545,3.7988905572748575,3.7988905572748575,4.2482754966038065
110,4.641486366109979,4.284169534886584,5.003255364660406,4.087644479961349,3.9696175489407133,3.2108330794356097,3.0056972627277605,2.5374159135590766,4.609390838281291,3.720559968743338,3.720559968743338,4.381201750919338
111,5.357899138740108,5.527176365516926,5.48942345852878,5.026491554299099,4.262701325345515,4.202111851469504,1.6946128204247293,3.9891885364346096,4.857071729503734,4.413645080557006,4.413645080557006,2.8131099100671406
112,4.880556020840001,4.113429566046948,5.302563761888763,4.737168459204435,3.7646926972673747,3.1672315925669956,3.04149204117429,3.2623696731666496,5.394864215823147,3.4435717394718957,3.4435717394718957,3.864436360773985
113,5.258541746608267,4.390359170075702,5.234417987606824,4.3023905042193755,4.807433578321556,4.087212604735382,3.074680104980193,3.4683280665005944,4.433956369048839,3.5678259427579273,3.5678259427579273,3.650974673084941
114,5.768477854517753,4.653390266507642,5.9800857179864515,4.812851484948741,4.11790885782612,4.4919765097275866,4.165072352452303,3.7766705382249057,5.4624480923718215,4.646547459212975,4.646547459212975,4.465792865147274
115,5.4779474017197485,4.861754766819867,5.370240931715416,4.617093074642095,5.314489551775692,4.91119066154556,3.7112806368366966,3.633495576322918,5.253111603657933,4.264422693852613,4.264422693852613,5.25200947778916
116,4.618806788004388,4.012064255314892,5.3591325919043005,4.401259879783177,4.089493675693525,4.634603955279474,3.351684532747498,4.104666456200306,5.240723011385459,3.6991014616167877,3.6991014616167877,4.075816025407449
117,4.454798770533988,4.468429228936733,5.150001397053744,4.399615977194428,3.1917846491821718,3.990294417279551,3.175414447904484,3.5400585861658413,4.937444524338782,3.7724066667536778,3.7724066667536778,3.762449070842697
118,5.112292294260191,4.466784605737972,5.512312449565943,4.895259532348712,4.123615198003518,4.529333403523211,4.239140859906473,4.097312021001873,5.33740177118316,4.566324606219695,4.566324606219695,4.980523996068679
119,4.566056783270896,3.4466042046656025,4.906993276200483,4.154879053002177,4.474410880309961,3.669193107253928,2.6975179366505513,2.2643193107752086,4.048388708562761,2.1581108293781757,2.1581108293781757,3.720588898678388
120,4.998112591072962,4.879186786489422,5.49721624372833,4.466790597314315,2.048504775031853,2.8154927357886055,1.876530480079302,3.1457038405787783,5.411869888699527,3.015784113579972,3.015784113579972,4.011792383280633
121,4.563530323074529,4.7528219444472555,5.211640911981429,4.28240095158289,2.628458185979347,4.325958123680536,3.407642143920923,3.809731154124709,4.525803288148505,3.1058670969601723,3.1058670969601723,2.5755792083433726
122,4.140824047333483,4.266913740841784,5.535087321013608,3.821477928954186,3.8602211261319512,3.523746129884343,2.2628759500660722,2.8604382626484828,4.51080293038778,3.011882504092511,3.011882504092511,3.773771718089644
123,3.9549914099948182,3.2557885733253813,5.917847585098126,4.193364486244797,2.80541718176775,3.0962558135730287,2.9654282423485956,1.8362258220455532,5.277547535117712,2.318938440270097,2.318938440270097,2.6447342790613093
124,5.544813403523926,4.889104030668289,5.297253013229755,4.044217180789506,3.2182037177102627,3.626672396163229,2.9707923772171125,2.54252379574306,5.20945630775305,3.2883569627739964,3.2883569627739964,3.4744709530317484
125,5.488462835305516,5.573400066602469,5.72146404416175,5.11810940438871,4.571583187133955,4.712495284747188,3.781029856859364,3.3275891018972974,5.580600853783848,3.436882136388771,3.436882136388771,3.5870873226890114
126,3.636220446773404,3.3960658369283516,4.696222810511243,4.093878911477697,2.989434941223184,3.0905801615536395,2.717431507975338,2.7720157695197845,4.89510432789206,3.2513286833562702,3.2513286833562702,3.2415230559218795
127,4.354267443874842,4.671021254618529,4.787800655600114,3.7834341824982793,2.9207835003904075,3.8781799838017346,1.697984004752573,2.4631105635078994,4.340954424622526,2.6958954237088593,2.6958954237088593,1.6933919050767088
128,6.268151333872948,5.107249657622917,5.669060164922577,4.578240299141825,5.5609462461355115,4.501013159200112,4.1445558393351325,4.693415495770784,5.031542660417143,5.126531352569378,5.126531352569378,5.396580459983493
129,5.298272725368822,4.7008525397904535,4.8643510337454785,4.400248272063094,3.6339029991207425,3.7279868684302806,2.985505609786715,3.2093219797344785,4.764840100132031,4.027371518235981,4.027371518235981,3.94142659724998
130,3.60797561453075,3.3878426750065627,5.236617226828592,4.198217800221048,2.343570791977198,2.4273169253128017,1.7100686191831325,2.5829575674604675,4.684506239552214,2.905145978491406,2.905145978491406,2.8530123518193165
131,5.1633617622604175,5.308631828088355,5.937150507595461,4.867406918470102,3.673719620167914,3.721806668076574,3.120211110289679,3.6085779187486327,4.818794969435463,4.099517996382812,4.099517996382812,4.610601086592818
132,5.09245144017697,3.8822206776592156,4.972748666866254,4.520040686991248,5.31745715433613,4.718174128374488,3.8850494167870053,3.751802098301263,5.146049942803227,4.116817292869599,4.116817292869599,4.578436138019277
133,5.570521150121015,5.090226617205425,5.218216571198368,4.726249088185909,4.632064646799724,4.4097951468805245,3.2205468391938363,4.636508519654255,4.7491236170679425,4.770331174705946,4.770331174705946,4.020322430541451
134,4.738236737593243,4.4623350867315965,5.84715531405639,4.890763156677383,3.259968965082816,3.785141139042461,4.019708851405061,3.8801020924203318,5.45273326753304,1.808430504474075,1.808430504474075,2.807403433330874
