run,LWRK,MS,SPT,WINQ,|(3) AS|model|AS-model-0,|(3) AS|model|AS more rules-model-1
189,3.047736658223807,2.6119023853238716,3.4857136618443283,2.288090264118341,3.4857136618443283,2.660919720834614
190,3.915362924561161,4.048418309474056,4.58135958039754,3.382077324791142,4.58135958039754,3.5383992618123665
191,3.763586018267997,2.8540545920077256,5.703704694380903,3.8715288772057503,5.703704694380903,4.557661119384011
192,3.531878933131383,3.544106670693875,4.95574993940965,3.5876206180472687,4.95574993940965,4.081694369759851
193,3.7748276286693874,2.465203188655493,4.20373544344511,1.6275991000794967,4.20373544344511,3.7157105357038946
194,4.824172478636762,3.5709247580382066,4.673636355594916,3.9762956648828154,4.673636355594916,4.799310965073698
195,5.12984018724636,3.415203489334945,4.2850966147576,2.539148008967551,4.2850966147576,5.12984018724636
196,5.8151164497442185,5.469672788556612,4.96139705032216,4.58949143472914,4.96139705032216,6.030526615437789
197,1.9049253930593348,3.437122786276968,3.903357138467376,3.8203676820123684,3.903357138467376,3.0559986601280853
198,4.288279693007785,2.9426155549837985,3.6301513024086702,2.476415251007074,3.6301513024086702,3.9833916426690115
199,2.62269349184937,3.526714481476662,5.293242338562971,3.2482587082330987,5.293242338562971,3.0105969174218172
200,5.6291103963263245,5.604117062467778,4.298182355876209,3.62482001907926,4.298182355876209,5.9404213116482785
201,4.08629143080235,4.004738471174687,5.80661467348887,2.8697969868896553,5.281122582325129,5.66278993927196
202,4.774109793283958,3.946399267557654,3.638279687392222,3.4266229234389463,4.143187815178337,3.3230743560048976
203,2.8378419989763692,4.472145390417107,4.544098543297649,3.402198131330229,3.86172190225229,3.158613216119007
204,4.070147643285526,3.687237060466292,5.049331377208869,3.2624387757716002,4.879860753347723,5.191631718696675
205,5.498637700934896,3.985640962187435,4.437958991238871,3.2509231902827453,5.311650079249848,4.478790543063732
206,3.5961911041154098,3.9959601533641838,4.429613227085185,3.3675910130344513,4.925354822471259,4.556881379594558
207,4.3808259915126495,3.3870396631475437,4.750969735473903,3.6320136603276794,5.065342065448864,4.9463939327669335
208,5.410025987830196,3.3472095344355326,4.465884545341481,3.225308477241056,4.574056665596672,3.8848495117110287
209,4.226744365648165,2.635461965989681,4.245829841672698,3.5172837016279255,5.104283954277455,4.593768249673042
210,3.568749732783673,2.9987501392372815,4.145851520643496,2.6852490901948096,4.800258462327129,3.400158447097214
211,4.711586995199985,4.981621715168499,4.921397455469453,4.182918396570596,5.225592015177371,4.234442890916041
212,3.9501188542964303,2.7263820212633756,4.623314796529658,3.721383892184381,3.6718994068526354,5.124480943819742
213,4.553089918706068,3.1681461587010116,4.514607172795236,3.02781662647258,4.510469198228969,5.142316619169761
214,5.366551107332003,3.587739094032211,5.704112581151769,3.8421151036554817,5.641445266421698,4.991904657069028
215,4.903090599634348,3.9201266842860036,4.731274892228157,3.529837022810433,5.026987255278207,4.96357090148328
216,3.532570775700321,2.5646818692745867,4.713554626559081,3.1855352083054034,2.928004405792615,4.344370581570531
217,3.270941613210545,3.2926852174029766,4.379943988474806,3.182912819082348,3.4948010873951842,4.211869346179529
218,4.319789606181278,3.290061678647131,4.957910472623446,3.9735742161806566,4.303631658994074,5.068816862724253
219,3.4484228189564,1.6626476775650256,3.9922921400002194,2.792503145858303,4.8783842301613145,4.280687209382426
220,4.1376476561781494,3.9479346218307274,4.933828676190653,3.2900712365402427,4.122126281545574,4.847762396799244
221,3.444392554610583,3.746354672865053,4.478272685544246,2.995928856621494,3.4764019611362182,4.30348215722959
222,2.7700822946181916,2.971223320648355,4.9942414437221005,2.260654409417303,3.4466103040732383,4.984008774382113
223,2.473638023051066,1.3582544254088629,5.604828955670236,2.853895947397046,3.1421938855899225,5.215016500555135
224,5.009756702431574,3.963754825798451,4.614842974570706,2.615972916464017,4.613956852975947,4.875031769156757
225,4.919865048375903,5.055358770153455,5.291553652825766,4.329069186987806,4.753982505294362,5.330510204889242
226,1.9651276378881608,1.5820277723394556,3.6560665013614972,2.695194391170821,3.6627638041947774,4.604569408553061
227,3.1105718507837454,3.615864430369205,3.802153474929992,2.1999661962631585,4.380018002124684,3.9345190071773413
228,6.163641127310116,4.31174548236039,5.207957843010952,3.4678582288994995,6.404458594061292,4.662933118652635
229,4.616469641590035,3.663451946369348,3.9242683058470966,3.183921469631798,3.578406889405588,3.3709499838550023
230,1.9200708661626962,1.5689100052949039,4.518115447113652,2.861638059584553,3.156535659885152,4.325230889446886
231,4.40125673411671,4.632994707928004,5.635621398164665,3.929143119734246,4.928916962715103,6.083133226428357
232,4.288139043501854,2.357552565471729,4.097186571714074,3.3750169396806147,3.118981370996913,3.188486135277472
233,5.050766259863176,4.284589957428433,4.488762320382104,3.7039650736500516,5.427239851914864,4.615618331205735
234,3.7230880331433442,3.2829637089925043,5.492059104827502,3.966401499753293,4.021496616118827,5.59089314847583
235,4.475930760971054,3.2655257952231946,4.706018206372336,3.760792902616265,4.825459524364987,3.719962709627141
236,3.6026426900397173,3.5241390152602383,4.253083293004801,2.944345550023521,4.004512111025022,3.4284885312415696
237,4.291342427667131,3.820953712118421,5.262694382314465,3.844268608549047,3.724101460873944,4.485724600419043
238,4.2115900572735985,3.4430467212889417,5.622677633942155,3.5154055522683287,4.124564034347595,4.999754896341335
239,4.615088376238766,4.1381738675076365,5.670344293990332,3.825265693535543,5.266293537323655,5.4184899960371755
240,4.151048651925245,3.7992605264150203,4.162998383020072,3.501256136265205,3.9684926111596397,4.261895190637179
241,4.3365147077082735,2.314339389418663,4.06029965226985,2.274323932783071,3.599851070607129,4.728356558745345
242,5.241652034895623,4.248488405435034,4.830775976991364,3.7113694439891476,5.297071230834475,4.759169636206158
243,3.9215115315351774,3.49318023273427,3.6090151439894362,3.4785618660616935,4.328650450510153,3.202419153463942
244,4.707750586420915,3.4461776626921985,4.12439008894312,3.1440937213955964,4.164175740855654,4.4805408476197
245,3.5413288686857936,3.401500724439091,5.241717897121991,1.9242334306099989,5.2261866366642895,4.370306970607647
246,4.2032074789769505,3.4454599121272578,5.03542842555103,3.6584150043052848,4.625473566512458,4.654087368699396
247,3.2579341534467128,1.408504494373553,4.734245513542286,1.8917637423919138,3.2355914919606983,5.304106725064955
248,6.58479177309459,3.9782306173279642,4.639632116111896,3.5029670487729323,5.684453135918338,4.278294510816521
249,4.9790696437419415,4.001969592384667,4.085121321014016,3.7316516223056393,4.754903027118929,4.478246739072304
250,3.4701488296044927,2.388374893219849,4.8921426384550255,2.5332077647936426,4.678763554002988,4.688810425467434
251,3.3452473498973676,2.8613777802236173,3.9822895349211582,2.442494214685771,5.0812212399911525,4.0918005133686535
252,4.525891093325651,4.4367257193705685,4.732846224961619,3.8012395406639903,4.681835762180749,4.63983186795315
253,2.957786342838011,2.577812435231066,5.086705029275479,3.136071490199203,4.25611210246982,5.263428464340089
254,3.901577560885557,4.272252771373166,5.390221294971097,3.6232252873593223,5.105751338364607,4.564964044155972
255,2.843288186244143,3.2839400057010657,5.193849222742148,1.2030435659933976,5.00239455022927,4.845236299555059
256,4.31344851016567,3.2484836409139395,5.847743473441384,3.661039767397607,4.418748913191533,5.57802710994795
257,3.6097049629879647,3.791659454750717,5.411650907162351,3.285022542643971,4.7639736758792175,5.214165197729527
258,5.693819287259688,4.5454860268583515,6.240665076529623,5.0027993440979195,6.23780997965811,5.6580999776359056
259,3.8239247198093116,2.5660465544956295,5.765057644541658,3.5881894215955388,3.9272088765271804,5.649709637634326
260,3.7861924382196763,2.695987228672642,4.837502470547516,2.203594337042192,5.120876039722512,4.5833739105935445
261,4.684068616222061,4.198581040010086,5.0352563652364974,2.966900696570254,4.589811962503972,4.892399952603703
262,0.0,1.6087410856197084,3.525846714848202,2.436853687562671,2.935581660189562,3.501745930011044
263,3.3937661178084326,2.4187306366712042,5.217295234205759,2.4567578632621485,4.786550926731718,4.647102741566123
264,3.1601141783397106,1.9121795614604067,4.358280778478871,1.7869863383902311,3.5497099996913,4.630978775495621
265,3.7090250259638347,3.5001186183589175,5.030654703340976,4.3063797806246775,5.209833043312359,3.904330744650502
266,5.021349716247842,3.0599846414936613,5.3194509305231215,3.824059565334364,5.176771058967311,5.529550460443781
267,3.371171274496162,4.18111813928474,5.183021400795061,4.206138801436218,4.4367161996807285,4.946518712918983
