run,LWRK,MS,SPT,WINQ,|(5) Reward|DDQN|Surrogate Tardiness-model-0,|(5) Reward|All not Noisy not 3-step|Surrogate Tardiness-model-1,|(5) Reward|DDQN|Global Decomposed Tardiness-model-2,|(5) Reward|All not Noisy not 3-step|Global Decomposed Tardiness-model-3,|(5) Reward|DDQN|Global Tardiness-model-4,|(5) Reward|All not Noisy not 3-step|Global Tardiness-model-5,|(5) Reward|DDQN|Makespan-model-6,|(5) Reward|All not Noisy not 3-step|Makespan-model-7
16,4.0554355706799585,3.459318426267619,4.7827966511688285,3.841698384447576,4.950756517660853,5.596397870323486,3.2159805227249247,3.726131465666435,2.882666621033943,3.248099435272463,4.43499567481823,5.064798449837632
17,3.894299692168509,3.907691451444158,4.5773278007665885,3.840083270187244,4.998953029626994,4.900337781500071,3.2476108218330593,3.42849294765779,3.0952320234016946,2.6657619705462388,3.757234917140564,4.6551635816452475
18,4.540279066806895,3.9060756291932703,4.933293994623531,4.3270470230582765,5.149688694515242,5.4303837642958666,3.766187229709025,4.035309298581845,3.35860844713552,3.7607488156421525,4.003763907510131,4.878144462285471
19,4.00360933385743,2.9037608173784886,4.338575283401553,3.5996322246093913,4.22886807143772,4.555515011599881,3.6162417361817,2.97337334307697,2.1137539122327045,2.195359141947006,3.5340480365833242,4.291945323458217
20,4.428098899855171,4.311255746119053,4.918462156355182,3.9060815158440114,4.994291097744307,5.078199188011819,2.408020128543126,2.1851027298522396,2.651072277866745,1.7618527044304981,4.021556144743397,5.024335316981476
21,4.001127117502737,4.187103828734283,4.637887873024549,3.724920935943029,5.30991966357633,5.427398792749793,2.5539903474520274,1.7624709489490513,2.4328848965026664,2.855172141051388,3.843912774040652,4.746572392227457
22,3.585823352818614,3.7097049401219073,4.955670028279124,3.272069683163064,5.098932274188223,4.809671257342191,2.6919913209271296,3.5160974373227,2.834848055499288,3.752254637793014,3.8951848205577546,4.8936673835179345
23,3.4032450512482666,2.716286784925943,5.331727323305354,3.6374436937746877,4.876490658429755,4.7561353744070765,2.774003361739963,2.001225772536318,2.246697153529878,2.547972681320288,4.207636184085369,5.348547589513823
24,4.965225785820415,4.320999317670138,4.722000719205071,3.490908283720777,5.064213398898724,4.9880835832967945,2.4802565111007966,2.4827518977626273,2.6260999306564647,2.6065765040387845,4.232404047398563,4.665637120838323
25,4.909862039251552,4.993311833929028,5.138782887526881,4.545994306619033,5.802658889146145,5.919913272231058,3.4186932501160396,3.1527417483571023,2.902506002624813,2.895607736923775,5.542569580438212,5.076409840905765
26,3.0900564645263158,2.8541074869530636,4.131495869376975,3.5397003289284754,4.738070886761826,4.288614641531897,1.7905675487162838,2.2731771067821636,1.720788851577319,2.2817724101100025,3.749557956972941,4.207949006889985
27,3.795528888832223,4.10673564782646,4.221469986180404,3.23469216588318,4.618172118886571,4.586341436196651,2.7676451141066534,2.711114472077954,2.801224823285831,2.779550089989341,4.023879308177195,4.429452527228099
28,5.675896487565099,4.535324737761927,5.087296714784527,4.0155794897284665,4.998650793372703,5.109102994569131,3.5574618099206434,4.799076296807675,3.651481882807313,4.318065243218157,3.8360623087962606,4.8232197670593795
29,4.723002573955171,4.136044521974465,4.296679799841272,3.8407044921903646,4.778959916118918,5.187505882334515,3.0554932087146223,3.4527431479250916,2.6965191093709664,2.481552698994861,3.737535716058517,4.105007281326286
30,3.062306261048306,2.8460283305749403,4.6624267979926675,3.6422120156123454,4.580890910997068,4.6426095315577465,2.280572014921405,1.5450057741321963,1.7472067511183216,2.4322315388379474,4.0781925283789136,4.831447268385124
31,4.590454196768538,4.7331802661378335,5.350692209427509,4.299682169343242,5.975436127427232,5.923298380023911,3.1676656583426155,2.7873236065492675,3.203658716377862,2.2034992933910473,5.448780803288154,5.589211351935126
32,4.52078566945701,3.33174869353554,4.403179153414827,3.958399080029279,4.201276071744736,4.569058939066529,3.2499634902254195,3.414760513014354,3.571905349332784,4.987218424719023,3.344267242352568,4.3461709344720365
33,4.9904833335693795,4.518599807999858,4.6443483780721415,4.160996321282684,5.2644262395529005,5.356676909609938,3.6265846430369892,4.447200136475699,4.248313261096835,4.216871391007699,4.247420769837657,4.717151489320435
34,4.172774040740127,3.9017040309927427,5.262273028485069,4.322629388755441,5.833954071641535,5.87225160238722,3.290218325511222,2.014340683758558,1.7156008584493967,2.3170298576488957,4.9106337145440735,5.364359929258945
35,4.63644549530978,3.890964121389835,4.778155013837325,4.195996250408426,4.74072878649208,5.065049257127596,4.590167974504225,3.850070851703026,2.684258352645954,3.9641034646435847,3.209098745540719,4.513615797162531
36,4.098592454907263,4.0502424984972505,4.499195036748237,3.693151077621082,5.28048298790789,4.358293192586913,2.92923106735618,2.5193683059524616,2.457087813616452,2.720838462017413,3.8736508515503125,4.461865646804617
37,4.522758615120901,4.233048942848507,5.121008630778192,4.247408451868834,4.754621544527475,5.364441532737753,2.609874627995857,4.0634276541992564,2.958529594279219,4.65163540790522,4.5983114787947565,5.022774793824229
38,4.473639594349527,4.000298226592607,5.342720220374795,4.044863609468764,5.353271789478385,5.35656909405913,3.490232965004496,3.6030150733886193,2.7653135285946178,4.193769262110553,4.522863398248429,4.928790126972132
39,4.722151860664206,4.428422990350484,5.372077838881369,4.23570466710784,5.134582533730686,5.416455046474265,3.8558666679241234,3.9982807340947755,3.3409401845682694,4.042276687990517,5.2100328210864095,5.031298467870774
40,4.436352495142818,4.21968823602682,4.443712264977404,4.03614906650119,4.926552224143023,5.109427335321195,2.5620476292904413,3.5699332657918603,2.4271576697567845,3.9770957953139923,3.3698639797137337,4.627494286009373
41,4.550579959498285,3.3051339499025443,4.380460714408784,3.2804886630482364,4.539311947672227,4.1418652197338695,3.102042673854385,3.9248973766269617,2.5121541490801156,3.7121002743723213,2.9495013664397156,4.398939432070661
42,5.108048771468123,4.496365072235987,4.854992598678856,4.165556629881542,5.655203290330364,5.602230814726404,3.352543037426266,4.285932548624697,3.481600962737673,3.384949359550527,4.138682425388539,5.340959850025975
43,4.294981918586822,4.0311751645177605,4.102517212207595,4.0221717975621365,4.716654898680753,4.937769408266555,2.462373500266589,2.2575561905392574,2.142881326690457,2.3254438066278116,3.977061406194063,3.447382938489179
44,4.779221976626896,4.002226555180982,4.419933641353361,3.8161748138467892,4.5901665610169395,5.276817002505674,2.3643556701627695,3.096740328874555,3.1761940662176,3.4618378858082104,4.446141990102404,4.401932776301866
45,4.060829629178136,3.974710288927989,5.10808933563003,3.0648699602655247,4.55843933821994,5.01580462309919,3.1223959658391998,3.0081287515884414,3.075283258653016,2.096348048629063,4.772577853364996,4.774194613582681
46,4.468476813162724,4.001784496785301,4.981036850681803,4.1329422986719075,4.90157942783528,5.288090141996617,2.2323405620905827,2.5538473010623886,2.805902183232165,3.4061601772563463,4.820449869044209,5.09021700603402
47,3.886288473402599,2.747235509948914,4.795540048042065,3.0448720682636408,4.355565903046375,4.244123538750441,2.4907849624095157,1.4187627962003204,1.5183590731387206,2.14336270263916,4.125978632546859,5.228512826668931
48,5.935280719232307,4.3299148734249275,4.737268207208976,4.037202807557292,5.000853265030119,5.206803475954021,4.183778600986387,5.158908715906762,3.3822928756638357,4.342358254354886,5.125918585768555,4.69529909521223
49,4.946325804970308,4.344535570002943,4.395748235727695,4.178048305465611,5.2360365628980166,5.352966888399906,2.6257553078187765,2.6635174406366007,2.6884025673950442,2.9262044573893284,4.512956729564364,4.752662431771249
50,4.016990257371513,3.3507319858115117,4.892787968324043,3.439933708495202,4.590864146276797,4.614988700219213,2.6101755127539015,4.831487319977213,2.747069194270635,4.6172959019515005,4.754822746654219,4.765950179344347
51,3.9400641629390005,3.6420517110687554,4.33241473714792,3.3840637609311743,4.949455711916766,4.560904932176138,2.791255934260536,2.811433912093397,2.311503096317078,2.416615116412759,2.8041563187270175,4.415894247697067
52,4.667215773240844,4.612299338359027,4.794678234349009,4.220907099385016,5.77272209256358,5.577651443183533,2.766793567240229,2.6122139333776095,3.2623716351992,2.1885386117219774,4.874540639336051,5.050345852476447
53,3.7014291836909194,3.46740546542111,5.012617812488939,3.8112339683418344,5.281556153773178,5.13006816184364,3.1161378758054186,2.2402339140871335,1.2101864034148524,2.4002293878177716,4.439802993396128,5.088933848061771
54,4.282704702078231,4.5110014069101005,5.199551714084443,4.1112691568069275,4.244716233437756,4.3756516235969585,3.756567631518508,2.9328405430655202,2.7946352790917635,2.904415803682387,3.959771780314153,5.19709874728146
55,3.630910435417147,3.9023053264535577,5.078607297672293,2.620693319929832,5.105358686460807,5.565589186855776,1.5232961363744502,2.05308033558427,2.3528236147793518,1.465500680787856,4.386614407823093,5.631229335575429
56,4.536373622675679,3.8804679577350787,5.481336961052709,4.1345588749845055,4.926381938318358,4.569743823366184,2.5246137412135905,2.195007186701356,1.7964920098572525,2.6981624729775344,5.343938367197763,5.172549983147883
57,4.102942067714084,4.215006780226555,5.212750087513982,3.9029720546563933,5.061811986597003,5.3949389807477655,2.1748334418881097,1.8332843534473016,2.828225508002893,2.1162219529853035,4.494659154006705,4.748539540701237
58,5.386535950612916,4.679284178762299,5.723335089614638,4.960940789314125,5.480131072249028,6.00667874195949,3.6280396927112983,3.416592289118813,3.693557799999548,4.269601934981914,4.9877083982918045,5.521660568726929
59,4.23487876919424,3.4601589279528735,5.430411240259923,4.089690770989646,5.1427874763104064,5.422608533040899,2.767589202935058,1.8316621858672621,2.0554081639370256,2.6104515825252252,3.9224827028342695,5.05324399550478
60,4.211639676562795,3.5401886329315806,4.859135406912302,3.2369267166734255,5.076876712802021,4.903576471954028,3.5649940853928275,3.0789751156972134,2.3579750743101036,2.839225614924935,4.747984440945515,4.846445620698978
61,4.764636389009066,4.465627416328629,4.980930879735463,3.707042661109617,5.310402297340851,5.602131540337534,0.1037704468219185,2.8126377683397137,2.478012125773526,1.2285013577374286,4.596169336550906,4.8767546966055075
62,1.8797457892757565,2.870560061132493,4.051294260734769,3.380589793103586,3.9245814371585817,4.157703794987156,1.8894994925231,1.0115910689231002,1.094161683971636,0.8227344406372565,4.083309761771793,4.145210981395137
63,3.9699465897191124,3.369427911534599,5.093047559678353,3.3928486590757876,4.970878252695509,4.603290059221315,2.324177320968703,2.7580363605268303,2.3276950689390654,2.9322048386737922,4.583828684330658,5.06563328067159
64,3.8260417200405725,3.0574460524090847,4.563985555808673,2.9803402749371988,4.467896005630033,4.663475594957157,3.1209509519819276,1.8437323614157664,1.946699965128118,3.3801303031514607,4.464918084951892,4.470442195183615
65,4.164112716464124,4.035448475842994,4.978096742955406,4.532020033290963,5.141545585637738,5.2330038020767535,3.2047186542826482,2.4296054425386826,2.7201445847016648,2.271894864073943,4.546326638639445,4.969498565666582
66,4.972365855559212,3.764372521044978,5.155964658500203,4.234961819768327,5.1200463957127536,4.926627721257388,3.4434979760811117,3.5259834535285024,3.503866893066269,3.7109445461488373,5.005683820859839,4.542067536966632
67,3.956030557223715,4.45487211740492,5.071938505152355,4.4702821976052665,5.06705034891364,5.13582637187676,3.5397190137363794,3.7771522612827257,2.8050462694102354,3.1417189617839165,4.819343869805765,4.860695734206295
68,3.9176306462734787,4.146058066854188,4.916903312609381,4.379933145681756,5.169816593758634,5.026973808825825,3.3331076085509803,2.889466679939864,2.31051479497404,2.8237077245918263,4.960122648787077,5.002520292057471
69,4.117016578312624,3.3809799256283997,4.3301183821474325,3.6262719835435497,4.777568946051247,4.8327105337474405,3.5219418938905545,2.25485027186983,2.4284947434394155,2.573058951710207,3.9914082333416268,4.449114653396414
70,5.115644611065358,4.817113782155582,5.694378614978317,4.737343058963717,5.537143980078003,6.6393785859249075,3.814814331019003,1.8934668616905088,1.9061705031606264,2.95890573198197,5.287288297159737,5.812608851261777
71,4.675518128486497,3.5401643176183684,4.477863548946131,3.8151292702742428,4.689256053461107,4.478061008110599,4.54743335928729,3.242207432437436,3.337378661528892,3.6203687143886585,3.7618815244078876,4.6714397586630625
72,4.4529712726375825,3.2120853799544316,3.924766564049509,3.6467227942329457,4.3640160686285165,4.440422904402023,4.066141832975883,4.305214058251046,2.8250694394264433,2.4712230585817454,4.1017045032648545,4.386261054608492
73,4.2082665683917275,3.7429627488518395,4.38562651870706,4.182658577374468,4.529672153764678,4.956878670540642,2.253532280950566,2.8906051007429854,2.333524344773673,1.8627389260643032,4.141955706773185,4.346136791715357
74,4.633154595590664,3.4308540359232063,4.9113149018500595,3.947662195756972,4.755950825795359,4.861274029168536,3.25882450360428,3.1448425436099035,2.476683658416848,2.1804692745524394,4.329375550709536,4.939263344046413
75,4.74069544020463,4.613374469437002,4.605553831391353,4.433504233275233,5.421868779964287,5.23823197646574,3.2367663251406773,2.2710595709243426,2.621700322504055,2.608607651126899,4.268322960966319,4.740627832523305
76,3.888360332309787,3.622339760415697,4.791395127731157,2.833937054015739,5.370045836394228,5.0756755008765175,2.221588894507064,1.9499494537707434,2.5699816895730656,1.102000708690944,4.550924736419434,4.802916943387687
77,5.483948669837068,4.179584669027668,4.344060075331325,3.8843255423642624,4.751634199039501,5.265598147831961,3.3396163046137097,3.7399929606354045,3.6253754108750034,3.831673093832119,4.241846480022647,4.285090203465516
78,5.032577481318937,4.48683860803018,4.287790434579464,3.8677607054174197,5.393800059112319,5.47484596723884,2.610427945781094,2.681153968523124,3.0852929435039576,3.2852403199597555,4.435924057948509,4.481179108112888
79,4.371710694683462,4.705048642208263,5.357305987678936,4.235224916389692,5.342573193634555,5.667606233673844,3.327423039654737,3.895772744297952,2.664697480035542,3.753823364362009,4.915318671506361,5.252178836422443
80,4.0015326590339155,4.246065417938751,4.65638144858353,3.6453650848396735,5.263450280019207,5.170238515303601,2.2001978613981863,1.6186313356104853,3.4258002368904954,1.8475964575237627,4.705876955221318,4.685254687638347
81,5.457221110498573,3.3475407407866564,5.761571186346916,4.437249988496212,5.354277350599311,5.325557654609149,3.9552828823384107,3.483636107561671,3.464440257773937,2.911086357287429,5.2627845968451865,5.48728257767428
82,4.710298890136336,4.423644180449014,4.655771779401112,4.566264823521274,5.054567321971274,5.2705136088980415,3.7816127714009995,4.00032908196689,2.6433909100166435,3.0651278447119554,4.458815983790997,5.0798943438328585
83,5.108961894485422,4.911571981617968,5.047951738192347,4.407874011848058,5.689520814293701,5.356162689459981,3.331986527827725,4.173889592383047,3.66435674582304,3.0172055132855986,4.937708726846925,4.836674858520249
84,4.037280255441873,3.7929105936017975,5.004019245163836,3.8521680020628493,4.779241360423882,5.054223369994754,3.2550795963825387,3.1495526370916496,3.3292894613127406,2.405766269700121,3.717640696550603,4.9620037116581015
85,4.6426650378742975,3.83213344010844,4.558701936707167,4.2683205203138606,5.158650759468947,4.8980529341799866,2.9470158094817895,3.1253716947815318,3.263127111735045,3.1346813278678733,4.365524147324983,4.187354043823376
86,5.015688009513075,4.772246118416556,5.155812170541086,3.8648449601565353,5.208051691494527,5.079772260825459,3.971661440234673,1.8858080734488718,3.2828351407038596,3.0460453189739902,4.709380630274932,5.391677712344835
87,3.755558319968018,4.230636222197757,4.741755095197344,4.194348231398957,4.944360174399402,4.862393314701088,3.2013890957406455,3.6816761263991324,2.8932847563547472,3.015548442503559,3.83903237611572,5.055792780824149
88,3.7392920314251876,3.408878901707339,5.429181680216664,3.4373730130705056,4.732492142685946,5.076940484658186,2.096091620621995,2.4840541825873883,2.2010717428530002,2.942786494103428,5.115412304401588,4.9530960563573245
89,3.7568290594316016,3.488401267281808,4.02657654696164,3.2889672663984078,4.640918687841902,5.031798736974164,1.1776175761534295,3.7942757078140485,1.5269041553356302,3.0088093677006698,4.449900956655611,4.565068319958327
90,4.291195027336047,4.373143064529556,4.701378491605159,3.962747530127836,5.110902469486283,5.431581475666109,2.487621825826044,2.794824033700749,3.0192149237689643,2.922139561945576,4.63056258464089,4.775235277373336
91,4.197716514082562,3.637541402067103,5.392624315326397,4.264197892681372,4.511762110334706,4.628360964566362,3.5962505012066925,3.4481730242484807,2.471482117217101,3.6369884553260943,5.30067093258058,5.655425969379972
92,4.055009468868232,4.062540461268273,4.931963334791327,4.08934044819467,5.543141354441496,5.249055336393319,2.648767797078782,3.623232416755468,2.865585935079417,3.382537783492563,4.066115214354327,4.777523989198564
93,4.204640156503281,3.3980500858342624,4.468801983405942,2.882174602485766,4.40880124705124,4.542290448726845,3.0059248775459766,2.9772001393144416,2.6588781582623113,3.2998727089078423,3.5603737703172182,4.3828213291994516
94,4.85092554247422,4.07905756518399,4.758211220403937,4.328723147475268,5.333665280204874,5.491935790057997,3.077183454854682,3.4223622722231437,2.7960645069155428,3.6129565895079847,4.667043619912318,4.701781084395243
95,5.039184505239177,3.9831497420780773,4.518911855300177,3.4435922703100483,4.6766517569225154,4.962935802056172,2.764707136316213,3.5078883443331907,2.884186923521592,1.5957667070041928,4.498170395863204,4.5224121859749475
96,5.461242167044942,5.248485426580844,4.9354413575364955,4.706386853361089,5.707242849474561,5.329443545195779,4.561297111312544,3.9143553788565177,4.0292444360231086,4.479573257247734,4.189555581515631,5.103127185006944
97,3.052978252309689,3.9966497094956783,4.283800733553839,4.232688010316849,4.594561542291031,4.885492006635445,2.2271079304537356,1.9364398525410667,2.3547160948168564,2.255888994426654,4.182538395109707,4.174620702052206
98,4.520872294669141,3.692085583744584,4.1155348491668295,3.4049555297830723,3.8219542521204204,4.244145695627113,2.3882778892800416,2.6196083665370846,2.549623032806082,3.3401707340017586,3.873897097374551,4.436388532697794
99,3.4950474469872708,4.051828713150888,5.139822939244377,3.8803294230060437,5.086966280596053,5.498775076607277,3.0994767366465377,2.079587842079968,1.915254552715457,2.58449027524971,4.97341490854722,5.348934077538098
100,5.3466821212889135,5.3312888724251355,4.526971287096901,4.1122513427919944,5.29964407967245,5.688157205316737,2.751390627653927,1.91677175369928,3.0147332284004724,2.6600039214730655,3.9395958627688437,4.912440110561435
101,4.396468899536361,4.346240906335009,5.456005972529099,3.6472370514550914,5.302709711230762,5.835229907918143,2.9946504964662135,2.6339833776141712,2.6617227416631852,3.35272176689652,5.5070784533471375,5.400715314105706
102,4.820092225927249,4.310310130357936,4.120541074171487,3.990182905082311,4.532298694129618,4.613556271199351,3.0830789847409186,3.1811195845847964,4.224646030838719,3.62230360014614,4.16332524483197,4.190116151054411
103,3.6275561603754074,4.6341141076162335,4.678429635712333,3.9751398177733748,5.075049682045814,5.473632618342373,1.737334057204515,2.2953997202151113,1.2676625561185682,2.078480638106109,4.6465803967783055,4.096369915856526
104,4.386526034760623,4.150693635318838,4.989599597693522,3.8890628440758657,4.905616434898027,5.5417610120699585,2.8184322925348564,2.966070806992139,3.011908314927454,3.6991844055241985,4.660051276642983,4.727452080316216
105,5.26632474754058,4.334478861696114,4.613058903325146,3.881970461993295,5.155442774102022,5.0682300724434,4.566288573710762,4.198079880123236,4.060210204893979,4.318599534333411,4.345268112635738,4.345162873810391
106,4.094618960684324,4.340834391484801,4.607918795754737,3.953825495026354,4.716161964098628,5.044821273743704,3.2499771200482277,2.9564057783673796,2.582130861087453,2.742550536848543,4.660667799932479,4.418421824849312
107,4.577871021304392,3.9658038054410323,4.805840398995781,4.116681864570336,5.672503478518905,5.406516243946563,3.425773662566189,3.2205604530117093,2.946338172313549,3.878880921535632,4.605466048278563,4.907740353457961
108,5.21174930915424,3.9412726609762605,4.630258089571898,3.8661945093070096,4.968017153372983,5.145086439476856,3.5031031226440867,3.556561070062381,3.360428544002856,3.5300190534851255,4.540315740388899,4.682620826879847
109,4.482973044680259,3.5029114758985367,4.494727678287445,4.0460203507286225,4.854818427196233,4.7643819136352015,3.883672246131072,3.063254679737785,3.24987786574493,3.4168462461448805,4.433037454362441,4.802860595971461
110,4.077717979788239,3.726658547486397,4.43315161223338,3.533575075938404,4.424225206350444,4.363259160473291,2.6721185600210116,2.901548614586587,3.172919017073869,2.2925890310789168,3.9254103303134977,4.021029641783962
111,4.781584798466257,4.947897610909022,4.910805839861952,4.45598088538989,5.578110832937255,5.686830989329355,3.6460378735098216,2.6730508544835923,3.853866693277917,3.125361688601008,4.82657896081933,5.051606197627081
112,4.312601002182578,3.558908608792347,4.7272184650440945,4.1717244702415,4.744388700765106,4.821705326474121,2.629280630514013,2.689116516046884,2.9007814572802446,3.6220690772146984,4.8715059722762435,4.794103970546832
113,4.683967371497114,3.830988569999455,4.660266072257901,3.7445604278094087,5.238059627628982,5.191471743631469,3.533150763791859,2.6146301367966287,3.0228596978080198,2.487237903623144,4.664781977019523,4.334285641342231
114,5.184973383276595,4.089413416864272,5.392875530414696,4.246082120738156,5.112781601117486,4.659455209447227,3.930826367866611,3.8123193425923634,4.0826904420858625,3.544369087848959,5.196579490823343,5.062457917287746
115,4.8995307538979125,4.294128999225783,4.793710459663531,4.053751868185355,5.370115557555792,5.337309911943384,4.342699163352434,4.255818934120694,3.7607618634085394,4.49807138789049,4.7405634662312615,5.3522343553312695
116,4.0554355706799585,3.459318426267619,4.7827966511688285,3.841698384447576,5.40221276508014,5.380445041903804,4.070956095018488,3.3535411107039237,3.1518362953221413,3.456868789849588,4.884991321306834,4.6879669867033344
117,3.894299692168509,3.907691451444158,4.5773278007665885,3.840083270187244,5.038851576120026,5.043122236675032,3.43792982569198,3.0447862780623183,3.22385776604888,3.1356950678611497,4.667832528863137,4.636167163988674
118,4.540279066806895,3.9060756291932703,4.933293994623531,4.3270470230582765,5.288283348028813,5.171941324401908,3.96752906077797,3.5238683106151045,4.00387246664085,3.444580804955053,4.875777076471542,4.704338306138944
119,4.00360933385743,2.9037608173784886,4.338575283401553,3.5996322246093913,4.698402897748181,4.465061013859419,3.1224517016332327,2.932037915233662,1.6378317781435978,2.690254169541925,3.9002649949365695,3.7627863483974195
120,4.428098899855171,4.311255746119053,4.918462156355182,3.9060815158440114,5.0298534163757385,5.24551533062573,2.28370149012944,3.4197165066359303,2.4804853279958134,2.9415165903239266,4.972455560235156,5.090404883385579
121,4.001127117502737,4.187103828734283,4.637887873024549,3.724920935943029,4.595171287884975,5.399310311888947,3.7677153267275854,1.8162198601297752,2.568990761387328,2.506682586236577,4.6963977180520216,4.64723516028323
122,3.585823352818614,3.7097049401219073,4.955670028279124,3.272069683163064,4.790614157353182,4.700198659145764,2.979551818830169,2.6148382468834286,2.4766520442206215,3.504215452610092,4.942287767590668,4.63360434263989
123,3.4032450512482666,2.716286784925943,5.331727323305354,3.6374436937746877,4.966427472751874,5.100218473853204,2.559547792585578,3.15760222176091,1.7958429459491252,2.347336640077261,5.028559237936828,4.993990545719382
124,4.965225785820415,4.320999317670138,4.722000719205071,3.490908283720777,4.902107182021168,4.909690040848587,3.0806756211573623,3.161401066613782,2.748284830670583,1.5440412808363297,4.702558338739078,4.667742233756834
125,4.909862039251552,4.993311833929028,5.138782887526881,4.545994306619033,6.148821143293099,6.0996262813976845,4.147483377012309,3.034724866307676,2.89420900377268,2.631263305199521,5.349806405001287,5.109135566932869
126,3.0900564645263158,2.8541074869530636,4.131495869376975,3.5397003289284754,4.611225249792949,4.642444856696054,2.553971533641807,2.7050440546154224,2.711904997380911,2.853576457688802,4.369099357686301,4.013954133145346
127,3.795528888832223,4.10673564782646,4.221469986180404,3.23469216588318,4.664571135951965,4.773170053321586,3.327778761061729,2.6463361821806846,2.1661985884615014,1.5474164080001636,3.958188019121882,4.264942074558116
128,5.675896487565099,4.535324737761927,5.087296714784527,4.0155794897284665,5.435538094382475,5.363518733341681,3.939704765849919,3.5249321859770997,4.554268768074034,3.721674013858667,5.111349902003027,4.941495162556297
129,4.723002573955171,4.136044521974465,4.296679799841272,3.8407044921903646,4.197511545724223,5.004992417170631,3.1802158555097577,3.2725679085346315,3.4743576255484743,2.169295462318991,4.193215391285756,4.124090146082203
130,3.062306261048306,2.8460283305749403,4.6624267979926675,3.6422120156123454,4.70845219090432,4.729276209899322,1.9023234867693208,1.9050604731923615,2.3717847085423647,2.8689042753893577,4.499110173443518,4.363943548679094
131,4.590454196768538,4.7331802661378335,5.350692209427509,4.299682169343242,6.015834400314183,5.900196707171945,3.174143883976104,2.4271590025048297,3.545240661128091,3.6029818568174323,5.506510752987721,5.434116032622085
132,4.52078566945701,3.33174869353554,4.403179153414827,3.958399080029279,4.243781964311531,4.767720354551149,4.1530627716719595,4.349162420995027,3.5622370091116977,3.8593860636671935,4.4782474006986,4.417872793650368
