run,LWRK,MS,SPT,WINQ,|(6) PPO|PPO-model-0,|(0) NN|Baseline-model-0
122,3.627252602921316,3.7843511977130797,5.3644033165955625,3.229370547269487,3.875106049595972,3.28341559345693
123,3.395718641817431,2.5245627205132664,5.841294789298234,3.6927141715321286,3.098462702405942,1.4315584912566028
124,5.376521308579571,4.559555082385773,5.068079053235723,3.5068874679208477,3.773427832576431,2.928238823966913
125,5.3063125957457435,5.412138213296126,5.596615169077693,4.844879135527931,4.122689393075702,3.4589401853280064
126,2.9985531876940588,2.699337996589337,4.3192390993320275,3.568762375290087,3.267212530734258,2.2227238408101426
127,3.8931875634343354,4.287839792163034,4.43333843907364,3.181970803939604,2.5746118067369723,2.1180397579417316
128,6.277747802638208,4.831348680268413,5.5313237438941645,4.172241464311854,3.5466066751310006,5.614603310518091
129,5.069349540455434,4.325007405557488,4.528714647095141,3.950476333790973,3.4768379881071954,3.436199564475404
130,2.9633621793571407,2.6890925344368486,4.9925312699659585,3.6987610480415243,2.575819005097472,3.2027753179757292
131,4.901260284810297,5.082256229616632,5.865344827928125,4.532522057381631,4.511665048422007,4.1283828738756245
132,4.812911176762005,3.305051597796596,4.663770220379613,4.099728977114164,4.0165569764557665,4.081862015577958
133,5.408551292579806,4.810139209024077,4.969605390282024,4.356649659214203,4.3891817250652085,5.065171213765941
134,4.3715853991969835,4.027831992831229,5.7532173570014855,4.5616222328193965,4.342412910939123,3.9023888464048935
135,4.959583466896982,4.014212335999769,5.139290287853277,4.401034299443293,3.6317373567839435,4.8118224454351255
136,4.277513123022186,4.216198843994911,4.785531336601341,3.763358662875042,3.5093833586626677,3.2531713307247374
137,4.815413138499377,4.448022120977555,5.574075009402059,4.466231919044398,3.85055408769054,3.5245449384840066
138,4.753123581925983,4.152862757455207,5.8552352684274815,4.209377685771878,3.9971931866434356,3.865841611536542
139,5.068270721032059,4.695782817215613,5.892464696256204,4.451389938248689,4.526823891512645,3.889569874919046
140,4.7058385009325185,4.43107893908263,4.715171683725646,4.198326467554062,3.771732023229637,3.5413820717797075
141,4.850694363111104,3.2713005059959226,4.634960169415592,3.2400469515546746,3.0030528651316097,3.5511604125169054
142,5.557640156324774,4.7819425591416485,5.236730729718495,4.362432746824661,3.301366919945457,3.3858502196590226
143,4.526561504202772,4.192018887636509,4.282490245693947,4.1806014015684605,3.711978681494873,3.3187784677080283
144,5.140643340866123,4.15530813871101,4.685017175386374,3.9193693865653527,3.382925238191896,3.7585358593102614
145,4.229624756505799,4.120413794391074,5.557691597164151,2.966613296438066,3.0137263183261416,2.149526522081638
146,4.746576477652299,4.154747548922896,5.396571875624731,4.321073367157021,3.820194274055716,3.9392571526882527
147,4.008282982457201,2.563809886436335,5.1613368607413435,2.9412532667461475,2.805083687165216,3.528697924443403
148,6.606682063113059,4.570861211983839,5.087440291363399,4.199662753622004,3.3717700999789173,4.883671256198479
149,5.3525535786063205,4.589402231172265,4.654346812494117,4.378273879664259,3.4802933126736777,3.073948735609834
150,4.17403050834273,3.329124977917043,5.284660366318625,3.442244817528912,4.292338215912435,3.523699602441213
151,4.076477824354438,3.698557760215747,4.574031377030978,3.3713941734222157,3.545040380515803,2.791923521232918
152,4.998604337791115,4.9289628766288125,5.160243964507943,4.432624622545234,4.349954503852106,2.215502407177724
153,3.773856420123864,3.4770827180068493,5.436620803234342,3.913103726729954,4.116814488612798,3.3787587100003087
154,4.51099233445415,4.800503409549352,5.673678253811702,4.293588894235512,2.4059560747696285,3.611053116079975
155,3.6844291169915504,4.0285945167381705,5.520304388656574,2.4033372878313486,3.3659271735601664,2.9874742985131286
156,4.832678808091568,4.0009017819718355,6.031020029094135,4.32312340439509,3.7876946991779157,2.2683690442580846
157,4.283029019893664,4.425142220448239,5.690415575026687,4.029440018204963,3.395499866041734,0.027666228110372337
158,5.910799535886628,5.013908706988097,6.337906361170579,5.371087353909797,4.549613600958056,4.7315133597619035
159,4.450342588077511,3.4678931291571464,5.966439332725454,4.266224584788379,3.134439184490158,2.272398355618222
160,4.420872277952267,3.569381610758318,5.241984370442138,3.1848045163320595,3.595458320862396,2.7734806550117668
161,5.122146844584044,4.742963057382307,5.39643749014323,3.780975068129347,3.097272994734384,2.387144273386024
162,1.4637156829256806,2.7202020841471413,4.21753262065346,3.366988712724253,2.48404346277367,2.271217134265501
163,4.1143727799997025,3.3528339384120143,5.5386165924227635,3.3825346115127344,3.8085547049126434,1.9190222640871202
164,3.931881957091193,2.9571987779652367,4.867694470944333,2.859418231599589,3.970549619188535,2.7754753932725595
165,4.360601669472366,4.197438023917499,5.392843421684094,4.827157868381902,4.598025179838561,2.3717686194501546
166,5.385575881959665,3.8536770784240955,5.618403976718124,4.4504479074294,3.581328463969521,4.174805831598961
167,4.096725370100513,4.72932388481227,5.511847458481187,4.748865949115785,4.4974271628531755,2.8744672564854934
168,4.048029093424289,4.337705933754721,5.315241881962841,4.634291140970959,3.4155792912950704,3.091096891833099
169,4.300877401445307,3.367483453490536,4.571119288547348,3.67854693314798,3.143719553994797,2.965037945750623
170,5.567272707480803,5.188695271199445,6.301185637982296,5.08753521350432,4.055333003620125,4.146017172548517
171,5.009132846272048,3.56935077565505,4.758480127204711,3.918043496014415,3.451820666600896,3.9350005222601894
172,4.726913356755868,3.1533023441670496,4.057078401554474,3.704481324945776,3.3173920463206157,3.727607854979413
173,4.416594720929543,3.8265265938398185,4.641511107403184,4.3841203275041325,3.3631413780590793,2.973814680718137
174,4.95541016130147,3.430730565626911,5.308155021869105,4.086113156810767,4.392946879212259,3.082002240040068
175,5.091786485978448,4.930326288135263,4.92040866216605,4.702226519953449,4.245748992152856,4.383644003107438
176,4.010910379554795,3.6735603427979466,5.1560805416180395,2.6737591616730776,4.253430817766045,1.7683632754249992
177,6.034332028794491,4.380222196294215,4.588799239667487,4.005793720618468,4.24706906623037,3.937791510147428
178,5.461932360778603,4.7698617150659075,4.517441730581715,3.9847872686997285,3.435374016687793,3.6788069000783077
179,4.62386396187441,5.046581528599717,5.8737319925760865,4.450781549501725,4.0927790373929325,3.5175343536867634
180,4.154428184619295,4.464528770515496,4.984864949910859,3.7027595659462205,3.9595751360129867,1.4926442851026902
181,6.000437871432661,3.325078047941779,6.386394899279608,4.70697664379719,4.308987650094161,3.835162908579092
182,5.053239552522104,4.689722640423885,4.984091806993251,4.870584890437644,3.8243630479388186,3.742725339109197
183,5.558798119715558,5.3084810337580945,5.4814289962621885,4.6697239353639155,3.3596259762693728,3.6080062267808164
184,4.1997609680064185,3.8898672112302357,5.425716657804814,3.965013613555881,3.1688917315694893,3.224240068408646
185,4.967470687414597,3.939607081408367,4.860994127864055,4.492751248013438,3.752944484821924,2.1328979310728147
186,5.440514227985551,5.131797009896629,5.6182106013778395,3.9810897096578497,3.408304120880787,3.0760282792118137
187,3.8424994802551895,4.444962465123051,5.093130271717259,4.39894438861624,4.260331521403986,3.377779368641118
188,3.8218716280603373,3.402863125591443,5.964880084420577,3.438997509662856,3.7361853974704227,2.799425368010525
189,3.844110949630268,3.5037082322631896,4.186187219090944,3.250798966451349,1.9593106702145509,3.1928192725255036
190,4.521759214313886,4.625680400418198,5.041927281629098,4.105243399514427,3.374388167372088,3.2352124115498615
191,4.403215826268717,3.6928380788517887,5.918520405160978,4.487523199019135,3.9897433489813827,3.7704674676916095
192,4.222244006661915,4.23179432280807,5.334340025390115,4.265780328139652,3.9559584791313784,3.841649183339564
193,4.411995940560219,3.3891307235940893,4.746988837466132,2.7349308922409774,3.1520048294627596,2.9163769347722655
194,5.231573152804961,4.252740242792417,5.1139988624574135,4.569349942422769,4.2213875804013705,3.690147566395622
195,5.470310960021799,4.131116161543053,4.8105349271727995,3.4468843683498425,3.3800619170250474,3.563660845938073
196,6.005537114562847,5.735732814448773,5.338750628271575,5.048278561195277,3.6157023068199474,6.290971672431984
197,2.9515330036342444,4.148235944694099,4.512382250489403,4.447564409748853,3.4841828955011924,2.3084718967453903
198,4.813021029238031,3.762007472642492,4.29899836863879,3.397887759763761,2.6584633222780014,2.6787171925446325
199,3.5121364863337927,4.218210378546162,5.5979340952142245,4.000726101213016,4.168182831419284,3.0983910468903932
200,5.8602594942213315,5.84073877432727,4.820755375890378,4.294834438803006,2.754590561322402,3.5279284873476366
201,4.65526071159828,4.591564828110572,5.99889691226643,3.7051334726032223,3.1088651349280667,3.5364669274952574
202,5.192472340426445,4.54599974827384,4.305346938515584,4.140035162735712,3.1370584824987198,3.6482761750587596
203,3.680175442922036,4.9566269522240285,5.012825030912733,4.120958495016095,1.368317409190194,0.6298769611502939
204,4.642651815325027,4.343584461046065,5.407430596055921,4.011801259415783,3.362386537930974,2.100705345482067
205,5.758355484337176,4.576648965916101,4.929926107657958,4.002807160428576,3.502709978026626,3.3547848361567363
206,4.272474195345964,4.584708636612082,4.923407756594108,4.093929053229099,2.855102984464816,2.8115703409926143
207,4.885303117756925,4.109119169654702,5.17439909780107,4.300452939184889,3.216752501550627,3.1674233322434464
208,5.689146452815423,4.0780103631892635,4.951737000218701,3.9828011203667133,3.3832435304120896,4.555236715559654
209,4.7649596583230895,3.522109137784706,4.779866122327785,4.210844590018243,2.4228499888493698,3.376228538807074
210,4.251041467471103,3.805850663062131,4.701779348817084,3.560994726695721,3.0155850241846234,3.3893185045310315
211,5.143639718284166,5.354546840959771,5.307509462470534,4.7307299524626805,3.895599381179961,3.6894750316386675
212,4.548904883349468,3.5931210700781455,5.074695860116671,4.370254401959552,3.1135265150296014,2.5898751267297593
213,5.019847628290237,3.9381552313856485,4.989791177721005,3.82855266667781,2.996558206725879,2.450312335392411
214,5.6551909601454105,4.265872862274126,5.9188389798436365,4.464549951922456,3.2715914410144733,2.7357955335059003
215,5.293211129686256,4.525479887184403,5.159016695415956,4.2206491990364245,3.5246296900370346,5.102027550399779
216,4.222784361345107,3.46682725942987,5.145176511287975,3.9517367234936014,2.413380857573999,3.916970568444834
217,4.018442290535912,4.035424851139073,4.884614240700951,3.9496885403353965,2.943482051165378,2.8078314800899347
218,4.8376314390547925,4.033375770153162,5.336027481890598,4.567224390140646,3.406198588140521,4.15956648411667
219,4.157061688949642,2.7623051300138375,4.581843782253281,3.6447641185647157,1.803935987002641,2.4538288893523754
220,4.6953718266680475,4.547198916855049,5.317218706503891,4.033383235221859,2.0806402196941503,2.328409442155711
221,4.153913903150477,4.389757506985966,4.9614125967707725,3.803647136794028,2.3330949157269796,2.475317196223881
222,3.627252602921316,3.7843511977130797,5.3644033165955625,3.229370547269487,2.966914359127281,3.134844905559537
223,3.395718641817431,2.5245627205132664,5.841294789298234,3.6927141715321286,1.0441795489051846,3.1848337303406744
224,5.376521308579571,4.559555082385773,5.068079053235723,3.5068874679208477,2.969617122977401,1.3668513880160367
225,5.3063125957457435,5.412138213296126,5.596615169077693,4.844879135527931,3.0692088205090617,2.9676548701477192
226,2.9985531876940588,2.699337996589337,4.3192390993320275,3.568762375290087,2.239819140663534,2.230925222754554
227,3.8931875634343354,4.287839792163034,4.43333843907364,3.181970803939604,2.927235666031139,3.264221533971491
228,6.277747802638208,4.831348680268413,5.5313237438941645,4.172241464311854,4.068437514171579,4.15639245916339
229,5.069349540455434,4.325007405557488,4.528714647095141,3.950476333790973,3.396983890494337,3.0915145535262143
230,2.9633621793571407,2.6890925344368486,4.9925312699659585,3.6987610480415243,2.357313659284838,2.272924396829649
231,4.901260284810297,5.082256229616632,5.865344827928125,4.532522057381631,3.4745055920753947,5.0278943563032685
232,4.812911176762005,3.305051597796596,4.663770220379613,4.099728977114164,3.0900219342183277,4.409742104942699
233,5.408551292579806,4.810139209024077,4.969605390282024,4.356649659214203,3.966795737997975,3.6980415455630817
234,4.3715853991969835,4.027831992831229,5.7532173570014855,4.5616222328193965,3.4389049871155497,2.574043572952905
235,4.959583466896982,4.014212335999769,5.139290287853277,4.401034299443293,2.981356128700641,4.3983396413152915
236,4.277513123022186,4.216198843994911,4.785531336601341,3.763358662875042,2.888418508184409,3.2250612513635293
237,4.815413138499377,4.448022120977555,5.574075009402059,4.466231919044398,3.3996695876290826,2.796626911045212
238,4.753123581925983,4.152862757455207,5.8552352684274815,4.209377685771878,2.6731730083079395,4.550993496454673
239,5.068270721032059,4.695782817215613,5.892464696256204,4.451389938248689,3.9369579079210846,4.655196173361019
240,4.7058385009325185,4.43107893908263,4.715171683725646,4.198326467554062,2.9679072001372067,4.524167225134493
241,4.850694363111104,3.2713005059959226,4.634960169415592,3.2400469515546746,2.4720907396391176,4.581140172457972
242,5.557640156324774,4.7819425591416485,5.236730729718495,4.362432746824661,3.971255947086858,4.472213714451594
243,4.526561504202772,4.192018887636509,4.282490245693947,4.1806014015684605,2.785174340201654,2.9247057497653346
244,5.140643340866123,4.15530813871101,4.685017175386374,3.9193693865653527,3.0605889253242093,3.535183193265759
245,4.229624756505799,4.120413794391074,5.557691597164151,2.966613296438066,2.3698957047979268,4.057225921086467
246,4.746576477652299,4.154747548922896,5.396571875624731,4.321073367157021,2.849734584607293,3.6939101958642486
247,4.008282982457201,2.563809886436335,5.1613368607413435,2.9412532667461475,1.9836603321203747,3.0475433578021702
248,6.606682063113059,4.570861211983839,5.087440291363399,4.199662753622004,3.508678405500608,4.805576132732827
249,5.3525535786063205,4.589402231172265,4.654346812494117,4.378273879664259,2.4630433924793995,4.0274188597397105
250,4.17403050834273,3.329124977917043,5.284660366318625,3.442244817528912,2.8301010452587527,4.078605943011029
251,4.076477824354438,3.698557760215747,4.574031377030978,3.3713941734222157,2.6521038403858013,3.4760940099251307
252,4.998604337791115,4.9289628766288125,5.160243964507943,4.432624622545234,3.001111916152791,3.6049060879185375
253,3.773856420123864,3.4770827180068493,5.436620803234342,3.913103726729954,1.6720891974593242,2.207508605110249
254,4.51099233445415,4.800503409549352,5.673678253811702,4.293588894235512,3.3089107040574532,3.8661612031185246
255,3.6844291169915504,4.0285945167381705,5.520304388656574,2.4033372878313486,2.385669817557476,0.9860247785035807
256,4.832678808091568,4.0009017819718355,6.031020029094135,4.32312340439509,2.2499180055708656,3.229006415946911
257,4.283029019893664,4.425142220448239,5.690415575026687,4.029440018204963,2.6102397436374067,0.0
258,5.910799535886628,5.013908706988097,6.337906361170579,5.371087353909797,3.1661430083991453,6.082143404234001
259,4.450342588077511,3.4678931291571464,5.966439332725454,4.266224584788379,3.1156607054600203,3.736529423879074
260,4.420872277952267,3.569381610758318,5.241984370442138,3.1848045163320595,2.9842565190979498,3.902645856218151
261,5.122146844584044,4.742963057382307,5.39643749014323,3.780975068129347,3.089123118536248,2.211934514252455
262,1.4637156829256806,2.7202020841471413,4.21753262065346,3.366988712724253,2.1795964838169586,2.6073113160064287
263,4.1143727799997025,3.3528339384120143,5.5386165924227635,3.3825346115127344,2.162824442626859,2.5776777760287994
264,3.931881957091193,2.9571987779652367,4.867694470944333,2.859418231599589,1.225660978608221,2.174269527639971
265,4.360601669472366,4.197438023917499,5.392843421684094,4.827157868381902,2.7878818293037573,3.9675473343839958
266,5.385575881959665,3.8536770784240955,5.618403976718124,4.4504479074294,3.4766631969136705,3.7427939921915203
267,4.096725370100513,4.72932388481227,5.511847458481187,4.748865949115785,3.517772594726472,3.2419459453265826
268,4.048029093424289,4.337705933754721,5.315241881962841,4.634291140970959,2.8791347722570153,3.1228455494643343
