run,CRSPT,SPT,|Deep MARL-AS (S)-model-2,|Deep MARL-AS (GDT)-model-1,LWRK,|Deep MARL-AS Beefy (S)-model-4,MS,WINQ,|Deep MARL-MR Beefy (S)-model-3,|Deep MARL-MR (S)-model-0
39,5.860547653973423,5.519405120098904,5.259435369379473,4.666089062560416,4.638076902626204,5.480072935769672,4.239767633001402,3.9784331087780687,3.7760552072791644,3.8441554449464754
40,4.928254958473944,4.260500561988727,4.6771407254310295,4.464534632459156,4.250520390328074,4.653824179273287,3.956714123650514,3.7078269356692495,3.287252065363967,2.7294662028707197
41,4.586831097618729,4.174728676907378,4.404407714467568,3.7354868513865767,4.405417856994951,4.26073007997316,2.7165382793444333,2.6831181861947595,2.6968865257391617,2.6377168821567434
42,5.279567200634586,4.818214787194791,5.298588870985882,4.9616204087962075,5.161370089736503,5.106027450634027,4.331900084890449,3.8833092844043278,3.316903991129316,3.5160478600633907
43,4.414572781143112,3.7978250608601303,4.453273848096347,4.005741620146929,4.058815669459765,4.135930683649364,3.7010821057719046,3.6888731441113487,2.9392132756538665,2.854510531102962
44,4.697323269749225,4.22825570230483,4.170689975428529,3.7740271484233374,4.7154664904533155,5.01243644546067,3.6618265180277696,3.409532172143096,3.3211568977309973,2.8874123936619487
45,5.902709675540097,5.161425096524514,4.834259444722308,4.555708974428721,3.7412948643862456,5.057694380100989,3.624513250515709,2.3907297399003924,1.8516698894844965,2.1905401749021816
46,5.247334572852588,4.989136337746074,4.960427116241317,4.378657512525006,4.2940823787497004,5.366087777847117,3.661227067396555,3.839082816541172,1.1966978937832615,2.8075076021725476
47,4.909429752814641,4.737594513143488,5.001734473717613,4.019383971394596,3.504609378883341,4.58074964584011,1.960003452157018,2.3636117186149845,1.4626122582832122,2.2196317605373803
48,5.189592169384132,4.658575333526822,5.191962726296164,4.471580746125883,6.283133001813658,4.832762683859189,4.106186292962116,3.709255854896634,4.27287610038012,3.613606045310166
49,4.676785749538967,4.195459228331913,4.198113462291953,4.272374266366361,4.942066632781453,4.694416538352574,4.126012600703589,3.900248546019865,1.9473039918380897,2.97011384302038
50,4.877027428395396,4.869466971096547,4.42209511023659,3.8108495028395644,3.6818467476707997,4.90142130917271,2.778371221948366,2.899332681996425,2.6548000014445265,2.8427906052634913
51,4.801963710624471,4.109576218142446,4.688258821417917,4.2117366315454,3.5775315795507012,4.6053724741534925,3.17341358489545,2.823570575314723,1.8746199061712847,2.8851563553745248
52,5.403556815733914,4.736425855863503,5.026385815228112,5.017900560815033,4.563581151376854,5.606072155161251,4.489112049838378,3.958366955983465,3.185102909722916,3.376513523886714
53,5.145347822233775,5.031961511240302,4.7165969283100315,4.207861126137844,3.2539320498561484,4.948106518172811,2.93658559290294,3.402832168284756,2.201099089924555,2.4543873728588887
54,5.239109081019975,5.285452105246585,5.000784536120056,5.405170478575693,4.042167223784884,5.551317984987985,4.35174759857817,3.809693082745189,2.2046172744348027,3.061814886249402
55,5.472504993875512,5.121446156104205,4.5913032356238,4.641502126568055,3.1583055249940144,5.289931853554478,3.526328936220695,1.7884066757509753,1.3985071715075033,2.259619711375819
56,6.157901473034533,5.667565296200873,5.382230525609341,4.82241986800553,4.386153439309988,4.8604907155561845,3.496716503586835,3.8412749651361526,2.034821024102307,2.4226771544352284
57,5.872116894178517,5.303349680229052,5.245854326640204,4.58510247026161,3.7984011836168237,5.643899811921184,3.9503658636425945,3.5272330489939,1.223024814588574,3.163723722855617
58,6.144039320243236,5.995725404313908,5.456815830451766,4.777753370548569,5.539010955636266,6.056797979540682,4.579946440167338,4.961885194482065,4.445057482292807,3.5129338013081184
59,5.533418177223426,5.5985077785233415,4.771368165993976,4.478918440738773,3.9773131548750045,4.630130391013747,2.9267589693122824,3.780431842318317,2.4458069820605184,3.7670366309993453
60,4.898065316041605,4.823832617406364,4.9041048202596365,3.717465491148451,3.9457999229516747,4.692523261998257,3.0352827698645086,2.6240462705691234,2.009265913535196,2.591828095522355
61,4.778142461974528,4.98899263648105,5.068542236351621,5.325241329384035,4.6956877920063365,5.328958324539164,4.29021847129434,3.261544172179393,3.3217843035515817,2.915829994931326
62,3.741273204158729,3.7283644853049362,3.535054024529658,2.826381677748586,0.7836492290283896,4.069803595764663,2.127236968754392,2.8188597221165717,0.5693796919253851,2.227812042871295
63,5.155072104700334,5.141027786628577,5.175393725902229,4.569477227376456,3.6180534648277263,4.756844262260528,2.803723719684692,2.835483283656848,2.302982033071296,3.6757378192472028
64,4.792521220076582,4.423596435319828,4.099040593816393,3.4635038121033843,3.422912130998705,3.8902006812283467,2.380662594260598,2.2761037680346403,2.0591216920689157,2.876502802496132
65,5.504990308234379,4.985149422330275,4.954750513661946,4.678079985637465,3.8813512742908545,5.352812107660762,3.7068769039169256,4.380249780584782,2.1701659291263526,3.4153910561152534
66,5.2940958780213885,5.2263461404283795,5.063957706637401,5.204980671904826,4.977378086912539,5.444972510387781,3.33928598425989,3.977425775106959,3.520990867468435,3.42312941052218
67,5.130330897035312,5.112402980079122,4.882652442501811,4.941749899628988,3.599182712581287,5.357240805809291,4.275633812815509,4.296530559474778,2.3035888404272518,3.490441193737573
68,5.323834061114336,4.902168438809898,4.521983138861352,4.821808198101934,3.5471107440753995,4.921581937225929,3.8568683751744532,4.174013270505157,1.516834625045906,2.7002605808619666
69,4.333519612393813,4.106462259742421,4.933455893674962,4.2442173630926545,3.8174868391427634,4.67525005722353,2.819388758982609,3.152015580202449,1.434394006455019,2.716434546870369
70,6.717333197275024,5.956459150877588,6.437097794926091,6.574199683379174,5.171670382380294,6.016046462017053,4.766849445655423,4.658676835799068,2.805142541514571,3.9257904674988295
71,4.257812736540619,4.306811205405578,3.919653172885535,3.485476346019024,4.574839510320357,4.542069826628819,3.0352497972301338,3.4081143690640276,2.813165907155568,2.225829573730277
72,4.485582764105818,3.5567873624971345,4.039805074586185,3.2754104177743155,4.273056183690596,4.415402076411328,2.59036032517847,3.1797477791525495,1.9364450901616674,2.7170139503243442
73,5.169377647861001,4.181733734785662,4.216931576678641,3.5112464559855185,3.9412258398847,4.4932513698532,3.310253391324867,3.906500277539574,0.2351343415909195,2.1689080517381885
74,5.104088256062378,4.89459030797948,4.7864675406894985,4.13998487901737,4.517392696091837,5.65858072045205,2.887020246563295,3.5878348462982945,2.955872616466995,2.243169218213957
75,5.00977633987773,4.479964845647404,4.593416669742543,4.928952512699257,4.66322281223695,3.8190473024161173,4.490569974876395,4.246658021937231,1.6344893056120293,2.6747948826409003
76,5.151386583119992,4.731973818861964,4.637222752801446,2.920519488890732,3.5074189107050042,4.7783802240952955,3.1466833126579474,2.077574560014802,1.2162604088265812,2.6436345766358924
77,5.573477989090391,4.125367809011303,4.624444173143423,4.616737594483775,5.671106888204613,5.064291373987622,3.902331922596459,3.5019475580437054,4.349083878188207,3.2704083074479438
78,4.983385933259093,4.049063700783926,4.874381153811323,4.826251989953411,5.059027700223151,4.74144481836451,4.31898178034698,3.4794849104370744,3.7219106002796374,3.7534462134386737
79,5.673023709700759,5.499373840037251,5.837589797650158,5.362880946269224,4.1628632652361555,5.657015227818171,4.614884186009196,3.97778254569946,2.650254255638406,4.429533334448134
80,4.789534539889012,4.548889330526818,5.422165886821173,4.195335511889685,3.660885564327037,5.174024097698566,3.9924827426864313,3.1779066654880346,2.537602372208406,3.011455000034731
81,5.899168851697923,6.047575233533863,5.0071142337362895,5.207598820830907,5.634863141964759,5.355110558149306,2.77404375330803,4.251737430797069,3.3126212634530767,3.8723379131143
82,4.711825385964444,4.548062592295394,4.984549261540543,4.334990366698038,4.622003753164261,5.100969146961428,4.233287356549527,4.426687222605788,3.3327794489283242,3.2700559555717152
83,5.312081928129816,5.079875868875185,5.254995075205155,4.774591196909082,5.162608324717318,5.3126463219333475,4.894938919454005,4.211902314178316,2.4644515045234594,3.3622268581070136
84,5.30770220427681,5.020301475686347,4.917821484019642,4.9822855963026615,3.7093608776351505,4.711200474137477,3.3779848660704026,3.4583405187468688,2.187114494384518,2.935775734082994
85,5.072094371893513,4.416431615385551,4.831768105380541,4.286984076768971,4.530289274204017,4.876465997939265,3.431172771392683,4.022661640535278,3.2973098261176697,2.8245960622434745
86,4.799805896888973,5.226139360047693,5.096255938337359,4.657624512293821,5.036124833466619,5.027249858298974,4.706006919843864,3.475531031596243,2.1704500823992543,3.400493809872962
87,5.153893117018342,4.664659751022543,4.634526152005096,4.400326783049483,3.3273335398524324,4.8089826017694834,3.971560074513128,3.922351962638445,2.4573463432386844,2.9272123513696995
88,5.97414249034823,5.596840441014887,5.48153645479305,4.306997046831477,3.3052757370151387,5.4535225685125726,2.857220997854509,2.895860266352525,1.5676236075164587,3.532937218240042
89,4.239158998649645,3.694846178067195,3.895450078766521,3.68458943677391,3.329056718466379,5.089771704226106,2.9650568238561306,2.694615545321352,0.6278912809178525,1.5885091799388515
90,5.250922876113661,4.609907300337134,4.826899848377712,4.963506367632875,4.053680478333904,4.663699523496375,4.164805621759096,3.6082912233268343,2.409333888061754,2.4385460420039657
91,5.666130663112549,5.547267046022091,5.261587054109515,4.995226676444878,3.926919502132141,5.421616382323162,3.1672974074753975,4.017071176106373,3.0941038059674746,3.1714155447915924
92,5.438715232075367,4.922590491396754,5.406000741277705,4.977766887598374,3.7334024709702995,5.130337502205532,3.743614827961992,3.779956789197215,3.6479554593931685,2.349136243524539
93,4.8291700403964795,4.2945233239041265,4.247346232722224,3.2780171114447603,3.9363082658338313,4.507640371189816,2.842536647158237,2.1429867977668016,2.8073140948192252,2.113900963212734
94,5.430506800418203,4.686974980727038,4.951364923513187,4.744802387146018,4.812699680066706,5.196891139233423,3.766012747478584,4.104570260148947,3.336607539522928,3.3825523253417384
95,5.12712774668975,4.362474514585067,4.724254445112284,4.627918081320991,5.06798711530977,4.698991671080931,3.6359575202487253,2.904293852761805,2.4458703854607897,2.6869577792196857
96,5.692864916023282,4.927306843241524,4.9595716180872085,5.806729631977549,5.640315871532654,5.791520300278253,5.351808372043425,4.616698859201914,4.258602888080126,4.029457107510766
97,4.775969493126893,4.043653490681526,3.2408448767541396,4.27373646514405,2.3746040607820227,4.543312514161333,3.6542640699464792,3.9743423894631955,0.7076149805707406,2.314959672285472
98,3.6352742134235987,3.8154775492380537,4.381746222860811,4.2731488850758215,4.365132956611422,4.6362101398604265,3.2412617172929368,2.851900732931446,1.4543511875634807,2.7274321217582953
99,5.495375126733745,5.204457259024213,4.619074825242714,4.165302572462056,2.9740693359100208,5.240921997073469,3.7290892262923854,3.4965286443999575,2.041815786822451,2.6900584952230817
100,4.985883644374166,4.373403458645335,4.424599444101155,5.483104335971895,5.484967409855969,5.134857280682191,5.464093487229516,3.8110249701484595,2.925162783404368,2.832060484342284
101,6.1105611247873775,5.633215361422801,5.647968353965766,5.031770313484641,4.196436480159315,4.128325111789626,4.128325111789626,3.1804451345685605,2.3684395996615226,3.99559604875287
102,4.509537106658572,3.822266210574111,3.86144323843427,4.452654646757826,4.770888346435057,4.079601398927509,4.079601398927509,3.6454947986796014,1.2636898264536125,3.7655684890388277
103,4.675046873830017,4.578787642199227,5.110758032205963,4.695393487113831,3.153756980478901,4.518693836608575,4.518693836608575,3.6250957105255326,2.2561659610905904,2.747564448757328
104,5.2746993131960105,5.0007477993793055,4.8839110211812935,4.662715713784502,4.182953518125066,3.8631544099366413,3.8631544099366413,3.5083715475641286,2.4985558979471523,3.9337462347242282
105,4.97672970512073,4.490142053346594,5.0405327143845104,4.605710252522351,5.375999276037593,4.112375261833071,4.112375261833071,3.498753965457911,2.494390186321657,3.8450930650159494
106,5.105054053013415,4.483171841361726,5.107808775178944,4.442023363153328,3.7871146843411756,4.120993639813781,4.120993639813781,3.5961925512383788,2.507331163888421,3.799688444257683
107,5.287175496126002,4.751562242161313,4.699987493359702,5.001617319872843,4.442425737370025,3.612435667100684,3.612435667100684,3.817032952583769,3.2122617223498846,3.77335889732364
108,5.082355828936714,4.513464906509674,4.456959795301207,4.744687051732722,5.3019925807478225,3.804631786331909,3.579170356052479,3.4773610796125447,2.4566851216165784,3.814271622534113
109,4.599429574745269,4.3296797066653365,4.545419847009183,4.320513335788354,4.3137399063937965,2.9110147137350575,2.984733305061603,3.7212128313310817,3.252108557736835,3.450616631661635
110,4.726497428627215,4.246179852292262,3.869223034006146,4.097225498094816,3.7641962107520044,3.2881441770322817,3.2881441770322817,3.02631449564359,2.0189567715371015,3.1640371990367937
111,5.618505093693572,4.893899997529369,5.152485810932742,4.750757252729734,4.718670580810808,4.9441980707799456,4.9441980707799456,4.277137350979139,3.277474448452505,4.630737205533978
112,5.241342251226529,4.644947441051234,4.634518165697518,4.35161218425605,4.082707921899876,3.0606678806455223,3.0606678806455223,3.8916731472630013,2.155810747249153,3.823478338854578
113,5.188550562480628,4.554157051118442,4.188266943766725,4.232429197182285,4.586297055534918,3.429620277160713,3.429620277160713,3.312419914275112,2.9670751099787998,3.4037902621098293
114,5.7752002594921,5.547607704733073,5.016347124066047,4.359158869989486,5.265683247353179,3.7738565675331346,3.7800557379231745,3.9925053924172,3.0299831394277152,4.116673067747902
115,5.302073253261279,4.735113510816446,5.148495088067959,4.6893184277755156,4.878610484957802,4.057659073285268,4.057659073285268,3.7316971091209803,2.1223750827927326,4.252614530457788
116,5.46601725757875,4.720313906386323,5.002209379039032,3.751754296667549,3.733980283771722,2.925619212052417,2.925619212052417,3.444143256689733,2.597631033484034,3.8302741070256374
117,4.717802090181152,4.441689106423851,4.084640858267133,4.461881195008318,3.515472943952876,3.5336327586499388,3.5336327586499388,3.4419530907019413,2.545017557443009,3.4127409521703287
118,5.636647453156305,4.924394924666518,5.210545338413139,4.354081445091408,4.391449393357009,3.5118409663804857,3.531441632595809,4.102297361704816,2.928781584000504,3.6818311306601648
119,4.278810523958853,4.117930189872068,4.3610344357028925,3.5273873597010064,3.6637016267430966,2.1722586547643825,2.1722586547643825,3.115890895173319,1.5471730286102034,1.0491207666658267
120,5.4544362752305044,4.90428229950458,5.079220222787329,5.113287278168461,4.239328152032635,4.080883695498335,4.080883695498335,3.531449615153175,2.199690001336987,3.060382643349059
121,5.369269828859266,4.523811228514641,4.546733032862472,3.831115391080593,3.660335632170509,3.912528233935332,3.912528233935332,3.2857878993398932,3.244308480116828,3.475585235152543
122,5.044840290204709,4.95473781065161,4.563614187967033,4.174881465012751,3.0971654575564695,3.2651543396368528,3.2651543396368528,2.671701679109612,3.111922881193218,3.1734886802995534
123,5.178235550965535,5.464688045911063,4.259573132239041,4.274707813506437,2.8495812487922816,1.9180356195549582,1.9180356195549582,3.167164910732579,1.8282378140642992,4.2619778361613925
124,5.008390292035401,4.637871948158725,4.895862285579041,4.692442845135098,4.967695838246644,4.094096407152809,4.094096407152809,2.968456448433982,1.9167664841578982,3.2731618018935293
125,5.139253914938667,5.203046903142189,5.500417598041129,5.1443543861713295,4.892620162382764,5.0057817550203,5.0057817550203,4.399199509962407,3.381396765705068,3.6252058540824192
126,4.5718889536700535,3.8371213947871126,3.6680639469201517,3.7276973855393885,2.424883747662049,2.1049265543989453,2.1049265543989453,3.0346206081552296,1.978130818291942,2.5694479844437907
127,5.113921455487331,3.959130255240065,4.23959355405631,3.0984689870769087,3.3815353895847546,3.8035454451332686,3.8035454451332686,2.6210161213970258,2.2644952928309583,3.0827111953496233
128,5.217462197121319,5.1332293879661,4.833504074385102,4.958763555659589,5.931396573054686,4.3847311052252556,4.3847311052252556,3.6799336846854955,3.9543991837327366,3.7072296442612376
129,4.683953959832381,4.061118071132598,3.841125135145724,4.319967906101622,4.639230507272633,3.8432895678099,3.8432895678099,3.4427954950664614,1.922269001046912,3.4263815670105644
130,4.753123208154079,4.557087090267658,4.278549930093583,3.875685014058722,2.3872532509816917,2.093970862938593,2.093970862938593,3.1736309649085443,1.7268899251607945,2.984691065201275
131,5.9307793422061446,5.49040526578041,5.866330786438317,5.719129975706302,4.459489076848135,4.653031905601005,4.653031905601005,4.065189416255046,2.987207194697718,5.147147545493391
132,4.332256962350387,4.205535879610496,4.119618647256029,3.679250674062817,4.365015489013028,2.752629042524734,2.752629042524734,3.6023945336997434,2.455904971163367,2.8661396498301963
133,5.206564157899492,4.532571957564413,4.810345893865523,4.704011179528137,5.00194618410355,4.362051364718506,4.362051364718506,3.8771253053309223,3.1300671450150803,4.14429050832232
134,5.430498415168778,5.370504966758421,4.976943584839729,4.832218049706109,3.8930964110309842,3.5255135531241333,3.5255135531241333,4.09630685525323,3.6843194918756397,4.613341301553389
135,4.980680257082229,4.714019641973704,4.308375628696327,3.989992732773546,4.521855300881519,3.5117433037693724,3.510949763241302,3.9245867489135846,1.462610876088891,3.9277715388007954
136,4.516411357047954,4.335737641262536,3.3565282154283977,2.635153059159843,3.7925029173061775,3.726938249442601,3.726938249442601,3.2427065738618,3.105206345514073,3.860651626599634
137,5.123475723305944,5.17894422908045,4.61238165870463,3.041826817712933,4.367690890125471,3.9748318298539713,3.9748318298539713,3.99430395577727,2.1173805530475835,3.619238835649522
138,5.652979832560348,5.47959489792773,5.0855663337996795,4.5811470695027605,4.301083337155839,3.7004881595005994,3.659211619632484,3.7196442392963003,2.705513069109907,4.419949910484139
139,5.860547653973423,5.519405120098904,4.973264172584685,4.7659705137389174,4.638076902626204,4.239767633001402,4.239767633001402,3.9784331087780687,3.3520749645836663,3.7790340643480484
140,4.928254958473944,4.260500561988727,4.858878449412151,4.318350964643255,4.250520390328074,3.956714123650514,3.956714123650514,3.7078269356692495,2.5754043265041293,4.028247807777508
141,4.586831097618729,4.174728676907378,3.634700910238653,3.1602688197411135,4.405417856994951,2.7165382793444333,2.7165382793444333,2.6831181861947595,1.802163682927902,3.4973124424989677
142,5.279567200634586,4.818214787194791,4.890966550265531,5.1635069646395415,5.161370089736503,4.331900084890449,4.331900084890449,3.8833092844043278,2.8672226109399856,4.506045056437184
143,4.414572781143112,3.7978250608601303,4.760255207961931,3.99199932993496,4.058815669459765,3.7010821057719046,3.7010821057719046,3.6888731441113487,2.5239434701822936,2.9165089653575516
144,4.697323269749225,4.22825570230483,4.153074518342427,3.6583422010804423,4.7154664904533155,3.6618265180277696,3.6618265180277696,3.409532172143096,1.8449350406168596,4.277523812298323
145,5.902709675540097,5.161425096524514,4.694799214891967,4.380190993325677,3.7412948643862456,3.624513250515709,3.624513250515709,2.3907297399003924,1.8168589091042748,3.9031445588222753
146,5.247334572852588,4.989136337746074,5.2962350920746415,3.720865411011911,4.2940823787497004,3.661227067396555,3.661227067396555,3.839082816541172,2.627776274962465,3.963657591901286
147,4.909429752814641,4.737594513143488,4.4196064475418675,2.9833982294284507,3.504609378883341,1.960003452157018,1.960003452157018,2.3636117186149845,1.9338798099536598,3.6050699891278932
148,5.189592169384132,4.658575333526822,4.8819632462132585,4.521761330831504,6.283133001813658,4.106186292962116,4.106186292962116,3.709255854896634,2.8429686305298043,4.168129935323793
149,4.676785749538967,4.195459228331913,4.455940769170406,4.280874172485101,4.942066632781453,4.126012600703589,4.126012600703589,3.900248546019865,2.689584094294494,3.6099378656831482
150,4.877027428395396,4.869466971096547,4.758045544276542,3.8427891990819307,3.6818467476707997,2.778371221948366,2.778371221948366,2.899332681996425,1.2326017874280337,3.8405665687117136
151,4.801963710624471,4.109576218142446,4.208508951806668,4.186136023140817,3.5775315795507012,3.17341358489545,3.17341358489545,2.823570575314723,2.2809930385016277,3.637688101979132
152,5.403556815733914,4.736425855863503,5.236201573416201,4.723086632209705,4.563581151376854,4.489112049838378,4.489112049838378,3.958366955983465,2.5133980588904183,5.021738750661696
153,5.145347822233775,5.031961511240302,4.671334173946585,3.127710389327003,3.2539320498561484,2.93658559290294,2.93658559290294,3.402832168284756,2.1853467287236503,3.7683190327830287
154,5.239109081019975,5.285452105246585,5.29792263535403,4.115719805962028,4.042167223784884,4.35174759857817,4.35174759857817,3.809693082745189,2.12630679759188,3.0583224528605744
155,5.472504993875512,5.121446156104205,4.796332785723406,4.398548011276957,3.1583055249940144,3.526328936220695,3.526328936220695,1.7884066757509753,3.72666823861769,3.6300547422928973
156,6.157901473034533,5.667565296200873,4.940641187581807,4.297193963151357,4.386153439309988,3.496716503586835,3.496716503586835,3.8412749651361526,2.1003271128013656,3.0284778043707004
157,5.872116894178517,5.303349680229052,5.02974484786033,4.468391511389321,3.7984011836168237,3.9503658636425945,3.9503658636425945,3.5272330489939,1.644697954104911,4.060470341793509
158,6.144039320243236,5.995725404313908,5.210143959579683,5.897424457649308,5.539010955636266,4.354310623934402,4.579946440167338,4.961885194482065,4.404822415632986,4.546956830790596
159,5.533418177223426,5.5985077785233415,4.630521229543236,4.199720659304769,3.9773131548750045,2.9267589693122824,2.9267589693122824,3.780431842318317,3.5633588042596047,3.2870137844235146
160,4.898065316041605,4.823832617406364,4.617677255586293,3.9119466169709765,3.9457999229516747,3.0352827698645086,3.0352827698645086,2.6240462705691234,3.042276724284327,4.061527410947861
161,4.778142461974528,4.98899263648105,5.59611977999003,4.812405475215917,4.6956877920063365,4.29021847129434,4.29021847129434,3.261544172179393,0.6189384706918286,3.4833054536943666
